t_index,SETTLEMENTDATE,pred,actual,abs_error
24936,2022-10-01 06:30:00,10.999809,11.303261,0.30345154
24937,2022-10-01 07:00:00,-9.7385025,-8.558067,1.1804352
24938,2022-10-01 07:30:00,4.4430466,3.2750702,1.1679764
24939,2022-10-01 09:00:00,3.5954437,2.768036,0.82740784
24940,2022-10-01 14:00:00,-8.704002,-8.221039,0.48296356
24941,2022-10-01 15:30:00,10.985596,11.240761,0.2551651
24942,2022-10-01 16:00:00,-10.848312,-11.233917,0.38560486
24943,2022-10-01 16:30:00,7.8755035,7.8034515,0.072052
24944,2022-10-01 17:00:00,-2.2937698,-1.6536026,0.64016724
24945,2022-10-01 17:30:00,-4.472809,-5.2930527,0.82024384
24946,2022-10-01 18:00:00,9.977989,10.791267,0.8132782
24947,2022-10-01 18:30:00,-12.606445,-12.913338,0.3068924
24948,2022-10-01 19:00:00,11.0382,11.106796,0.068595886
24949,2022-10-01 19:30:00,-6.1414795,-6.041519,0.09996033
24950,2022-10-01 20:00:00,-0.19895935,-0.41283417,0.21387482
24951,2022-10-01 20:30:00,6.8466644,6.2223663,0.6242981
24952,2022-10-01 21:00:00,-8.801697,-9.649147,0.84745026
24953,2022-10-01 21:30:00,9.9574585,10.249245,0.2917862
24954,2022-10-01 22:00:00,-7.892746,-8.355919,0.4631729
24955,2022-10-01 22:30:00,4.393608,4.3640594,0.029548645
24956,2022-10-01 23:00:00,0.58820343,0.7861252,0.19792175
24957,2022-10-01 23:30:00,-4.9550247,-5.432495,0.4774704
24958,2022-10-02 00:00:00,8.513298,8.549774,0.036476135
24959,2022-10-02 00:30:00,-8.78701,-9.390335,0.6033249
24960,2022-10-02 01:00:00,7.651947,7.811157,0.1592102
24961,2022-10-02 01:30:00,-4.463974,-4.6892166,0.22524261
24962,2022-10-02 02:00:00,0.40914917,0.43587494,0.026725769
24963,2022-10-02 02:30:00,3.579338,4.2767487,0.6974106
24964,2022-10-02 03:00:00,-6.6232605,-7.953285,1.3300247
24965,2022-10-02 03:30:00,9.697403,9.560059,0.13734436
24966,2022-10-02 04:00:00,-9.38221,-8.293198,1.0890121
24967,2022-10-02 04:30:00,5.0835114,4.279991,0.8035202
24968,2022-10-02 05:00:00,0.8670502,1.5591125,0.6920624
24969,2022-10-02 05:30:00,-6.9181595,-7.603592,0.68543243
24970,2022-10-02 06:00:00,11.205734,11.70121,0.49547577
24971,2022-10-02 06:30:00,-12.5032425,-12.070763,0.43247986
24972,2022-10-02 07:00:00,8.752144,8.324532,0.4276123
24973,2022-10-02 07:30:00,-1.9854126,-1.5918884,0.39352417
24974,2022-10-02 08:00:00,-6.081497,-6.193863,0.11236572
24975,2022-10-02 08:30:00,11.734047,12.245972,0.51192474
24976,2022-10-02 09:00:00,-13.514328,-14.462547,0.9482193
24977,2022-10-02 14:30:00,11.779831,11.423317,0.35651398
24978,2022-10-02 15:00:00,-5.664177,-4.148834,1.5153427
24979,2022-10-02 15:30:00,-4.0227585,-4.5886154,0.56585693
24980,2022-10-02 16:00:00,11.256119,11.293213,0.037094116
24981,2022-10-02 16:30:00,-14.114334,-14.296425,0.18209076
24982,2022-10-02 17:00:00,11.525612,12.644051,1.1184387
24983,2022-10-02 17:30:00,-7.854416,-6.712555,1.141861
24984,2022-10-02 18:00:00,0.10747528,-0.7934952,0.90097046
24985,2022-10-02 18:30:00,7.832016,7.198471,0.6335449
24986,2022-10-02 19:00:00,-10.140305,-10.305748,0.16544342
24987,2022-10-02 19:30:00,9.842834,9.575455,0.26737976
24988,2022-10-02 20:00:00,-5.806549,-5.8689575,0.062408447
24989,2022-10-02 20:30:00,1.0333786,0.7638092,0.2695694
24990,2022-10-02 21:00:00,3.6472626,3.9815369,0.3342743
24991,2022-10-02 21:30:00,-5.9948044,-6.6759186,0.6811142
24992,2022-10-02 22:00:00,6.773918,6.6528244,0.12109375
24993,2022-10-02 22:30:00,-4.605194,-4.259636,0.34555817
24994,2022-10-02 23:00:00,1.1989517,0.6904373,0.5085144
24995,2022-10-02 23:30:00,2.6080399,2.5738907,0.03414917
24996,2022-10-03 00:00:00,-3.8641815,-4.737938,0.8737564
24997,2022-10-03 00:30:00,4.600914,5.2097626,0.6088486
24998,2022-10-03 01:00:00,-3.5425644,-3.8660126,0.32344818
24999,2022-10-03 01:30:00,1.9030457,1.2636719,0.6393738
25000,2022-10-03 02:00:00,1.2398148,1.9164429,0.6766281
25001,2022-10-03 02:30:00,-3.6727448,-4.945961,1.2732162
25002,2022-10-03 03:00:00,5.9318542,6.6744843,0.74263
25003,2022-10-03 03:30:00,-6.0929413,-6.188492,0.09555054
25004,2022-10-03 04:00:00,4.180107,3.0663528,1.1137543
25005,2022-10-03 04:30:00,0.76860046,2.2388306,1.4702301
25006,2022-10-03 05:00:00,-6.6306458,-7.820366,1.1897202
25007,2022-10-03 05:30:00,11.099045,11.153908,0.054862976
25008,2022-10-03 06:00:00,-11.625427,-10.439194,1.1862335
25009,2022-10-03 06:30:00,6.654152,5.640686,1.0134659
25010,2022-10-03 07:30:00,1.2827454,1.8961716,0.6134262
25011,2022-10-03 08:00:00,-9.742119,-9.679176,0.062942505
25012,2022-10-03 09:00:00,14.056992,15.227364,1.170372
25013,2022-10-03 10:00:00,-15.16394,-16.148567,0.98462677
25014,2022-10-03 14:30:00,12.145981,11.268852,0.8771286
25015,2022-10-03 15:00:00,-3.4892197,-2.056244,1.4329758
25016,2022-10-03 15:30:00,-8.356804,-8.607544,0.25074005
25017,2022-10-03 16:00:00,15.534767,16.88903,1.3542633
25018,2022-10-03 16:30:00,-19.254402,-19.885826,0.63142395
25019,2022-10-03 17:00:00,15.530502,16.531311,1.0008087
25020,2022-10-03 17:30:00,-8.556335,-7.6800003,0.87633514
25021,2022-10-03 18:00:00,-3.6200714,-2.9663467,0.6537247
25022,2022-10-03 18:30:00,13.407265,11.695763,1.7115021
25023,2022-10-03 19:00:00,-14.36348,-15.969482,1.6060028
25024,2022-10-03 19:30:00,14.299652,15.321831,1.0221786
25025,2022-10-03 20:00:00,-10.8151245,-10.270233,0.54489136
25026,2022-10-03 20:30:00,3.6068497,2.8456573,0.7611923
25027,2022-10-03 21:00:00,5.524208,4.492157,1.0320511
25028,2022-10-03 21:30:00,-8.704674,-9.540375,0.835701
25029,2022-10-03 22:00:00,11.231163,11.250694,0.01953125
25030,2022-10-03 22:30:00,-8.761772,-9.618172,0.85639954
25031,2022-10-03 23:00:00,5.9623947,5.5795746,0.38282013
25032,2022-10-03 23:30:00,-0.47348785,-0.69366455,0.2201767
25033,2022-10-04 00:00:00,-3.4702454,-3.4239883,0.04625702
25034,2022-10-04 00:30:00,6.013382,5.70681,0.30657196
25035,2022-10-04 01:00:00,-5.236992,-5.9905167,0.7535248
25036,2022-10-04 01:30:00,4.837723,5.2316895,0.39396667
25037,2022-10-04 02:00:00,-3.2405777,-4.006584,0.76600647
25038,2022-10-04 02:30:00,2.8367157,2.3533554,0.4833603
25039,2022-10-04 03:00:00,-1.1809006,-0.14179993,1.0391006
25040,2022-10-04 03:30:00,-1.2707291,-2.1644058,0.89367676
25041,2022-10-04 04:00:00,4.5986786,4.2176743,0.38100433
25042,2022-10-04 04:30:00,-6.088501,-5.7176743,0.37082672
25043,2022-10-04 05:00:00,6.0825806,6.0502243,0.032356262
25044,2022-10-04 05:30:00,-4.756592,-4.92157,0.16497803
25045,2022-10-04 06:00:00,2.548996,2.6470947,0.098098755
25046,2022-10-04 06:30:00,0.7359772,0.40557098,0.3304062
25047,2022-10-04 07:00:00,-3.7780914,-3.6985626,0.07952881
25048,2022-10-04 07:30:00,6.105133,6.4987335,0.39360046
25049,2022-10-04 08:00:00,-7.4545593,-7.677223,0.22266388
25050,2022-10-04 08:30:00,7.0950165,6.3113174,0.78369904
25051,2022-10-04 09:00:00,-3.6267242,-2.7365036,0.89022064
25052,2022-10-04 09:30:00,-1.6310196,-1.7912064,0.16018677
25053,2022-10-04 10:00:00,6.505226,5.4553604,1.0498657
25054,2022-10-04 10:30:00,-7.793228,-7.321129,0.4720993
25055,2022-10-04 11:00:00,6.635048,7.0524673,0.41741943
25056,2022-10-04 11:30:00,-4.1082153,-5.0912933,0.983078
25057,2022-10-04 12:00:00,1.6229858,1.8052444,0.1822586
25058,2022-10-04 12:30:00,1.4864883,1.7947464,0.30825806
25059,2022-10-04 13:00:00,-4.288376,-5.002739,0.7143631
25060,2022-10-04 14:00:00,6.6039124,6.728409,0.12449646
25061,2022-10-04 14:30:00,-6.877121,-6.556427,0.32069397
25062,2022-10-04 15:00:00,4.8513412,4.4890137,0.36232758
25063,2022-10-04 15:30:00,-1.2902832,-0.9789505,0.3113327
25064,2022-10-04 16:00:00,-2.4853516,-2.9205704,0.4352188
25065,2022-10-04 16:30:00,5.8847046,6.1057205,0.22101593
25066,2022-10-04 17:00:00,-7.3261566,-7.8089905,0.48283386
25067,2022-10-04 17:30:00,7.070839,7.5772934,0.50645447
25068,2022-10-04 18:00:00,-4.930496,-5.1672287,0.23673248
25069,2022-10-04 18:30:00,1.567543,0.92121124,0.6463318
25070,2022-10-04 19:00:00,2.8385162,3.7109222,0.872406
25071,2022-10-04 19:30:00,-7.3203964,-7.4171143,0.096717834
25072,2022-10-04 20:00:00,9.213097,8.991249,0.22184753
25073,2022-10-04 20:30:00,-7.92659,-7.698456,0.22813416
25074,2022-10-04 21:00:00,4.171158,3.9203415,0.25081635
25075,2022-10-04 21:30:00,0.5763321,1.0793304,0.50299835
25076,2022-10-04 22:00:00,-5.807892,-5.74498,0.06291199
25077,2022-10-04 22:30:00,8.621826,8.789291,0.16746521
25078,2022-10-04 23:00:00,-8.843681,-9.465683,0.62200165
25079,2022-10-04 23:30:00,6.9709396,7.429474,0.45853424
25080,2022-10-05 00:00:00,-3.8688354,-3.5666046,0.30223083
25081,2022-10-05 00:30:00,-1.0930634,-1.1935806,0.10051727
25082,2022-10-05 01:00:00,5.0587463,5.649864,0.59111786
25083,2022-10-05 01:30:00,-7.548935,-8.522202,0.9732666
25084,2022-10-05 02:00:00,8.926361,9.245705,0.31934357
25085,2022-10-05 02:30:00,-7.585388,-7.787979,0.20259094
25086,2022-10-05 03:00:00,4.1999283,4.38118,0.18125153
25087,2022-10-05 03:30:00,0.34519196,-0.20731354,0.5525055
25088,2022-10-05 04:00:00,-4.1189346,-4.530182,0.41124725
25089,2022-10-05 04:30:00,7.566704,9.428154,1.8614502
25090,2022-10-05 05:00:00,-10.61438,-12.756035,2.141655
25091,2022-10-05 05:30:00,12.570282,12.722549,0.15226746
25092,2022-10-05 06:00:00,-10.106842,-8.879684,1.2271576
25093,2022-10-05 06:30:00,2.749649,2.1111832,0.6384659
25094,2022-10-05 07:00:00,6.576271,5.7101593,0.86611176
25095,2022-10-05 07:30:00,-11.707161,-12.401947,0.6947861
25096,2022-10-05 08:00:00,15.082939,15.794319,0.71138
25097,2022-10-05 08:30:00,-14.836647,-14.437561,0.399086
25098,2022-10-05 09:00:00,9.647667,8.373909,1.2737579
25099,2022-10-05 09:30:00,-0.099113464,0.5602875,0.65940094
25100,2022-10-05 10:00:00,-9.770653,-9.357941,0.4127121
25101,2022-10-05 10:30:00,14.393005,15.530716,1.1377106
25102,2022-10-05 11:00:00,-16.479881,-16.8283,0.3484192
25103,2022-10-05 11:30:00,12.499802,11.954445,0.54535675
25104,2022-10-05 12:00:00,-4.4596405,-1.7471848,2.7124557
25105,2022-10-05 12:30:00,-8.261124,-8.21682,0.044303894
25106,2022-10-05 13:00:00,15.552071,13.638863,1.913208
25107,2022-10-05 13:30:00,-15.94146,-13.51902,2.4224396
25108,2022-10-05 14:00:00,7.1465683,8.453506,1.3069382
25109,2022-10-05 14:30:00,0.1171875,-0.32448578,0.44167328
25110,2022-10-05 15:30:00,-6.200676,-7.625496,1.42482
25111,2022-10-05 16:00:00,11.120621,12.890236,1.7696152
25112,2022-10-05 16:30:00,-12.942574,-13.563652,0.6210785
25113,2022-10-05 17:00:00,9.225487,9.014282,0.21120453
25114,2022-10-05 17:30:00,-2.3203812,-1.6603928,0.6599884
25115,2022-10-05 18:00:00,-5.840538,-5.6558456,0.18469238
25116,2022-10-05 18:30:00,10.989464,10.689384,0.30007935
25117,2022-10-05 19:00:00,-10.798691,-12.14859,1.3498993
25118,2022-10-05 19:30:00,8.546288,9.587051,1.0407639
25119,2022-10-05 20:00:00,-4.9571915,-3.9838028,0.9733887
25120,2022-10-05 20:30:00,-1.7769775,-2.0925064,0.31552887
25121,2022-10-05 21:00:00,7.0759506,6.5565796,0.51937103
25122,2022-10-05 21:30:00,-7.7484207,-8.778259,1.0298386
25123,2022-10-05 22:00:00,7.3505554,8.200867,0.8503113
25124,2022-10-05 22:30:00,-5.1721954,-5.3394394,0.16724396
25125,2022-10-05 23:00:00,2.1921158,1.2501221,0.9419937
25126,2022-10-05 23:30:00,2.2497406,2.917427,0.66768646
25127,2022-10-06 00:00:00,-5.4240875,-5.92218,0.49809265
25128,2022-10-06 00:30:00,6.9432755,6.6208954,0.32238007
25129,2022-10-06 01:00:00,-5.8050385,-5.3077087,0.4973297
25130,2022-10-06 01:30:00,2.8324509,2.6377487,0.19470215
25131,2022-10-06 02:00:00,0.7497711,1.1447983,0.39502716
25132,2022-10-06 02:30:00,-3.2758408,-5.0517426,1.7759018
25133,2022-10-06 03:00:00,6.6056137,7.6255493,1.0199356
25134,2022-10-06 03:30:00,-8.098419,-7.958847,0.13957214
25135,2022-10-06 04:00:00,6.2539597,5.4128265,0.8411331
25136,2022-10-06 04:30:00,-1.52742,-0.83073425,0.6966858
25137,2022-10-06 05:00:00,-4.042328,-4.278183,0.2358551
25138,2022-10-06 05:30:00,8.294022,8.736481,0.4424591
25139,2022-10-06 06:00:00,-10.058838,-11.426628,1.3677902
25140,2022-10-06 06:30:00,9.706429,11.437881,1.731453
25141,2022-10-06 07:00:00,-8.076584,-7.8137283,0.26285553
25142,2022-10-06 07:30:00,3.0779953,1.1296158,1.9483795
25143,2022-10-06 08:00:00,6.0055847,6.7948914,0.78930664
25144,2022-10-06 08:30:00,-12.55674,-13.5058975,0.9491577
25145,2022-10-06 09:00:00,16.210289,16.73693,0.52664185
25146,2022-10-06 09:30:00,-15.211174,-15.01001,0.20116425
25147,2022-10-06 10:00:00,9.568443,8.374298,1.1941452
25148,2022-10-06 10:30:00,0.086120605,1.0927505,1.00663
25149,2022-10-06 11:30:00,-11.069412,-10.661385,0.40802765
25150,2022-10-06 13:30:00,15.594505,16.925987,1.3314819
25151,2022-10-06 14:30:00,-18.022774,-17.9777,0.045074463
25152,2022-10-06 15:00:00,13.1035,13.361946,0.25844574
25153,2022-10-06 15:30:00,-5.3229675,-4.6974792,0.6254883
25154,2022-10-06 16:00:00,-5.3704376,-5.4459305,0.07549286
25155,2022-10-06 16:30:00,13.523872,13.1669235,0.35694885
25156,2022-10-06 17:00:00,-15.695145,-15.557655,0.13748932
25157,2022-10-06 17:30:00,13.317703,12.663956,0.65374756
25158,2022-10-06 18:00:00,-6.625099,-6.089699,0.5354004
25159,2022-10-06 18:30:00,-1.6131439,-1.4416733,0.17147064
25160,2022-10-06 19:00:00,8.345238,7.5132904,0.8319473
25161,2022-10-06 19:30:00,-8.462891,-10.079773,1.6168823
25162,2022-10-06 20:00:00,9.047295,8.76429,0.28300476
25163,2022-10-06 20:30:00,-5.3847885,-4.843849,0.54093933
25164,2022-10-06 21:00:00,0.47758484,-0.015335083,0.49291992
25165,2022-10-06 21:30:00,3.865158,4.395363,0.5302048
25166,2022-10-06 22:00:00,-5.549034,-6.6103897,1.0613556
25167,2022-10-06 22:30:00,6.2267914,5.9590225,0.26776886
25168,2022-10-06 23:00:00,-3.9030533,-3.1944427,0.70861053
25169,2022-10-06 23:30:00,0.09157562,-0.0925293,0.18410492
25170,2022-10-07 00:00:00,3.3015518,2.5354233,0.76612854
25171,2022-10-07 00:30:00,-2.9872818,-3.3626633,0.37538147
25172,2022-10-07 01:00:00,2.3165054,3.2180862,0.9015808
25173,2022-10-07 01:30:00,-1.1815948,-2.8017654,1.6201706
25174,2022-10-07 02:00:00,1.8688278,2.7565536,0.88772583
25175,2022-10-07 02:30:00,-2.4646912,-3.1275406,0.6628494
25176,2022-10-07 03:00:00,3.5924683,3.3368378,0.2556305
25177,2022-10-07 03:30:00,-2.6886673,-2.325653,0.36301422
25178,2022-10-07 04:00:00,0.42689514,0.03238678,0.39450836
25179,2022-10-07 04:30:00,3.3344345,2.964569,0.36986542
25180,2022-10-07 05:00:00,-6.4129486,-5.516754,0.89619446
25181,2022-10-07 05:30:00,7.281555,7.401306,0.11975098
25182,2022-10-07 06:00:00,-6.2304916,-8.011177,1.7806854
25183,2022-10-07 06:30:00,5.3377075,6.3741455,1.036438
25184,2022-10-07 07:00:00,-2.7594376,-2.1940613,0.5653763
25185,2022-10-07 07:30:00,-2.1326218,-3.6939468,1.5613251
25186,2022-10-07 08:00:00,8.861679,9.468201,0.6065216
25187,2022-10-07 08:30:00,-12.899109,-13.065063,0.16595459
25188,2022-10-07 09:30:00,12.673866,12.505722,0.16814423
25189,2022-10-07 11:30:00,-8.867096,-7.962349,0.904747
25190,2022-10-07 17:00:00,0.8583908,1.0621567,0.20376587
25191,2022-10-07 17:30:00,6.9901276,5.240288,1.7498398
25192,2022-10-07 18:00:00,-9.8454895,-8.868629,0.97686005
25193,2022-10-07 18:30:00,9.656944,9.526009,0.13093567
25194,2022-10-07 19:00:00,-6.7283783,-7.4398117,0.7114334
25195,2022-10-07 19:30:00,3.3338852,3.599495,0.26560974
25196,2022-10-07 20:00:00,0.11753082,0.7339783,0.61644745
25197,2022-10-07 20:30:00,-3.416626,-4.37191,0.9552841
25198,2022-10-07 21:00:00,6.231018,6.0234985,0.20751953
25199,2022-10-07 21:30:00,-6.1531143,-5.3021774,0.8509369
25200,2022-10-07 22:00:00,3.8008118,3.0818176,0.71899414
25201,2022-10-07 22:30:00,-0.17602539,-0.4491501,0.2731247
25202,2022-10-07 23:00:00,-1.5939102,-1.4353485,0.1585617
25203,2022-10-07 23:30:00,2.3769073,1.8479538,0.52895355
25204,2022-10-08 00:00:00,-1.0297012,-1.2693481,0.23964691
25205,2022-10-08 00:30:00,0.22949982,0.3645935,0.13509369
25206,2022-10-08 01:00:00,0.45755005,0.008895874,0.44865417
25207,2022-10-08 01:30:00,0.6810074,0.16524506,0.5157623
25208,2022-10-08 02:00:00,-1.3323593,-0.56111145,0.77124786
25209,2022-10-08 02:30:00,1.6443405,0.88897705,0.75536346
25210,2022-10-08 03:00:00,-0.7285919,-0.65075684,0.07783508
25211,2022-10-08 03:30:00,-0.16936493,-0.5401993,0.37083435
25212,2022-10-08 04:00:00,1.8879395,2.169716,0.28177643
25213,2022-10-08 04:30:00,-3.3705978,-3.1082,0.26239777
25214,2022-10-08 05:00:00,3.758957,2.88208,0.87687683
25215,2022-10-08 05:30:00,-1.417984,-1.2516174,0.16636658
25216,2022-10-08 06:00:00,-1.3658981,-1.1752548,0.19064331
25217,2022-10-08 06:30:00,3.886406,3.4028091,0.4835968
25218,2022-10-08 07:00:00,-4.476715,-4.3819046,0.094810486
25219,2022-10-08 07:30:00,4.0615845,3.7288742,0.33271027
25220,2022-10-08 08:00:00,-1.345604,-1.4251633,0.079559326
25221,2022-10-08 08:30:00,-1.3908844,-1.7752228,0.38433838
25222,2022-10-08 09:30:00,4.512352,4.6401825,0.1278305
25223,2022-10-08 15:30:00,-5.7014847,-6.2639313,0.5624466
25224,2022-10-08 16:00:00,5.6688614,5.5653152,0.10354614
25225,2022-10-08 16:30:00,-2.9151611,-2.515831,0.39933014
25226,2022-10-08 17:00:00,-1.2568588,-2.22007,0.96321106
25227,2022-10-08 17:30:00,6.2593536,6.041939,0.21741486
25228,2022-10-08 18:00:00,-8.59816,-7.127144,1.4710159
25229,2022-10-08 18:30:00,6.2541885,5.362564,0.89162445
25230,2022-10-08 19:00:00,-0.9284744,-1.7219086,0.79343414
25231,2022-10-08 19:30:00,-3.3925247,-2.4643173,0.9282074
25232,2022-10-08 20:00:00,5.575325,5.7113876,0.13606262
25233,2022-10-08 20:30:00,-5.955658,-6.7443695,0.78871155
25234,2022-10-08 21:00:00,5.28846,5.4622726,0.17381287
25235,2022-10-08 21:30:00,-2.1953201,-2.3572922,0.16197205
25236,2022-10-08 22:00:00,-1.1965714,-1.3088531,0.1122818
25237,2022-10-08 22:30:00,4.43145,4.198494,0.23295593
25238,2022-10-08 23:00:00,-5.0781555,-5.2342606,0.15610504
25239,2022-10-08 23:30:00,4.5975266,4.307564,0.28996277
25240,2022-10-09 00:00:00,-1.8145905,-1.9973679,0.1827774
25241,2022-10-09 00:30:00,-0.5679703,-0.87589264,0.30792236
25242,2022-10-09 01:00:00,3.073639,3.1617584,0.08811951
25243,2022-10-09 01:30:00,-3.6000977,-4.1336594,0.5335617
25244,2022-10-09 02:00:00,3.6232681,3.9932327,0.3699646
25245,2022-10-09 02:30:00,-2.124939,-2.7708282,0.6458893
25246,2022-10-09 03:00:00,1.0518646,0.8033676,0.24849701
25247,2022-10-09 03:30:00,0.9136963,1.3917389,0.4780426
25248,2022-10-09 04:00:00,-2.468956,-3.1240997,0.65514374
25249,2022-10-09 04:30:00,4.1368713,3.8692322,0.26763916
25250,2022-10-09 05:00:00,-3.4739227,-3.425087,0.048835754
25251,2022-10-09 05:30:00,2.2072678,2.1379547,0.06931305
25252,2022-10-09 06:00:00,-0.02432251,-0.34552765,0.32120514
25253,2022-10-09 06:30:00,-1.1852798,-1.7196503,0.5343704
25254,2022-10-09 07:00:00,2.9841156,3.7383652,0.7542496
25255,2022-10-09 07:30:00,-4.171791,-4.5503845,0.37859344
25256,2022-10-09 08:00:00,4.6744156,3.6677246,1.006691
25257,2022-10-09 08:30:00,-2.0556793,-1.4915314,0.56414795
25258,2022-10-09 09:30:00,-1.3140945,-1.1659241,0.14817047
25259,2022-10-09 11:00:00,4.067421,3.3542023,0.7132187
25260,2022-10-09 11:30:00,-4.1542587,-4.613571,0.45931244
25261,2022-10-09 12:00:00,4.063568,4.4483185,0.38475037
25262,2022-10-09 13:00:00,-2.7010803,-3.203888,0.5028076
25263,2022-10-09 13:30:00,1.1128387,1.0459824,0.066856384
25264,2022-10-09 14:00:00,1.271225,1.16156,0.10966492
25265,2022-10-09 14:30:00,-2.8483353,-3.2088165,0.36048126
25266,2022-10-09 15:00:00,4.106865,4.488678,0.38181305
25267,2022-10-09 15:30:00,-4.4180984,-4.73983,0.32173157
25268,2022-10-09 16:00:00,3.8175812,3.3618011,0.45578003
25269,2022-10-09 16:30:00,-1.5119247,-1.1939774,0.3179474
25270,2022-10-09 17:00:00,-1.4827881,-0.78686523,0.69592285
25271,2022-10-09 17:30:00,3.2315292,2.8689423,0.36258698
25272,2022-10-09 18:00:00,-3.439682,-4.8611755,1.4214935
25273,2022-10-09 18:30:00,4.7611694,6.190918,1.4297485
25274,2022-10-09 19:00:00,-5.9953766,-5.6151276,0.38024902
25275,2022-10-09 19:30:00,4.612335,3.5077438,1.1045914
25276,2022-10-09 20:00:00,-0.10153961,-0.43173218,0.33019257
25277,2022-10-09 20:30:00,-3.6702194,-2.6613464,1.008873
25278,2022-10-09 21:00:00,5.6197433,4.784485,0.8352585
25279,2022-10-09 21:30:00,-5.277603,-5.366623,0.089019775
25280,2022-10-09 22:00:00,4.5654144,4.3486404,0.21677399
25281,2022-10-09 22:30:00,-2.0180435,-2.0861893,0.06814575
25282,2022-10-09 23:00:00,-0.33705902,-0.46294403,0.12588501
25283,2022-10-09 23:30:00,2.8759155,2.7009964,0.17491913
25284,2022-10-10 00:00:00,-3.6386871,-3.9963074,0.35762024
25285,2022-10-10 00:30:00,4.0888214,4.0995483,0.010726929
25286,2022-10-10 01:00:00,-2.9874115,-3.1027527,0.11534119
25287,2022-10-10 01:30:00,1.7277527,1.2937927,0.43395996
25288,2022-10-10 02:00:00,0.721611,0.74762726,0.026016235
25289,2022-10-10 02:30:00,-2.1271973,-2.2875214,0.1603241
25290,2022-10-10 03:00:00,3.336235,3.306305,0.029930115
25291,2022-10-10 03:30:00,-3.0271072,-3.5940933,0.5669861
25292,2022-10-10 04:00:00,2.934433,2.974823,0.040390015
25293,2022-10-10 04:30:00,-1.7315979,-1.2584839,0.473114
25294,2022-10-10 05:00:00,-0.027923584,-1.0643692,1.0364456
25295,2022-10-10 05:30:00,3.224762,3.4683151,0.24355316
25296,2022-10-10 06:00:00,-4.8292847,-5.1661987,0.33691406
25297,2022-10-10 06:30:00,5.4813995,5.6005173,0.11911774
25298,2022-10-10 07:00:00,-4.0984116,-4.5145187,0.41610718
25299,2022-10-10 07:30:00,2.0116272,2.1843185,0.17269135
25300,2022-10-10 08:00:00,1.1968155,1.0388947,0.15792084
25301,2022-10-10 08:30:00,-3.8351898,-4.60318,0.7679901
25302,2022-10-10 09:00:00,6.67218,6.992691,0.32051086
25303,2022-10-10 15:00:00,-7.6194687,-7.0005417,0.618927
25304,2022-10-10 15:30:00,5.50618,4.862915,0.6432648
25305,2022-10-10 16:00:00,-0.8053818,-1.7533875,0.9480057
25306,2022-10-10 16:30:00,-2.7840881,-1.575203,1.2088852
25307,2022-10-10 17:00:00,4.4384537,4.112297,0.32615662
25308,2022-10-10 17:30:00,-4.6945877,-4.968834,0.27424622
25309,2022-10-10 18:00:00,4.630661,4.693611,0.062950134
25310,2022-10-10 18:30:00,-3.0146255,-3.2616425,0.2470169
25311,2022-10-10 19:00:00,1.4945831,1.2639008,0.23068237
25312,2022-10-10 19:30:00,0.663147,0.9029999,0.2398529
25313,2022-10-10 20:00:00,-2.0497208,-2.599289,0.5495682
25314,2022-10-10 20:30:00,3.8914948,3.4389877,0.45250702
25315,2022-10-10 21:00:00,-3.4333649,-3.0697403,0.36362457
25316,2022-10-10 21:30:00,2.487564,1.9095459,0.5780182
