SETTLEMENTDATE,pred_sum,actual_sum,abs_error_sum
2021-10-21 23:30:00,69.620801934,86.86999434500001,17.24919241100001
2021-10-22 00:00:00,66.4500511558,75.97001072899997,9.51995957319997
2021-10-22 00:30:00,72.60192939,76.339993745,3.738064355000006
2021-10-22 01:00:00,73.41225882600001,76.040002074,2.6277432479999874
2021-10-22 01:30:00,82.32123981919999,83.83998134599999,1.5187415267999995
2021-10-22 02:00:00,69.71138413700001,74.53999448,4.828610342999994
2021-10-22 02:30:00,73.48523435999999,76.70999380999999,3.2247594499999934
2021-10-22 03:00:00,63.81916454599998,73.7500262465,9.930861700500017
2021-10-22 03:30:00,18.344975874999996,22.45999895000001,4.115023075000014
2021-10-22 04:00:00,16.211206320999995,19.349998838699996,3.1387925177000007
2021-10-22 04:30:00,30.609965047,31.549995012000004,0.9400299650000044
2021-10-22 05:00:00,31.712879221,31.309997984,0.40288123700000256
2021-10-22 05:30:00,71.90726185800001,79.28999445800001,7.382732599999997
2021-10-22 06:00:00,62.219436720000004,69.44000204899999,7.220565328999982
2021-10-22 06:30:00,34.507793705999994,35.970001394,1.4622076880000066
2021-10-22 07:00:00,20.767313685999994,17.390021376,3.3772923099999943
2021-10-22 14:00:00,15.663951180000009,15.669989153999994,0.006037973999985624
2021-10-22 14:30:00,10.19318984,8.220003211000012,1.9731866289999882
2021-10-22 15:30:00,20.482651184,16.4300098,4.052641384000001
2021-10-22 16:00:00,55.924760354,62.64999986,6.725239506000001
2021-10-22 16:30:00,56.665049073,68.57000426,11.904955187000006
2021-10-22 17:00:00,77.48428891800002,89.110023376,11.625734457999982
2021-10-22 17:30:00,37.25105438199999,32.170009181999994,5.081045199999998
2021-10-22 18:00:00,33.878184309000005,31.950005270000005,1.9281790389999998
2021-10-22 18:30:00,43.274085803999995,41.699998525000005,1.5740872789999898
2021-10-22 19:00:00,22.669883613,23.400003170000005,0.7301195570000054
2021-10-22 19:30:00,23.248540674,20.359993214000003,2.888547459999998
2021-10-22 20:00:00,15.484400703999993,10.360000969999996,5.124399733999997
2021-10-22 20:30:00,10.616543934000003,10.469989460000003,0.1465544740000002
2021-10-22 21:00:00,32.839777506,34.250000480000004,1.410222974000007
2021-10-22 21:30:00,21.459926945,21.110018791999998,0.3499081530000012
2021-10-22 22:00:00,14.237545024999998,10.319995308999994,3.9175497160000035
2021-10-22 22:30:00,12.988129091000003,10.520012556,2.4681165350000036
2021-10-22 23:00:00,11.442918225,10.119999059999998,1.3229191650000018
2021-10-22 23:30:00,35.211607143,35.1099904533,0.10161668970000193
2021-10-23 00:00:00,26.10494189,20.999995988999995,5.104945901000004
2021-10-23 00:30:00,38.218204916000005,33.73997383,4.478231086000008
2021-10-23 01:00:00,27.247658055000002,20.370024229999995,6.877633825000007
2021-10-23 02:00:00,18.472803662,9.559984317000003,8.912819344999997
2021-10-23 02:30:00,11.056232473999998,9.219990540000003,1.836241933999995
2021-10-23 03:00:00,7.774064314000002,8.930004049999992,1.15593973599999
2021-10-23 03:30:00,8.242199170000005,8.980003170000003,0.7378039999999988
2021-10-23 04:00:00,12.606884221999998,9.439999105999993,3.166885116000005
2021-10-23 04:30:00,19.726751123000007,9.020013780000001,10.706737343000006
2021-10-23 05:00:00,25.341400450000005,18.29999104,7.041409410000007
2021-10-23 05:30:00,28.459460130000004,26.72999347,1.7294666600000035
2021-10-23 06:00:00,34.67207045400001,30.949992329999997,3.72207812400001
2021-10-23 06:30:00,39.3197259193,31.350004929999997,7.969720989300001
2021-10-23 07:30:00,14.196009106000005,2.0600065400000034,12.136002566000002
2021-10-23 08:00:00,12.865392851999998,6.87000118,5.995391671999998
2021-10-23 08:30:00,13.560326613999997,6.120006600000003,7.440320013999995
2021-10-23 18:00:00,20.317035885,8.559999605000002,11.757036279999998
2021-10-23 18:30:00,33.9174516366,29.239997730000006,4.677453906599993
2021-10-23 19:00:00,56.618326966999994,51.510005071,5.1083218959999925
2021-10-23 19:30:00,40.879943137999994,36.030005237,4.849937900999997
2021-10-23 20:00:00,36.29770775000001,30.999995152699995,5.297712597300013
2021-10-23 20:30:00,53.398612895999996,57.789994684,4.391381788000004
2021-10-23 21:00:00,24.55203557,18.91998101,5.63205456
2021-10-23 21:30:00,24.710162588999996,18.359989893,6.350172695999994
2021-10-23 22:00:00,18.944217276000003,9.009990054000006,9.934227221999997
2021-10-23 23:00:00,15.129569744999996,9.429987059,5.699582685999996
2021-10-23 23:30:00,16.77509059,9.680002314000005,7.095088275999997
2021-10-24 00:00:00,17.142338320000004,7.240018267929999,9.902320052070005
2021-10-24 01:30:00,15.045996917999997,3.0100023785999994,12.035994539399997
2021-10-24 05:30:00,19.631699565000005,9.289995761999995,10.34170380300001
2021-10-24 17:30:00,18.769332278000004,8.599997877000002,10.169334401000002
2021-10-24 18:00:00,62.29821108100001,60.0999868194,2.1982242616000107
2021-10-24 18:30:00,73.22937623,76.32998130999998,3.10060507999998
2021-10-24 19:00:00,64.49366373,66.09999799100001,1.6063342610000149
2021-10-24 19:30:00,67.12646263,65.31997656400002,1.8064860659999908
2021-10-24 20:00:00,66.20882006949999,64.439992155,1.7688279144999939
2021-10-24 20:30:00,56.831133298999994,56.33999266399999,0.4911406350000007
2021-10-24 21:00:00,32.21639405,30.85000236,1.3663916899999968
2021-10-24 21:30:00,18.283543096000002,8.949990777,9.333552319000002
2021-10-24 22:00:00,11.179229480000002,8.539995779,2.639233701000002
2021-10-24 23:00:00,16.266925297999993,8.35999528,7.9069300179999935
2021-10-24 23:30:00,19.063072947999995,16.769983344999993,2.293089603000002
2021-10-25 00:00:00,24.288180560999997,17.780023264000004,6.508157296999993
2021-10-25 00:30:00,35.15723367099999,29.560011659999994,5.5972220109999995
2021-10-25 01:00:00,36.468687094,30.860007918000004,5.608679175999999
2021-10-25 01:30:00,31.289726977000004,29.639999860000007,1.6497271169999976
2021-10-25 02:00:00,22.005635271000003,17.890007890000007,4.115627380999996
2021-10-25 02:30:00,23.155005223999993,17.709989399999998,5.445015823999995
2021-10-25 03:00:00,33.689994716,17.710012139999996,15.979982576000005
2021-10-25 03:30:00,29.519387762499996,19.820021819999997,9.699365942499998
2021-10-25 04:00:00,33.76800520900001,29.19000896,4.577996249000009
2021-10-25 04:30:00,22.501544961,18.089991243999997,4.411553717000004
2021-10-25 05:00:00,41.816205614000005,36.99001122,4.826194394000005
2021-10-25 05:30:00,84.147760568,98.04001054,13.892249972000002
2021-10-25 06:00:00,59.329822309,70.23999100000002,10.910168691000017
2021-10-25 06:30:00,64.446657607,74.45997819700001,10.013320590000006
2021-10-25 07:00:00,24.467239232,9.290027890000001,15.177211342
2021-10-25 07:30:00,11.839923628999998,5.479993860000001,6.359929768999996
2021-10-25 08:00:00,17.19739430000001,7.400000448000004,9.797393852000006
2021-10-25 09:00:00,12.534671608999998,1.8600051519999994,10.674666456999999
2021-10-25 16:00:00,19.396748665,6.809996074999998,12.586752590000003
2021-10-25 16:30:00,32.401960991,29.300004419999997,3.101956571000006
2021-10-25 17:00:00,42.16704606370001,38.23999342,3.9270526437000157
2021-10-25 17:30:00,54.53359301910001,39.05998518199999,15.473607837100019
2021-10-25 18:00:00,93.71183247900002,87.99998792000001,5.7118445590000135
2021-10-25 18:30:00,173.794500027,196.33996752,22.54546749299999
2021-10-25 19:00:00,166.996425649,186.82000499199998,19.823579342999977
2021-10-25 19:30:00,118.721449504,111.53998988999997,7.181459614000033
2021-10-25 20:00:00,71.64110449399999,53.66998864000002,17.97111585399997
2021-10-25 20:30:00,62.08287750599999,62.79999867199999,0.7171211659999983
2021-10-25 21:00:00,66.60695999500001,62.319998905999995,4.286961089000016
2021-10-25 21:30:00,59.1050728485,59.459998760000005,0.3549259115000041
2021-10-25 22:00:00,40.29476844,35.46001219,4.834756249999998
2021-10-25 22:30:00,44.07798070499999,59.35999242,15.28201171500001
2021-10-25 23:00:00,30.615846555999994,29.250007004,1.3658395519999935
2021-10-25 23:30:00,56.445636597,56.88001035000001,0.4343737530000169
2021-10-26 00:00:00,63.26539370000001,59.15999248999999,4.105401210000018
2021-10-26 00:30:00,67.44149854599999,64.96999360000001,2.471504945999982
2021-10-26 01:00:00,66.863072217,59.06999924999998,7.793072967000015
2021-10-26 01:30:00,40.66571006100001,28.01998925,12.645720811000015
2021-10-26 02:00:00,61.03868905260001,66.04999183,5.011302777399983
2021-10-26 02:30:00,52.10709647800002,61.4999888,9.39289232199998
2021-10-26 03:00:00,75.061384846,56.68000762999999,18.381377216000004
2021-10-26 03:30:00,55.97801698,56.86000214199999,0.8819851619999923
2021-10-26 04:00:00,75.37219599900001,70.45001523599998,4.9221807630000285
2021-10-26 04:30:00,63.945027231999966,64.29999852299999,0.35497129100001956
2021-10-26 05:00:00,85.39251270999999,76.63001310000001,8.762499609999978
2021-10-26 05:30:00,147.80677991999997,173.009986212,25.203206292000033
2021-10-26 06:00:00,94.51541083299998,94.81000655000001,0.2945957170000355
2021-10-26 06:30:00,64.23863568399999,57.84001513400002,6.398620549999968
2021-10-26 07:00:00,51.742731107000004,49.18000315500002,2.5627279519999817
2021-10-26 07:30:00,11.131797863000006,20.240007929999997,9.108210066999991
2021-10-26 14:30:00,9.342162844000017,7.860011190000004,1.4821516540000124
2021-10-26 15:00:00,22.96481699299999,14.550001099999987,8.414815893000002
2021-10-26 15:30:00,10.01113103699999,14.880000319999988,4.868869282999999
2021-10-26 16:00:00,14.817990896000003,9.059990480000009,5.7580004159999945
2021-10-26 16:30:00,33.779740634700005,17.480012329000015,16.29972830569999
2021-10-26 17:00:00,53.798736718,30.009998840000005,23.788737877999996
2021-10-26 17:30:00,92.77709733400002,90.730018602,2.047078732000017
2021-10-26 18:00:00,261.38912037600005,322.8899969699999,61.50087659399986
2021-10-26 18:30:00,122.04044317,99.52002157269999,22.520421597300015
2021-10-26 19:00:00,153.82998753600003,146.17998742,7.6500001160000295
2021-10-26 19:30:00,87.31721703499998,67.6200042224,19.697212812599986
2021-10-26 20:00:00,67.162424028,88.00000663999998,20.837582611999977
2021-10-26 20:30:00,65.53852488,58.880002205000004,6.658522674999993
2021-10-26 21:00:00,37.551836726,29.180010039999992,8.371826686000006
2021-10-26 21:30:00,10.047139425700015,16.870001139999992,6.822861714299977
2021-10-26 22:00:00,9.412873683949995,8.230000170000013,1.182873513949982
2021-10-27 00:00:00,25.431412491499994,7.829991970000007,17.60142052149999
2021-10-27 16:30:00,83.069707188,89.30000925,6.230302062000007
2021-10-27 17:00:00,226.158988774,284.1800046099999,58.02101583599992
2021-10-27 17:30:00,106.75794104049997,99.86001967,6.897921370499972
2021-10-27 18:00:00,147.396021452,139.280019675,8.116001777000008
2021-10-27 18:30:00,106.331871314,88.36000566000001,17.971865653999984
2021-10-27 19:00:00,58.37622674800001,62.51000761,4.133780861999995
2021-10-27 19:30:00,59.10823196799999,63.39999067,4.29175870200001
2021-10-27 20:00:00,50.7879943,11.699995766000006,39.08799853399999
2021-10-27 20:30:00,57.44733841800001,65.460009857,8.012671438999995
2021-10-27 21:00:00,41.798249765,38.960006130000004,2.8382436349999978
2021-10-27 21:30:00,21.308674128100012,36.50997867400001,15.201304545899998
2021-10-27 22:00:00,24.717699434000004,17.679992083,7.037707351000005
2021-10-27 22:30:00,27.418189631999994,19.989993490000007,7.428196141999987
2021-10-27 23:00:00,30.061117229999994,19.919993583999997,10.141123645999997
2021-10-27 23:30:00,91.63783782600001,88.08000120900003,3.557836616999978
2021-10-28 00:00:00,77.73166265659998,75.679989319,2.051673337599979
2021-10-28 00:30:00,82.94976598599999,90.11002879399999,7.160262807999999
2021-10-28 01:00:00,58.376836946000005,66.489991719,8.113154772999998
2021-10-28 01:30:00,73.655853679,61.87999183000001,11.775861848999995
2021-10-28 02:00:00,60.479825525699994,63.81000682999999,3.330181304299998
2021-10-28 02:30:00,69.96419836,63.51999373799999,6.444204622000008
2021-10-28 03:00:00,68.190426364,76.59002481499999,8.399598450999989
2021-10-28 03:30:00,72.9514563,64.75999844399999,8.191457856000014
2021-10-28 04:00:00,92.21726197499999,84.75999850939999,7.457263465599993
2021-10-28 04:30:00,77.47668213600002,67.2800166,10.196665536000026
2021-10-28 05:00:00,80.719886208,63.669992762,17.049893446000006
2021-10-28 05:30:00,88.09061391400003,82.67999410699998,5.410619807000046
2021-10-28 06:00:00,74.556892013,76.2300108594,1.6731188464000013
2021-10-28 06:30:00,52.45071577399999,56.380008456999995,3.929292683000007
2021-10-28 07:00:00,51.182548012,60.99998951200001,9.817441500000015
2021-10-28 07:30:00,33.193480585,42.19000188200001,8.996521297000008
2021-10-28 09:00:00,16.065854088000005,8.730000895000003,7.335853193000002
2021-10-28 09:30:00,51.88759631000001,49.900005756000006,1.9875905540000076
2021-10-28 11:00:00,103.66732222799999,117.08999764750001,13.422675419500024
2021-10-28 17:00:00,36.08688579499999,24.719993494030007,11.366892300969987
2021-10-28 17:30:00,52.013467094000006,37.08001090750002,14.933456186499988
2021-10-28 18:00:00,37.82390814159999,24.359994294000003,13.46391384759999
2021-10-28 18:30:00,24.15719900400001,8.920000996,15.237198008000009
2021-10-28 19:00:00,24.18858191600001,7.989996109000005,16.198585807000008
2021-10-28 20:00:00,36.15812487899999,29.589989864999996,6.568135013999996
2021-10-28 20:30:00,14.545594513999998,8.550003782000005,5.995590731999993
2021-10-28 21:30:00,13.43774459,8.180007988000003,5.257736601999996
2021-10-28 23:30:00,8.06995341,7.700009045000004,0.36994436499999583
2021-10-29 01:00:00,2.4633828299999925,7.7799899139999935,5.316607084000001
2021-10-29 03:30:00,7.946368087940003,8.119998104,0.17363001605999706
2021-10-29 04:00:00,7.852483093999997,4.710006944000002,3.142476149999996
2021-10-29 04:30:00,17.287481645000007,8.249998422,9.037483223000006
2021-10-29 05:00:00,17.389852979999997,3.259992180000002,14.129860799999996
2021-10-29 05:30:00,19.193215405,8.189998948000001,11.003216456999999
2021-10-29 06:00:00,20.47459375,6.760003409,13.714590341000001
2021-10-29 06:30:00,37.550343762000004,17.509982281499994,20.04036148050001
2021-10-29 07:30:00,19.911649679999993,2.1799931550000022,17.73165652499999
2021-10-29 08:00:00,28.675391999000002,20.000008901999994,8.675383097000008
2021-10-29 17:30:00,18.625494730999996,8.460007983999999,10.165486746999997
2021-10-29 18:00:00,64.16520793,69.4500025595,5.284794629500013
2021-10-29 18:30:00,67.9276913076,72.24000173,4.312310422400003
2021-10-29 19:00:00,79.81027663200001,87.99999129700001,8.189714664999997
2021-10-29 19:30:00,64.28832619,57.4300062,6.858319990000005
2021-10-29 20:00:00,73.25958707999999,77.72000493000003,4.4604178500000415
2021-10-29 20:30:00,69.04344344499998,73.32999815999999,4.286554715000008
2021-10-29 21:00:00,72.07497148000002,69.68999751699998,2.3849739630000357
2021-10-29 21:30:00,75.86597519,72.23999549,3.625979700000002
2021-10-29 22:00:00,54.274357449999975,52.28999726,1.9843601899999754
2021-10-29 22:30:00,69.34330849420002,67.38000702000001,1.9633014742000086
2021-10-29 23:00:00,71.60299418100003,67.5699865393,4.033007641700024
2021-10-29 23:30:00,77.50858373999999,80.03000611000002,2.5214223700000247
2021-10-30 00:00:00,68.48729660499997,68.22998855399999,0.2573080509999812
2021-10-30 00:30:00,77.13542323349999,74.82999598299999,2.305427250500003
2021-10-30 01:00:00,69.59604430700001,67.88999302300002,1.7060512839999973
2021-10-30 01:30:00,57.966467851,54.799997420000004,3.1664704309999934
2021-10-30 02:00:00,71.39694128300002,71.92999925099998,0.5330579679999659
2021-10-30 02:30:00,67.62003590880002,60.22999481900001,7.3900410898000075
2021-10-30 03:00:00,62.05203010999999,57.71999352800002,4.332036581999972
2021-10-30 03:30:00,70.67376268,65.14999566899999,5.523767011000004
2021-10-30 04:00:00,67.41935457589999,68.78000551800001,1.3606509421000226
2021-10-30 04:30:00,69.465325164,71.36999595500001,1.904670791000001
2021-10-30 05:00:00,69.705486174,73.23001248,3.5245263059999985
2021-10-30 05:30:00,67.74247979280001,70.66999884,2.9275190471999935
2021-10-30 06:00:00,65.77262985217499,66.22999878299998,0.4573689308249982
2021-10-30 06:30:00,24.831105564999998,10.760007225000004,14.071098339999994
2021-10-30 07:00:00,23.39306621999999,16.349993049999995,7.043073169999996
2021-10-30 07:30:00,20.06526487199999,18.06002333299999,2.005241539
2021-10-30 08:00:00,18.391347025,9.350003459800009,9.041343565199993
2021-10-30 16:00:00,24.28615212999999,15.859979625999994,8.426172503999997
2021-10-30 16:30:00,20.641417435999994,17.150007800000004,3.4914096359999895
2021-10-30 17:00:00,35.768012956,39.89999050280001,4.131977546800009
2021-10-30 17:30:00,41.828528389999995,37.540015483999994,4.288512906000001
2021-10-30 18:00:00,100.373369438,111.84999849600001,11.476629058000015
2021-10-30 18:30:00,117.7671065303,132.99999757,15.232891039700007
2021-10-30 19:00:00,117.4064428,126.50000083,9.093558030000011
2021-10-30 19:30:00,92.80850063099999,88.00001248999999,4.808488140999998
2021-10-30 20:00:00,91.362093286,89.000012457,2.362080829000007
2021-10-30 20:30:00,86.60719718235,88.99999865,2.3928014676499885
2021-10-30 21:00:00,67.63401066000002,63.28998433000001,4.3440263300000055
2021-10-30 21:30:00,72.75729069000003,70.35999527999999,2.3972954100000408
2021-10-30 22:00:00,64.675622215,61.37998312000002,3.2956390949999843
2021-10-30 22:30:00,65.538658231,79.73999767,14.201339438999995
2021-10-30 23:00:00,64.59775279999998,69.44999383999996,4.852241039999981
2021-10-30 23:30:00,80.80075403599999,87.40997296,6.609218924000018
