t_index,SETTLEMENTDATE,pred,actual,abs_error
20001,2022-05-30 11:00:00,-3.6843376,2.1555767,5.8399143
20002,2022-05-30 11:30:00,-3.5265045,1.972559,5.4990635
20003,2022-05-30 12:00:00,-3.3544598,1.7814255,5.1358852
20004,2022-05-30 12:30:00,-3.1683464,1.5825214,4.750868
20005,2022-05-30 13:00:00,-2.9519138,1.3762169,4.3281307
20006,2022-05-30 13:30:00,-2.7189064,1.1629066,3.881813
20007,2022-05-30 14:00:00,-2.4959755,0.9430046,3.43898
20008,2022-05-30 14:30:00,-2.2619019,0.71694565,2.9788475
20009,2022-05-30 15:00:00,-2.0184479,0.48518753,2.5036354
20010,2022-05-30 15:30:00,-1.7766895,0.24820328,2.0248928
20011,2022-05-30 16:00:00,-1.5474377,0.0064888,1.5539265
20012,2022-05-30 16:30:00,-1.3223114,-0.23944855,1.0828629
20013,2022-05-30 17:00:00,-1.0987244,-0.48908043,0.60964394
20014,2022-05-30 17:30:00,-0.87415695,-0.74186707,0.13228989
20015,2022-05-30 18:00:00,-0.6749153,-0.9972553,0.32234
20016,2022-05-30 18:30:00,-0.46372604,-1.2546768,0.7909508
20017,2022-05-30 19:00:00,-0.16782951,-1.5135536,1.3457241
20018,2022-05-30 19:30:00,0.1314869,-1.7732983,1.9047852
20019,2022-05-30 20:00:00,0.43336868,-2.0333176,2.4666862
20020,2022-05-30 20:30:00,0.73659325,-2.293007,3.0296001
20021,2022-05-30 21:00:00,1.039648,-2.5517578,3.5914059
20022,2022-05-30 21:30:00,1.3425503,-2.8089619,4.151512
20023,2022-05-30 22:00:00,1.6529026,-3.064001,4.7169037
20024,2022-05-30 22:30:00,1.991457,-3.3162613,5.3077183
20025,2022-05-30 23:00:00,2.3318958,-3.5651264,5.8970222
20026,2022-05-30 23:30:00,2.6691036,-3.809986,6.4790897
20027,2022-05-31 00:00:00,3.0027523,-4.050228,7.0529804
20028,2022-05-31 00:30:00,3.340042,-4.2852516,7.6252937
20029,2022-05-31 01:00:00,3.670864,-4.514454,8.185318
20030,2022-05-31 01:30:00,3.9943466,-4.7372513,8.731598
20031,2022-05-31 02:00:00,4.3097,-4.9530582,9.262758
20032,2022-05-31 05:30:00,4.6161385,-5.16131,9.777449
20033,2022-05-31 06:00:00,4.913147,-5.3614464,10.274593
20034,2022-05-31 07:00:00,5.2014275,-5.552929,10.754356
20035,2022-05-31 07:30:00,5.478836,-5.7352295,11.214066
20036,2022-05-31 08:00:00,5.748043,-5.907837,11.65588
20037,2022-05-31 08:30:00,6.0030594,-6.070259,12.0733185
20038,2022-05-31 09:00:00,6.2357254,-6.222027,12.457752
20039,2022-05-31 09:30:00,6.4534035,-6.362686,12.81609
20040,2022-05-31 10:00:00,6.659157,-6.491808,13.150965
20041,2022-05-31 10:30:00,6.800869,-6.608988,13.409857
20042,2022-05-31 17:00:00,6.875992,-6.7138443,13.589836
20043,2022-05-31 17:30:00,6.9455986,-6.8060207,13.751619
20044,2022-05-31 18:00:00,7.004368,-6.885187,13.889555
20045,2022-05-31 18:30:00,7.0580063,-6.951044,14.00905
20046,2022-05-31 19:00:00,7.1017265,-7.003317,14.105043
20047,2022-05-31 19:30:00,7.0841484,-7.0417614,14.12591
20048,2022-05-31 20:00:00,7.0192566,-7.066164,14.085421
20049,2022-05-31 20:30:00,7.2022514,-7.0763435,14.278595
20050,2022-05-31 21:00:00,7.6809273,-7.0721474,14.753075
20051,2022-05-31 21:30:00,7.9687805,-7.0534554,15.022236
20052,2022-05-31 22:00:00,8.1585045,-7.0201817,15.178686
20053,2022-05-31 22:30:00,8.252235,-6.972273,15.224508
20054,2022-05-31 23:00:00,8.254921,-6.90971,15.164631
20055,2022-05-31 23:30:00,8.155979,-6.8325024,14.9884815
20056,2022-06-01 00:00:00,7.888851,-6.7407,14.629551
20057,2022-06-01 00:30:00,7.455284,-6.6343803,14.089664
20058,2022-06-01 01:00:00,7.1818123,-6.5136623,13.695475
20059,2022-06-01 01:30:00,7.2277145,-6.3786907,13.606405
20060,2022-06-01 02:00:00,7.1982346,-6.2296486,13.427883
20061,2022-06-01 02:30:00,7.1610527,-6.0667515,13.227804
20062,2022-06-01 03:00:00,7.1178703,-5.8902454,13.008116
20063,2022-06-01 03:30:00,7.0687027,-5.7004147,12.769117
20064,2022-06-01 04:00:00,7.0134964,-5.49757,12.511066
20065,2022-06-01 04:30:00,6.952286,-5.282057,12.234343
20066,2022-06-01 05:00:00,6.8850403,-5.054249,11.939289
20067,2022-06-01 05:30:00,6.8117943,-4.814556,11.62635
20068,2022-06-01 06:00:00,6.732559,-4.563408,11.295967
20069,2022-06-01 06:30:00,6.6473236,-4.3012695,10.948593
20070,2022-06-01 07:00:00,6.556164,-4.028635,10.584799
20071,2022-06-01 07:30:00,6.3566704,-3.7460194,10.10269
20072,2022-06-01 08:00:00,6.1303177,-3.4539642,9.584282
20073,2022-06-01 08:30:00,5.891903,-3.15304,9.044943
20074,2022-06-01 09:00:00,5.6406097,-2.843834,8.484444
20075,2022-06-01 09:30:00,5.3682785,-2.5269604,7.895239
20076,2022-06-01 10:00:00,5.054146,-2.2030487,7.2571945
20077,2022-06-01 10:30:00,4.7149773,-1.8727531,6.5877304
20078,2022-06-01 11:00:00,4.3796234,-1.5367393,5.916363
20079,2022-06-01 11:30:00,4.0284557,-1.195694,5.2241497
20080,2022-06-01 12:00:00,3.6573677,-0.8503151,4.507683
20081,2022-06-01 12:30:00,3.2633,-0.5013161,3.764616
20082,2022-06-01 13:00:00,2.8542519,-0.14941788,3.0036697
20083,2022-06-01 13:30:00,2.4310417,0.20464516,2.2263966
20084,2022-06-01 14:00:00,1.9945793,0.5601311,1.4344482
20085,2022-06-01 14:30:00,1.5488701,0.916296,0.6325741
20086,2022-06-01 15:00:00,1.1206608,1.2723885,0.15172768
20087,2022-06-01 15:30:00,0.6936493,1.6276512,0.9340019
20088,2022-06-01 16:00:00,0.25743484,1.9813309,1.723896
20089,2022-06-01 16:30:00,-0.18669128,2.332676,2.5193672
20090,2022-06-01 17:00:00,-0.5856018,2.680933,3.2665348
20091,2022-06-01 17:30:00,-0.9058933,3.0253544,3.9312477
20092,2022-06-01 18:30:00,-1.2730846,3.365202,4.6382866
20093,2022-06-01 19:00:00,-1.638279,3.6997395,5.3380184
20094,2022-06-01 19:30:00,-2.0048313,4.028248,6.033079
20095,2022-06-01 20:00:00,-2.428814,4.35001,6.778824
20096,2022-06-01 20:30:00,-2.861992,4.6643295,7.5263214
20097,2022-06-01 21:00:00,-3.2757626,4.970524,8.246286
20098,2022-06-01 21:30:00,-3.7045135,5.2679253,8.972439
20099,2022-06-01 22:00:00,-4.135021,5.5558853,9.690907
20100,2022-06-01 22:30:00,-4.565172,5.8337708,10.398943
20101,2022-06-01 23:00:00,-4.9824085,6.100975,11.083384
20102,2022-06-01 23:30:00,-5.366968,6.3569107,11.723879
20103,2022-06-02 00:00:00,-5.810402,6.601017,12.411419
20104,2022-06-02 00:30:00,-6.2388,6.832756,13.071556
20105,2022-06-02 01:00:00,-6.6540585,7.0516205,13.705679
20106,2022-06-02 01:30:00,-7.0535736,7.257122,14.310696
20107,2022-06-02 02:00:00,-7.41325,7.4488144,14.862064
20108,2022-06-02 02:30:00,-7.695833,7.6262703,15.3221035
20109,2022-06-02 03:00:00,-7.9440517,7.7891006,15.733152
20110,2022-06-02 03:30:00,-8.141031,7.936943,16.077974
20111,2022-06-02 04:00:00,-8.323654,8.069473,16.393127
20112,2022-06-02 04:30:00,-8.434862,8.186398,16.62126
20113,2022-06-02 05:00:00,-8.147593,8.28746,16.435053
20114,2022-06-02 05:30:00,-8.103811,8.372437,16.476248
20115,2022-06-02 06:00:00,-7.9572296,8.441143,16.398373
20116,2022-06-02 06:30:00,-7.8268547,8.493423,16.320278
20117,2022-06-02 07:30:00,-7.802376,8.529171,16.331547
20118,2022-06-02 08:00:00,-7.8495026,8.548302,16.397804
20119,2022-06-02 08:30:00,-7.8196754,8.550781,16.370457
20120,2022-06-02 09:00:00,-7.7629147,8.53661,16.299524
20121,2022-06-02 09:30:00,-7.7090225,8.505814,16.214836
20122,2022-06-02 10:00:00,-7.6609116,8.458473,16.119385
20123,2022-06-02 10:30:00,-7.595009,8.394695,15.989704
20124,2022-06-02 11:00:00,-7.4946957,8.314625,15.80932
20125,2022-06-02 11:30:00,-7.47678,8.218445,15.695225
20126,2022-06-02 12:00:00,-7.475706,8.106377,15.582083
20127,2022-06-02 12:30:00,-7.4671516,7.978672,15.445824
20128,2022-06-02 13:00:00,-7.453846,7.835621,15.289467
20129,2022-06-02 13:30:00,-7.4313927,7.6775475,15.10894
20130,2022-06-02 14:00:00,-7.399868,7.5048103,14.904678
20131,2022-06-02 14:30:00,-7.359619,7.3177986,14.677418
20132,2022-06-02 15:00:00,-7.3146343,7.116932,14.431566
20133,2022-06-02 15:30:00,-7.244726,6.902668,14.147394
20134,2022-06-02 16:00:00,-7.172186,6.67548,13.847666
20135,2022-06-02 16:30:00,-7.130043,6.4358826,13.565926
20136,2022-06-02 18:30:00,-7.1464214,6.184414,13.330835
20137,2022-06-02 19:00:00,-7.172661,5.9216385,13.094299
20138,2022-06-02 19:30:00,-7.1867027,5.64814,12.834843
20139,2022-06-02 20:00:00,-7.1672306,5.3645325,12.531763
20140,2022-06-02 20:30:00,-7.0631275,5.071453,12.134581
20141,2022-06-02 21:00:00,-6.9612293,4.7695427,11.730772
20142,2022-06-02 21:30:00,-6.829254,4.459484,11.288738
20143,2022-06-02 22:00:00,-6.7073936,4.141964,10.849358
20144,2022-06-02 22:30:00,-6.7181644,3.8176842,10.535849
20145,2022-06-02 23:00:00,-6.5261326,3.4873562,10.013489
20146,2022-06-02 23:30:00,-6.233925,3.1517181,9.385643
20147,2022-06-03 00:00:00,-5.8025303,2.8115063,8.614037
20148,2022-06-03 00:30:00,-5.35816,2.4674683,7.8256283
20149,2022-06-03 01:00:00,-5.062065,2.1203556,7.1824207
20150,2022-06-03 01:30:00,-4.7675514,1.7709312,6.5384827
20151,2022-06-03 02:00:00,-4.37673,1.4199543,5.7966843
20152,2022-06-03 02:30:00,-3.9501076,1.0681877,5.0182953
20153,2022-06-03 03:00:00,-3.5156384,0.7163944,4.232033
20154,2022-06-03 03:30:00,-3.0710163,0.36533356,3.4363499
20155,2022-06-03 04:00:00,-2.5908718,0.015760422,2.6066322
20156,2022-06-03 04:30:00,-2.0821533,-0.3315754,1.7505779
20157,2022-06-03 05:00:00,-1.6468449,-0.67593384,0.970911
20158,2022-06-03 05:30:00,-1.2627411,-1.0165863,0.24615479
20159,2022-06-03 06:00:00,-0.9019165,-1.352808,0.4508915
20160,2022-06-03 06:30:00,-0.5988903,-1.683897,1.0850067
20161,2022-06-03 07:00:00,-0.21375847,-2.0091572,1.7953987
20162,2022-06-03 07:30:00,0.21061707,-2.327917,2.5385342
20163,2022-06-03 08:00:00,0.6274929,-2.6395187,3.2670116
20164,2022-06-03 08:30:00,1.0356064,-2.9433212,3.9789276
20165,2022-06-03 09:00:00,1.4338036,-3.2387123,4.672516
20166,2022-06-03 09:30:00,1.83531,-3.525095,5.360405
20167,2022-06-03 10:00:00,2.2664413,-3.8019009,6.068342
20168,2022-06-03 10:30:00,2.6845608,-4.0685825,6.7531433
20169,2022-06-03 11:00:00,3.0983944,-4.324621,7.4230156
20170,2022-06-03 11:30:00,3.4980335,-4.5695267,8.06756
20171,2022-06-03 12:00:00,3.8814564,-4.8028374,8.684294
20172,2022-06-03 12:30:00,4.2480736,-5.0241165,9.27219
20173,2022-06-03 13:00:00,4.597454,-5.2329636,9.830418
20174,2022-06-03 14:00:00,4.9293556,-5.4290085,10.358364
20175,2022-06-03 14:30:00,5.245117,-5.611912,10.857029
20176,2022-06-03 15:00:00,5.543003,-5.7813683,11.324371
20177,2022-06-03 16:00:00,5.826618,-5.9371033,11.763721
20178,2022-06-03 17:00:00,6.087368,-6.0788803,12.166248
20179,2022-06-03 17:30:00,6.3193855,-6.2064934,12.525879
20180,2022-06-03 18:00:00,6.532116,-6.3197765,12.851892
20181,2022-06-03 18:30:00,6.728256,-6.4185944,13.146851
20182,2022-06-03 19:00:00,6.825939,-6.5028496,13.328789
20183,2022-06-03 19:30:00,6.8916016,-6.5724792,13.464081
20184,2022-06-03 20:00:00,6.948162,-6.627453,13.575615
20185,2022-06-03 20:30:00,6.994812,-6.667782,13.662594
20186,2022-06-03 21:00:00,7.0352135,-6.6935062,13.72872
20187,2022-06-03 21:30:00,7.0694084,-6.7047043,13.774113
20188,2022-06-03 22:00:00,7.0974236,-6.7014885,13.798912
20189,2022-06-03 22:30:00,7.1193237,-6.684004,13.803328
20190,2022-06-03 23:00:00,7.135151,-6.6524315,13.787582
20191,2022-06-03 23:30:00,7.144951,-6.606983,13.751934
20192,2022-06-04 00:00:00,7.1488075,-6.547901,13.696709
20193,2022-06-04 00:30:00,7.1467705,-6.475466,13.622236
20194,2022-06-04 01:00:00,7.1389275,-6.389982,13.52891
20195,2022-06-04 01:30:00,7.1253204,-6.2917843,13.417105
20196,2022-06-04 02:00:00,7.1060524,-6.181238,13.287291
20197,2022-06-04 03:00:00,7.0812035,-6.058737,13.13994
20198,2022-06-04 03:30:00,7.0508575,-5.924698,12.975555
20199,2022-06-04 04:00:00,7.0150948,-5.7795677,12.794662
20200,2022-06-04 04:30:00,6.974022,-5.62381,12.597832
20201,2022-06-04 05:00:00,6.9277344,-5.4579163,12.385651
20202,2022-06-04 05:30:00,6.876354,-5.282402,12.158756
20203,2022-06-04 06:00:00,6.8199615,-5.0977936,11.917755
20204,2022-06-04 06:30:00,6.758709,-4.904644,11.663353
20205,2022-06-04 07:00:00,6.692711,-4.70352,11.396231
20206,2022-06-04 07:30:00,6.6221085,-4.4950027,11.117111
20207,2022-06-04 08:00:00,6.5302315,-4.279686,10.809917
20208,2022-06-04 08:30:00,6.357418,-4.058178,10.415596
20209,2022-06-04 09:00:00,6.173874,-3.8311005,10.004974
20210,2022-06-04 10:30:00,5.980259,-3.5990772,9.579336
20211,2022-06-04 16:30:00,5.779972,-3.3627434,9.142715
20212,2022-06-04 17:00:00,5.5679016,-3.122736,8.690638
20213,2022-06-04 17:30:00,5.337555,-2.8797035,8.217258
20214,2022-06-04 18:00:00,5.0666046,-2.6342869,7.7008915
20215,2022-06-04 18:30:00,4.7934914,-2.3871326,7.180624
20216,2022-06-04 19:00:00,4.51976,-2.1388874,6.6586475
20217,2022-06-04 19:30:00,4.2449303,-1.890192,6.1351223
20218,2022-06-04 20:00:00,3.9590225,-1.6416817,5.600704
20219,2022-06-04 20:30:00,3.6590958,-1.3939877,5.0530834
20220,2022-06-04 21:00:00,3.352335,-1.1477337,4.5000687
20221,2022-06-04 21:30:00,3.0395966,-0.903532,3.9431286
20222,2022-06-04 22:00:00,2.7217617,-0.6619854,3.383747
20223,2022-06-05 01:30:00,2.3997993,-0.42368507,2.8234844
20224,2022-06-05 02:30:00,2.074707,-0.18920326,2.2639103
20225,2022-06-05 03:00:00,1.7475262,0.04089737,1.7066288
20226,2022-06-05 03:30:00,1.424942,0.26607513,1.1588669
20227,2022-06-05 08:00:00,1.1275234,0.4858017,0.6417217
20228,2022-06-05 08:30:00,0.830246,0.6995735,0.13067245
20229,2022-06-05 09:00:00,0.5340786,0.9069061,0.37282753
20230,2022-06-05 09:30:00,0.24007225,1.1073322,0.86726
20231,2022-06-05 11:30:00,-0.050806046,1.300417,1.351223
20232,2022-06-05 12:00:00,-0.3375969,1.4857388,1.8233356
20233,2022-06-05 12:30:00,-0.58151245,1.6629105,2.244423
20234,2022-06-05 14:30:00,-0.7733345,1.831562,2.6048965
20235,2022-06-05 15:00:00,-0.95542336,1.9913578,2.9467812
20236,2022-06-05 15:30:00,-1.1619587,2.141983,3.3039417
20237,2022-06-05 16:00:00,-1.361681,2.2831535,3.6448345
20238,2022-06-05 16:30:00,-1.554039,2.4146175,3.9686565
20239,2022-06-05 17:00:00,-1.738512,2.5361462,4.274658
20240,2022-06-05 17:30:00,-1.9146023,2.6475449,4.562147
20241,2022-06-05 18:00:00,-2.1063423,2.7486439,4.854986
20242,2022-06-05 18:30:00,-2.2965202,2.8393059,5.135826
20243,2022-06-05 19:00:00,-2.4755955,2.9194298,5.3950253
20244,2022-06-05 19:30:00,-2.64777,2.9889317,5.6367016
20245,2022-06-05 20:00:00,-2.812891,3.0477753,5.8606663
20246,2022-06-05 20:30:00,-2.959055,3.0959358,6.054991
20247,2022-06-05 21:00:00,-3.0919418,3.1334324,6.225374
20248,2022-06-05 21:30:00,-3.2117386,3.1603146,6.372053
20249,2022-06-05 22:00:00,-3.3183384,3.1766453,6.4949837
20250,2022-06-05 22:30:00,-3.4168682,3.1825352,6.5994034
20251,2022-06-05 23:00:00,-3.5133495,3.1781178,6.6914673
20252,2022-06-05 23:30:00,-3.591999,3.1635475,6.7555466
20253,2022-06-06 00:00:00,-3.6484146,3.139017,6.7874317
20254,2022-06-06 00:30:00,-3.691061,3.1047382,6.7957993
20255,2022-06-06 01:00:00,-3.7200012,3.060955,6.7809563
20256,2022-06-06 01:30:00,-3.7353802,3.007927,6.743307
20257,2022-06-06 02:00:00,-3.7373562,2.9459496,6.6833057
20258,2022-06-06 02:30:00,-3.7261143,2.8753376,6.601452
20259,2022-06-06 03:00:00,-3.7018433,2.796423,6.498266
20260,2022-06-06 03:30:00,-3.664816,2.7095623,6.374378
20261,2022-06-06 04:00:00,-3.6153316,2.6151352,6.230467
20262,2022-06-06 04:30:00,-3.5537052,2.5135365,6.0672417
20263,2022-06-06 05:00:00,-3.479828,2.40518,5.885008
20264,2022-06-06 05:30:00,-3.394249,2.2904968,5.684746
20265,2022-06-06 06:00:00,-3.294855,2.1699295,5.4647846
20266,2022-06-06 06:30:00,-3.1774597,2.0439377,5.2213974
20267,2022-06-06 07:00:00,-3.0487003,1.9129944,4.9616947
20268,2022-06-06 07:30:00,-2.9091415,1.7775803,4.686722
20269,2022-06-06 08:00:00,-2.7717361,1.6381855,4.4099216
20270,2022-06-06 08:30:00,-2.6248226,1.4953117,4.1201344
20271,2022-06-06 09:00:00,-2.4699917,1.3494644,3.819456
20272,2022-06-06 09:30:00,-2.3078175,1.2011528,3.5089703
20273,2022-06-06 10:00:00,-2.139017,1.0508938,3.189911
20274,2022-06-06 10:30:00,-1.9671364,0.89920425,2.8663406
20275,2022-06-06 11:00:00,-1.796896,0.7465992,2.5434952
20276,2022-06-06 13:00:00,-1.6363487,0.5935955,2.2299442
20277,2022-06-06 14:30:00,-1.4828968,0.44070816,1.923605
20278,2022-06-06 15:00:00,-1.3306255,0.28844643,1.619072
20279,2022-06-06 15:30:00,-1.1765442,0.13731384,1.313858
20280,2022-06-06 16:30:00,-1.0212135,-0.012189865,1.0090237
20281,2022-06-06 17:00:00,-0.87010384,-0.15957451,0.7105293
20282,2022-06-06 17:30:00,-0.73739624,-0.30436325,0.433033
20283,2022-06-06 18:00:00,-0.6049881,-0.44608307,0.15890503
20284,2022-06-06 18:30:00,-0.47140312,-0.5842781,0.112874985
20285,2022-06-06 19:00:00,-0.28453445,-0.71850586,0.4339714
20286,2022-06-06 19:30:00,-0.100242615,-0.84833527,0.74809265
20287,2022-06-06 20:00:00,0.08085251,-0.97335625,1.0542088
20288,2022-06-06 20:30:00,0.258173,-1.0931683,1.3513412
20289,2022-06-06 21:00:00,0.43112373,-1.2073975,1.6385212
20290,2022-06-06 21:30:00,0.5991707,-1.3156815,1.9148521
20291,2022-06-06 22:00:00,0.7618294,-1.4176826,2.179512
20292,2022-06-06 22:30:00,0.92038727,-1.5130825,2.4334698
20293,2022-06-06 23:00:00,1.076004,-1.6015854,2.6775894
20294,2022-06-06 23:30:00,1.2246933,-1.6829166,2.90761
20295,2022-06-07 00:00:00,1.3660507,-1.7568245,3.1228752
20296,2022-06-07 00:30:00,1.4996643,-1.8230839,3.3227482
20297,2022-06-07 01:00:00,1.6252384,-1.8814926,3.506731
20298,2022-06-07 01:30:00,1.7530746,-1.9318714,3.684946
20299,2022-06-07 02:00:00,1.8738308,-1.9740677,3.8478985
20300,2022-06-07 02:30:00,1.9848957,-2.0079575,3.9928532
20301,2022-06-07 03:00:00,2.0860043,-2.0334377,4.119442
20302,2022-06-07 03:30:00,2.1768875,-2.050436,4.2273235
20303,2022-06-07 04:00:00,2.2573528,-2.0589027,4.3162556
20304,2022-06-07 04:30:00,2.3272247,-2.058815,4.3860397
20305,2022-06-07 05:00:00,2.3863525,-2.0501766,4.436529
20306,2022-06-07 05:30:00,2.4346218,-2.03302,4.467642
20307,2022-06-07 06:00:00,2.4719086,-2.0074024,4.479311
20308,2022-06-07 06:30:00,2.4981575,-1.973402,4.4715595
20309,2022-06-07 07:00:00,2.5133114,-1.9311295,4.444441
20310,2022-06-07 07:30:00,2.517334,-1.8807144,4.3980484
20311,2022-06-07 08:00:00,2.5102615,-1.8223152,4.3325768
20312,2022-06-07 08:30:00,2.4920864,-1.756113,4.2481995
20313,2022-06-07 09:00:00,2.4628563,-1.682312,4.1451683
20314,2022-06-07 09:30:00,2.4226322,-1.6011372,4.0237694
20315,2022-06-07 11:00:00,2.3715038,-1.5128384,3.8843422
20316,2022-06-07 11:30:00,2.3096275,-1.4176846,3.727312
20317,2022-06-07 12:00:00,2.2370758,-1.3159676,3.5530434
20318,2022-06-07 12:30:00,2.1540737,-1.2079964,3.36207
20319,2022-06-07 13:00:00,2.0607796,-1.0940971,3.1548767
20320,2022-06-07 13:30:00,1.9573898,-0.9746189,2.9320087
20321,2022-06-07 14:30:00,1.8441963,-0.84991837,2.6941147
20322,2022-06-07 15:00:00,1.7214832,-0.72037697,2.4418602
20323,2022-06-07 15:30:00,1.5917435,-0.5863838,2.1781273
20324,2022-06-07 16:00:00,1.4588585,-0.44834137,1.9071999
20325,2022-06-07 16:30:00,1.3232765,-0.30666924,1.6299458
20326,2022-06-07 17:00:00,1.1801186,-0.16178894,1.3419075
20327,2022-06-07 17:30:00,1.0297489,-0.014139175,1.0438881
20328,2022-06-07 18:00:00,0.8725338,0.13583755,0.73669624
20329,2022-06-07 18:30:00,0.7089138,0.28769302,0.42122078
20330,2022-06-07 19:00:00,0.53931427,0.44097137,0.098342896
20331,2022-06-07 19:30:00,0.36424446,0.595211,0.23096657
20332,2022-06-07 20:00:00,0.18417549,0.7499542,0.56577873
20333,2022-06-07 20:30:00,-0.00037193298,0.90473557,0.9051075
20334,2022-06-07 21:00:00,-0.18880844,1.0590935,1.2479019
20335,2022-06-07 21:30:00,-0.3805828,1.2125645,1.5931473
20336,2022-06-07 22:00:00,-0.5456562,1.3646946,1.9103508
20337,2022-06-07 22:30:00,-0.6786442,1.5150242,2.1936684
20338,2022-06-07 23:00:00,-0.8124237,1.6631088,2.4755325
20339,2022-06-07 23:30:00,-0.9495106,1.8085022,2.7580128
20340,2022-06-08 00:00:00,-1.1076546,1.9507713,3.058426
20341,2022-06-08 00:30:00,-1.265377,2.0894928,3.3548698
20342,2022-06-08 01:00:00,-1.4221916,2.2242508,3.6464424
20343,2022-06-08 01:30:00,-1.5775795,2.354641,3.9322205
20344,2022-06-08 02:00:00,-1.7310219,2.4802723,4.211294
20345,2022-06-08 02:30:00,-1.8820305,2.600771,4.4828014
20346,2022-06-08 03:00:00,-2.045105,2.7157745,4.7608795
20347,2022-06-08 03:30:00,-2.2181492,2.824934,5.043083
20348,2022-06-08 04:00:00,-2.3875656,2.927927,5.3154926
20349,2022-06-08 04:30:00,-2.5545673,3.024435,5.5790024
20350,2022-06-08 05:00:00,-2.7224197,3.1141663,5.836586
20351,2022-06-08 05:30:00,-2.8811283,3.1968498,6.077978
20352,2022-06-08 06:00:00,-3.0292225,3.2722359,6.3014584
20353,2022-06-08 06:30:00,-3.1701527,3.3400822,6.510235
20354,2022-06-08 07:00:00,-3.3034706,3.4001884,6.703659
20355,2022-06-08 07:30:00,-3.430107,3.4523582,6.8824654
20356,2022-06-08 08:00:00,-3.5672264,3.4964333,7.0636597
20357,2022-06-08 08:30:00,-3.689701,3.532261,7.221962
20358,2022-06-08 09:00:00,-3.7927647,3.5597267,7.3524914
20359,2022-06-08 09:30:00,-3.8862267,3.5787334,7.46496
20360,2022-06-08 10:00:00,-3.9697914,3.5892067,7.558998
20361,2022-06-08 10:30:00,-4.0432262,3.5910988,7.634325
20362,2022-06-08 11:00:00,-4.1062927,3.584383,7.6906757
20363,2022-06-08 11:30:00,-4.158825,3.5690594,7.7278843
20364,2022-06-08 12:00:00,-4.200651,3.5451527,7.745804
20365,2022-06-08 12:30:00,-4.2316303,3.5127144,7.7443447
20366,2022-06-08 13:00:00,-4.2516937,3.4718037,7.7234974
20367,2022-06-08 13:30:00,-4.2607574,3.4225216,7.683279
20368,2022-06-08 14:00:00,-4.2587357,3.3649826,7.6237183
20369,2022-06-08 14:30:00,-4.2456646,3.2993336,7.544998
20370,2022-06-08 15:00:00,-4.221548,3.225731,7.447279
20371,2022-06-08 15:30:00,-4.1863804,3.1443558,7.330736
20372,2022-06-08 16:00:00,-4.140232,3.055416,7.195648
20373,2022-06-08 16:30:00,-4.083267,2.9591427,7.04241
20374,2022-06-08 17:00:00,-4.0155277,2.85577,6.871298
20375,2022-06-08 17:30:00,-3.9371777,2.7455692,6.682747
20376,2022-06-08 18:00:00,-3.8484306,2.6288223,6.477253
20377,2022-06-08 18:30:00,-3.7494755,2.5058289,6.2553043
20378,2022-06-08 19:00:00,-3.6405659,2.3769035,6.0174694
20379,2022-06-08 19:30:00,-3.5218449,2.2423801,5.764225
20380,2022-06-08 20:00:00,-3.392683,2.102604,5.495287
20381,2022-06-08 20:30:00,-3.2533798,1.9579353,5.211315
20382,2022-06-08 21:00:00,-3.0915813,1.8087463,4.9003277
20383,2022-06-08 21:30:00,-2.9204178,1.6554222,4.57584
20384,2022-06-08 22:00:00,-2.7460728,1.498354,4.2444267
20385,2022-06-08 22:30:00,-2.5732002,1.3379459,3.9111462
20386,2022-06-08 23:00:00,-2.393282,1.1746101,3.567892
20387,2022-06-08 23:30:00,-2.2068424,1.0087624,3.2156048
20388,2022-06-09 00:00:00,-2.0156746,0.84082603,2.8565006
20389,2022-06-09 00:30:00,-1.8275623,0.6712303,2.4987926
20390,2022-06-09 01:00:00,-1.6478748,0.50040245,2.1482773
20391,2022-06-09 01:30:00,-1.4768887,0.3287773,1.805666
