t_index,pred,actual,abs_error,SETTLEMENTDATE
43393,63.970764,64.01656,0.045799255,2020-07-29 13:00:00
43394,63.738922,63.820564,0.08164215,2020-07-29 13:30:00
43395,63.522827,63.67919,0.15636444,2020-07-29 14:00:00
43396,63.260895,63.574295,0.31340027,2020-07-29 14:30:00
43397,63.05597,63.431786,0.37581635,2020-07-29 15:00:00
43398,62.891586,63.301636,0.41004944,2020-07-29 15:30:00
43399,62.749207,63.226616,0.47740936,2020-07-29 16:00:00
43400,62.644318,63.140106,0.49578857,2020-07-29 16:30:00
43401,62.58944,63.09436,0.50492096,2020-07-29 17:00:00
43402,62.57231,63.05645,0.4841385,2020-07-29 17:30:00
43403,62.567184,63.144463,0.57727814,2020-07-29 18:00:00
43404,62.56846,63.048584,0.48012543,2020-07-29 18:30:00
43405,62.611153,62.878258,0.2671051,2020-07-29 19:00:00
43406,62.682747,62.742355,0.05960846,2020-07-29 19:30:00
43407,62.72493,62.643486,0.08144379,2020-07-29 20:00:00
43408,62.689087,62.560135,0.12895203,2020-07-29 20:30:00
43409,62.5533,62.445946,0.10735321,2020-07-29 21:00:00
43410,62.34394,62.365578,0.021636963,2020-07-29 21:30:00
43411,62.13611,62.34037,0.20426178,2020-07-29 22:00:00
43412,62.005165,62.263954,0.25878906,2020-07-29 22:30:00
43413,61.974487,62.112534,0.13804626,2020-07-29 23:00:00
43414,61.953293,61.975006,0.021713257,2020-07-29 23:30:00
43415,61.912506,61.922157,0.009651184,2020-07-30 00:00:00
43416,61.849274,61.877136,0.027862549,2020-07-30 00:30:00
43417,61.751343,61.80922,0.057876587,2020-07-30 01:00:00
43418,61.634834,61.755905,0.12107086,2020-07-30 01:30:00
43419,61.532722,61.771057,0.23833466,2020-07-30 02:00:00
43420,61.489174,61.727234,0.23806,2020-07-30 02:30:00
43421,61.51097,61.750267,0.23929596,2020-07-30 03:00:00
43422,61.553726,61.816963,0.263237,2020-07-30 03:30:00
43423,61.588898,61.88867,0.29977417,2020-07-30 04:00:00
43424,61.63404,61.934814,0.30077362,2020-07-30 04:30:00
43425,61.71852,61.973854,0.25533295,2020-07-30 05:00:00
43426,61.834564,62.062416,0.22785187,2020-07-30 05:30:00
43427,61.95703,62.18831,0.23127747,2020-07-30 06:00:00
43428,62.071686,62.274178,0.20249176,2020-07-30 06:30:00
43429,62.181595,62.39042,0.20882416,2020-07-30 07:00:00
43430,62.278847,62.542717,0.26387024,2020-07-30 07:30:00
43431,62.398705,62.755928,0.3572235,2020-07-30 08:00:00
43432,62.553993,62.846832,0.29283905,2020-07-30 08:30:00
43433,62.734024,62.865982,0.13195801,2020-07-30 09:00:00
43434,62.91536,62.89073,0.024627686,2020-07-30 09:30:00
43435,63.06958,63.014435,0.055145264,2020-07-30 10:00:00
43436,63.169083,63.20877,0.03968811,2020-07-30 10:30:00
43437,63.196358,63.39605,0.19969177,2020-07-30 11:00:00
43438,63.182686,63.56244,0.3797531,2020-07-30 11:30:00
43439,63.22728,63.71624,0.48896027,2020-07-30 12:00:00
43440,63.392876,63.858337,0.46546173,2020-07-30 12:30:00
43441,63.66223,63.958992,0.29676056,2020-07-30 13:00:00
43442,63.919937,64.02361,0.10367584,2020-07-30 13:30:00
43443,64.075455,64.05533,0.020126343,2020-07-30 14:00:00
43444,64.16438,64.0524,0.11198425,2020-07-30 14:30:00
43445,64.21171,64.055916,0.15579224,2020-07-30 15:00:00
43446,64.22012,64.07885,0.1412735,2020-07-30 15:30:00
43447,64.18106,64.13684,0.04421997,2020-07-30 16:00:00
43448,64.11136,64.17155,0.060188293,2020-07-30 16:30:00
43449,64.05233,64.240005,0.18767548,2020-07-30 17:00:00
43450,64.037766,64.238304,0.20053864,2020-07-30 17:30:00
43451,64.07351,64.29001,0.21649933,2020-07-30 18:00:00
43452,64.14415,64.303154,0.15900421,2020-07-30 18:30:00
43453,64.21923,64.25973,0.040496826,2020-07-30 19:00:00
43454,64.26571,64.226456,0.039253235,2020-07-30 19:30:00
43455,64.27294,64.23069,0.042251587,2020-07-30 20:00:00
43456,64.24557,64.282715,0.037147522,2020-07-30 20:30:00
43457,64.19586,64.36513,0.16926575,2020-07-30 21:00:00
43458,64.14591,64.48044,0.33452606,2020-07-30 21:30:00
43459,64.1398,64.54682,0.40702057,2020-07-30 22:00:00
43460,64.19973,64.52982,0.33009338,2020-07-30 22:30:00
43461,64.34453,64.45563,0.11109924,2020-07-30 23:00:00
43462,64.51018,64.3908,0.119377136,2020-07-30 23:30:00
43463,64.60883,64.46888,0.13995361,2020-07-31 00:00:00
43464,64.59449,64.50974,0.084747314,2020-07-31 00:30:00
43465,64.48723,64.49442,0.007194519,2020-07-31 01:00:00
43466,64.36546,64.46075,0.09528351,2020-07-31 01:30:00
43467,64.30843,64.463,0.1545639,2020-07-31 02:00:00
43468,64.33769,64.41523,0.07753754,2020-07-31 02:30:00
43469,64.39526,64.33541,0.0598526,2020-07-31 03:00:00
43470,64.40627,64.206955,0.19931793,2020-07-31 03:30:00
43471,64.33552,64.018974,0.31654358,2020-07-31 04:00:00
43472,64.20392,63.809242,0.3946762,2020-07-31 04:30:00
43473,64.04779,63.603355,0.44443512,2020-07-31 05:00:00
43474,63.83383,63.42804,0.40579224,2020-07-31 05:30:00
43475,63.51264,63.23694,0.27570343,2020-07-31 06:00:00
43476,63.094124,63.045258,0.048866272,2020-07-31 06:30:00
43477,62.71412,62.863716,0.14959717,2020-07-31 07:00:00
43478,62.418602,62.7483,0.32969666,2020-07-31 07:30:00
43479,62.226624,62.659378,0.43275452,2020-07-31 08:00:00
43480,62.11683,62.237297,0.12046814,2020-07-31 08:30:00
43481,62.02662,61.85086,0.17575836,2020-07-31 09:00:00
43482,61.90451,61.47516,0.4293518,2020-07-31 09:30:00
43483,61.706345,61.152664,0.5536804,2020-07-31 10:00:00
43484,61.374344,60.859184,0.5151596,2020-07-31 10:30:00
43485,60.87242,60.56012,0.31230164,2020-07-31 11:00:00
43486,60.27372,60.232216,0.041503906,2020-07-31 11:30:00
43487,59.755447,59.894455,0.13900757,2020-07-31 12:00:00
43488,59.413315,59.561203,0.14788818,2020-07-31 12:30:00
43489,59.187386,59.230644,0.043258667,2020-07-31 13:00:00
43490,58.912346,58.907623,0.004722595,2020-07-31 13:30:00
43491,58.58458,58.593536,0.008956909,2020-07-31 14:00:00
43492,58.234505,58.300972,0.066467285,2020-07-31 14:30:00
43493,57.896927,58.040688,0.14376068,2020-07-31 15:00:00
43494,57.588165,57.842453,0.25428772,2020-07-31 15:30:00
43495,57.31875,57.6557,0.3369522,2020-07-31 16:00:00
43496,57.086914,57.44014,0.3532257,2020-07-31 16:30:00
43497,56.901764,57.33806,0.43629456,2020-07-31 17:00:00
43498,56.77883,57.120598,0.34176636,2020-07-31 17:30:00
43499,56.68933,56.944267,0.25493622,2020-07-31 18:00:00
43500,56.608208,56.666847,0.058639526,2020-07-31 18:30:00
43501,56.50406,56.362312,0.14174652,2020-07-31 19:00:00
43502,56.342598,56.053146,0.2894516,2020-07-31 19:30:00
43503,56.098923,55.79358,0.30534363,2020-07-31 20:00:00
43504,55.76658,55.56755,0.19902802,2020-07-31 20:30:00
43505,55.367455,55.346184,0.021270752,2020-07-31 21:00:00
43506,54.960472,55.106354,0.14588165,2020-07-31 21:30:00
43507,54.625793,54.84881,0.22301483,2020-07-31 22:00:00
43508,54.35994,54.557045,0.19710541,2020-07-31 22:30:00
43509,54.155228,54.24521,0.08998108,2020-07-31 23:00:00
43510,53.946625,53.947304,0.0006790161,2020-07-31 23:30:00
43511,53.716393,53.647934,0.06845856,2020-08-01 00:00:00
43512,53.417465,53.322983,0.09448242,2020-08-01 00:30:00
43513,53.08432,52.997894,0.08642578,2020-08-01 01:00:00
43514,52.747818,52.700333,0.04748535,2020-08-01 01:30:00
43515,52.427322,52.489708,0.06238556,2020-08-01 02:00:00
43516,52.119392,52.268524,0.14913177,2020-08-01 02:30:00
43517,51.8406,52.038406,0.19780731,2020-08-01 03:00:00
43518,51.602074,51.776054,0.17398071,2020-08-01 03:30:00
43519,51.40735,51.51284,0.10549164,2020-08-01 04:00:00
43520,51.25393,51.25727,0.0033416748,2020-08-01 04:30:00
43521,51.08995,51.06102,0.028930664,2020-08-01 05:00:00
43522,50.870804,50.885674,0.01486969,2020-08-01 05:30:00
43523,50.59886,50.7343,0.13543701,2020-08-01 06:00:00
43524,50.325348,50.61876,0.29341125,2020-08-01 06:30:00
43525,50.11303,50.54669,0.4336624,2020-08-01 07:00:00
43526,49.963852,50.470627,0.5067749,2020-08-01 07:30:00
43527,49.922348,50.36178,0.43943024,2020-08-01 08:00:00
43528,49.934486,50.248573,0.3140869,2020-08-01 08:30:00
43529,49.95231,50.165283,0.21297455,2020-08-01 09:00:00
43530,49.94989,50.093483,0.14359283,2020-08-01 09:30:00
43531,49.9142,50.058823,0.1446228,2020-08-01 10:00:00
43532,49.844757,50.027107,0.18235016,2020-08-01 10:30:00
43533,49.77021,49.98564,0.21543121,2020-08-01 15:00:00
43534,49.72583,50.00473,0.27890015,2020-08-01 15:30:00
43535,49.729004,50.052826,0.32382202,2020-08-01 16:00:00
43536,49.767265,50.099426,0.33216095,2020-08-01 16:30:00
43537,49.824562,50.122803,0.29824066,2020-08-01 17:00:00
43538,49.901146,50.033745,0.13259888,2020-08-01 17:30:00
43539,49.991135,49.91922,0.07191467,2020-08-01 18:00:00
43540,50.060776,49.81147,0.24930573,2020-08-01 18:30:00
43541,50.061394,49.70643,0.3549652,2020-08-01 19:00:00
43542,49.953506,49.60106,0.3524475,2020-08-01 19:30:00
43543,49.749496,49.52561,0.22388458,2020-08-01 20:00:00
43544,49.52057,49.460297,0.060272217,2020-08-01 20:30:00
43545,49.333786,49.37403,0.040245056,2020-08-01 21:00:00
43546,49.217247,49.265434,0.048187256,2020-08-01 21:30:00
43547,49.157272,49.171715,0.014442444,2020-08-01 22:00:00
43548,49.10885,49.082,0.02684784,2020-08-01 22:30:00
43549,49.043503,48.994705,0.048797607,2020-08-01 23:00:00
43550,48.958786,48.93409,0.02469635,2020-08-01 23:30:00
43551,48.85904,48.87079,0.011749268,2020-08-02 00:00:00
43552,48.76207,48.799957,0.037887573,2020-08-02 00:30:00
43553,48.689285,48.746048,0.056762695,2020-08-02 01:00:00
43554,48.6425,48.70043,0.057929993,2020-08-02 01:30:00
43555,48.60443,48.67903,0.07460022,2020-08-02 02:00:00
43556,48.567024,48.646553,0.07952881,2020-08-02 02:30:00
43557,48.537033,48.610092,0.07305908,2020-08-02 03:00:00
43558,48.518593,48.575554,0.05696106,2020-08-02 03:30:00
43559,48.50898,48.55179,0.042808533,2020-08-02 04:00:00
43560,48.504494,48.538673,0.034179688,2020-08-02 04:30:00
43561,48.494553,48.550743,0.05619049,2020-08-02 05:00:00
43562,48.477455,48.575035,0.097579956,2020-08-02 05:30:00
43563,48.467743,48.601837,0.13409424,2020-08-02 06:00:00
43564,48.478836,48.63359,0.15475464,2020-08-02 06:30:00
43565,48.51992,48.663345,0.14342499,2020-08-02 07:00:00
43566,48.581078,48.690186,0.10910797,2020-08-02 07:30:00
43567,48.647102,48.66768,0.020576477,2020-08-02 08:00:00
43568,48.703392,48.623398,0.0799942,2020-08-02 08:30:00
43569,48.736526,48.586105,0.15042114,2020-08-02 09:00:00
43570,48.734108,48.55667,0.17743683,2020-08-02 09:30:00
43571,48.69226,48.582703,0.109558105,2020-08-02 10:00:00
43572,48.62091,48.600464,0.020446777,2020-08-02 10:30:00
43573,48.54721,48.620476,0.073265076,2020-08-02 11:00:00
43574,48.508827,48.661186,0.15235901,2020-08-02 11:30:00
43575,48.52487,48.715927,0.1910553,2020-08-02 12:00:00
43576,48.588646,48.77285,0.1842041,2020-08-02 12:30:00
43577,48.669907,48.836212,0.16630554,2020-08-02 13:00:00
43578,48.75255,48.865074,0.11252594,2020-08-02 13:30:00
43579,48.834,48.876053,0.042053223,2020-08-02 14:00:00
43580,48.90857,48.93386,0.025291443,2020-08-02 14:30:00
43581,48.972954,49.003716,0.030761719,2020-08-02 15:00:00
43582,49.014656,49.06584,0.051185608,2020-08-02 15:30:00
43583,49.042465,49.131348,0.08888245,2020-08-02 16:00:00
43584,49.08001,49.20108,0.12107086,2020-08-02 16:30:00
43585,49.14511,49.27014,0.12503052,2020-08-02 17:00:00
43586,49.235176,49.39839,0.16321564,2020-08-02 17:30:00
43587,49.336716,49.558037,0.2213211,2020-08-02 18:00:00
43588,49.44065,49.564346,0.12369537,2020-08-02 18:30:00
43589,49.552742,49.54905,0.003692627,2020-08-02 19:00:00
43590,49.67791,49.560616,0.11729431,2020-08-02 19:30:00
43591,49.785233,49.592163,0.19306946,2020-08-02 20:00:00
43592,49.827843,49.626778,0.20106506,2020-08-02 20:30:00
43593,49.79032,49.6604,0.12992096,2020-08-02 21:00:00
43594,49.712708,49.676575,0.036132812,2020-08-02 21:30:00
43595,49.658356,49.687195,0.028839111,2020-08-02 22:00:00
43596,49.66564,49.70542,0.039779663,2020-08-02 22:30:00
43597,49.716156,49.699013,0.01714325,2020-08-02 23:00:00
43598,49.747833,49.68255,0.06528473,2020-08-02 23:30:00
43599,49.750397,49.660515,0.0898819,2020-08-03 00:00:00
43600,49.733223,49.607246,0.12597656,2020-08-03 00:30:00
43601,49.701538,49.574966,0.12657166,2020-08-03 01:00:00
43602,49.654373,49.589867,0.06450653,2020-08-03 01:30:00
43603,49.594994,49.556313,0.03868103,2020-08-03 02:00:00
43604,49.532684,49.471786,0.060897827,2020-08-03 02:30:00
43605,49.481857,49.431168,0.050689697,2020-08-03 03:00:00
43606,49.44735,49.389755,0.0575943,2020-08-03 03:30:00
43607,49.410934,49.322914,0.088020325,2020-08-03 04:00:00
43608,49.355347,49.22428,0.13106537,2020-08-03 04:30:00
43609,49.27791,49.11152,0.16638947,2020-08-03 05:00:00
43610,49.18361,48.98604,0.1975708,2020-08-03 05:30:00
43611,49.079796,48.85927,0.22052765,2020-08-03 06:00:00
43612,48.961517,48.756966,0.2045517,2020-08-03 06:30:00
43613,48.811646,48.67401,0.13763428,2020-08-03 07:00:00
43614,48.641006,48.579857,0.061149597,2020-08-03 07:30:00
43615,48.487816,48.46949,0.018325806,2020-08-03 08:00:00
43616,48.369728,48.326103,0.043624878,2020-08-03 08:30:00
43617,48.28282,48.164474,0.11834717,2020-08-03 09:00:00
43618,48.20006,47.9653,0.23476028,2020-08-03 09:30:00
43619,48.08568,47.72772,0.35795975,2020-08-03 10:00:00
43620,47.917088,47.519485,0.39760208,2020-08-03 10:30:00
43621,47.691666,47.330975,0.36069107,2020-08-03 11:00:00
43622,47.434708,47.14904,0.28566742,2020-08-03 11:30:00
43623,47.173424,46.9458,0.22762299,2020-08-03 12:00:00
43624,46.88317,46.724495,0.15867615,2020-08-03 12:30:00
43625,46.62489,46.489025,0.13586426,2020-08-03 13:00:00
43626,46.39903,46.237034,0.16199493,2020-08-03 13:30:00
43627,46.187103,45.971985,0.21511841,2020-08-03 14:00:00
43628,45.945255,45.703217,0.24203873,2020-08-03 14:30:00
43629,45.656883,45.421036,0.23584747,2020-08-03 15:00:00
43630,45.33985,45.12759,0.2122612,2020-08-03 15:30:00
43631,45.014072,44.844173,0.16989899,2020-08-03 16:00:00
43632,44.69594,44.554966,0.14097214,2020-08-03 16:30:00
43633,44.373116,44.269913,0.10320282,2020-08-03 17:00:00
43634,44.07213,44.00968,0.062446594,2020-08-03 17:30:00
43635,43.799515,43.791676,0.007839203,2020-08-03 18:00:00
43636,43.542633,43.57966,0.03702545,2020-08-03 18:30:00
43637,43.30523,43.34654,0.041309357,2020-08-03 19:00:00
43638,43.096752,43.109592,0.012840271,2020-08-03 19:30:00
43639,42.914356,42.865116,0.049240112,2020-08-03 20:00:00
43640,42.741547,42.652145,0.089401245,2020-08-03 20:30:00
43641,42.55568,42.484642,0.07103729,2020-08-03 21:00:00
43642,42.326874,42.35037,0.02349472,2020-08-03 21:30:00
43643,42.085175,42.206722,0.1215477,2020-08-03 22:00:00
43644,41.8652,42.040623,0.17542267,2020-08-03 22:30:00
43645,41.711315,41.842957,0.13164139,2020-08-03 23:00:00
43646,41.623734,41.63995,0.016216278,2020-08-03 23:30:00
43647,41.532104,41.439926,0.092178345,2020-08-04 00:00:00
43648,41.394615,41.241447,0.15316772,2020-08-04 00:30:00
43649,41.1882,41.07368,0.11452103,2020-08-04 01:00:00
43650,40.938282,40.934547,0.0037345886,2020-08-04 01:30:00
43651,40.683144,40.800743,0.11759949,2020-08-04 02:00:00
43652,40.455772,40.64047,0.1846962,2020-08-04 02:30:00
43653,40.271034,40.473274,0.20223999,2020-08-04 03:00:00
43654,40.141422,40.28796,0.14653778,2020-08-04 03:30:00
43655,40.0409,40.13989,0.09898758,2020-08-04 04:00:00
43656,39.921272,40.03481,0.113536835,2020-08-04 04:30:00
43657,39.771385,39.890823,0.11943817,2020-08-04 05:00:00
43658,39.60792,39.71185,0.10392761,2020-08-04 05:30:00
43659,39.458706,39.530437,0.07173157,2020-08-04 06:00:00
43660,39.333054,39.3913,0.058246613,2020-08-04 06:30:00
43661,39.218708,39.292877,0.07416916,2020-08-04 07:00:00
43662,39.08896,39.21687,0.12791061,2020-08-04 07:30:00
43663,38.947563,39.162384,0.21482086,2020-08-04 08:00:00
43664,38.82696,39.084053,0.25709152,2020-08-04 08:30:00
43665,38.760876,38.98269,0.2218132,2020-08-04 09:00:00
43666,38.758194,38.847538,0.089344025,2020-08-04 09:30:00
43667,38.770622,38.8059,0.03527832,2020-08-04 10:00:00
43668,38.754154,38.748016,0.006137848,2020-08-04 10:30:00
43669,38.697678,38.670742,0.026935577,2020-08-04 11:00:00
43670,38.624664,38.6241,0.0005645752,2020-08-04 12:00:00
43671,38.565002,38.685307,0.12030411,2020-08-04 12:30:00
43672,38.54027,38.69451,0.15423965,2020-08-04 13:00:00
43673,38.555824,38.607315,0.051490784,2020-08-04 13:30:00
43674,38.597065,38.55229,0.0447731,2020-08-04 14:00:00
43675,38.647686,38.56922,0.07846451,2020-08-04 14:30:00
43676,38.677242,38.637905,0.03933716,2020-08-04 15:00:00
43677,38.683216,38.722366,0.039150238,2020-08-04 15:30:00
43678,38.67161,38.81781,0.14619827,2020-08-04 16:00:00
43679,38.68515,38.935017,0.24986649,2020-08-04 16:30:00
43680,38.765923,39.028187,0.26226425,2020-08-04 17:00:00
43681,38.923378,39.168766,0.24538803,2020-08-04 17:30:00
43682,39.103294,39.368004,0.26470947,2020-08-04 18:00:00
43683,39.263786,39.594986,0.33119965,2020-08-04 18:30:00
43684,39.41484,39.610653,0.19581223,2020-08-04 19:00:00
43685,39.576324,39.61001,0.033683777,2020-08-04 19:30:00
43686,39.75805,39.641006,0.11704254,2020-08-04 20:00:00
43687,39.9057,39.6933,0.21240234,2020-08-04 20:30:00
43688,39.95951,39.70875,0.25075912,2020-08-04 21:00:00
43689,39.913116,39.749355,0.16376114,2020-08-04 21:30:00
43690,39.811096,39.84335,0.032253265,2020-08-04 22:00:00
43691,39.73425,39.96695,0.23270035,2020-08-04 22:30:00
43692,39.735107,40.078094,0.34298706,2020-08-04 23:00:00
43693,39.8232,40.185177,0.36197662,2020-08-04 23:30:00
43694,39.94404,40.281227,0.33718872,2020-08-05 00:00:00
43695,40.091293,40.383675,0.2923813,2020-08-05 00:30:00
43696,40.250816,40.502335,0.25151825,2020-08-05 01:00:00
43697,40.397972,40.6747,0.27672958,2020-08-05 01:30:00
43698,40.51426,40.859604,0.34534454,2020-08-05 02:00:00
43699,40.623585,41.019703,0.39611816,2020-08-05 02:30:00
43700,40.761116,41.16816,0.40704346,2020-08-05 03:00:00
43701,40.94497,41.372097,0.42712784,2020-08-05 03:30:00
43702,41.163498,41.55883,0.39533234,2020-08-05 04:00:00
43703,41.388313,41.77346,0.3851471,2020-08-05 04:30:00
43704,41.60047,41.992615,0.39214325,2020-08-05 05:00:00
43705,41.8086,42.228683,0.4200821,2020-08-05 05:30:00
43706,42.02703,42.451767,0.42473602,2020-08-05 06:00:00
43707,42.27725,42.7158,0.43855286,2020-08-05 06:30:00
43708,42.546257,42.977337,0.43107986,2020-08-05 07:00:00
43709,42.8442,43.288845,0.44464493,2020-08-05 07:30:00
43710,43.152283,43.620884,0.46860123,2020-08-05 08:00:00
43711,43.487442,43.93973,0.45228958,2020-08-05 08:30:00
43712,43.83689,44.200417,0.3635254,2020-08-05 09:00:00
43713,44.206238,44.424652,0.2184143,2020-08-05 09:30:00
43714,44.577675,44.63547,0.05779648,2020-08-05 10:00:00
43715,44.893143,44.85747,0.035671234,2020-08-05 10:30:00
43716,45.128426,45.131454,0.0030288696,2020-08-05 13:30:00
43717,45.322624,45.430626,0.10800171,2020-08-05 14:00:00
43718,45.510624,45.76171,0.2510872,2020-08-05 14:30:00
43719,45.71046,46.114857,0.40439606,2020-08-05 15:00:00
43720,45.982136,46.42012,0.43798447,2020-08-05 15:30:00
43721,46.33914,46.70976,0.3706169,2020-08-05 16:00:00
43722,46.73912,46.930763,0.19164276,2020-08-05 16:30:00
43723,47.14109,47.113873,0.027217865,2020-08-05 17:00:00
43724,47.499214,47.234287,0.2649269,2020-08-05 17:30:00
43725,47.758286,47.427547,0.33073807,2020-08-05 18:00:00
43726,47.909386,47.57536,0.33402634,2020-08-05 18:30:00
43727,47.973843,47.64263,0.3312111,2020-08-05 19:00:00
43728,48.010357,47.707417,0.30294037,2020-08-05 19:30:00
43729,48.06914,47.8349,0.23424149,2020-08-05 20:00:00
43730,48.121887,47.992496,0.12939072,2020-08-05 20:30:00
43731,48.17513,48.135525,0.039604187,2020-08-05 21:00:00
43732,48.21143,48.27427,0.06283951,2020-08-05 21:30:00
43733,48.282043,48.430443,0.14839935,2020-08-05 22:00:00
43734,48.402306,48.563805,0.16149902,2020-08-05 22:30:00
43735,48.576683,48.667076,0.09039307,2020-08-05 23:00:00
43736,48.753555,48.800438,0.04688263,2020-08-05 23:30:00
43737,48.901497,49.009842,0.10834503,2020-08-06 00:00:00
43738,49.02417,49.208168,0.18399811,2020-08-06 00:30:00
43739,49.149185,49.329018,0.17983246,2020-08-06 01:00:00
43740,49.29898,49.376472,0.07749176,2020-08-06 01:30:00
43741,49.475853,49.404602,0.071250916,2020-08-06 02:00:00
43742,49.660156,49.348114,0.31204224,2020-08-06 02:30:00
43743,49.782417,49.313217,0.46920013,2020-08-06 03:00:00
43744,49.786415,49.32334,0.46307373,2020-08-06 03:30:00
43745,49.67186,49.38108,0.2907791,2020-08-06 04:00:00
43746,49.505135,49.44835,0.056785583,2020-08-06 04:30:00
43747,49.374023,49.481667,0.10764313,2020-08-06 05:00:00
43748,49.33374,49.460037,0.126297,2020-08-06 05:30:00
43749,49.38398,49.486786,0.10280609,2020-08-06 06:00:00
43750,49.479027,49.479485,0.00045776367,2020-08-06 06:30:00
43751,49.561028,49.46795,0.09307861,2020-08-06 07:00:00
43752,49.57894,49.518448,0.06049347,2020-08-06 07:30:00
43753,49.549202,49.618797,0.06959534,2020-08-06 08:00:00
43754,49.516754,49.656387,0.13963318,2020-08-06 08:30:00
43755,49.524605,49.62549,0.100883484,2020-08-06 09:00:00
43756,49.58354,49.619232,0.035690308,2020-08-06 09:30:00
43757,49.667618,49.673256,0.0056381226,2020-08-06 10:00:00
43758,49.729652,49.73153,0.001876831,2020-08-06 10:30:00
43759,49.7529,49.770004,0.017105103,2020-08-06 11:00:00
43760,49.740425,49.757423,0.016998291,2020-08-06 11:30:00
43761,49.73429,49.753136,0.018844604,2020-08-06 12:00:00
43762,49.767387,49.737923,0.029464722,2020-08-06 12:30:00
