t_index,pred,actual,abs_error,SETTLEMENTDATE
56997,9.294479,8.978249,0.31623077,2021-06-26 18:00:00
56998,6.1582184,5.4864655,0.6717529,2021-06-26 18:30:00
56999,1.5379181,0.35220337,1.1857147,2021-06-26 19:00:00
57000,-3.2318802,-4.7410965,1.5092163,2021-06-26 19:30:00
57001,-6.8351746,-8.356895,1.5217209,2021-06-26 20:00:00
57002,-8.330963,-9.692017,1.3610535,2021-06-26 20:30:00
57003,-7.097435,-8.460907,1.363472,2021-06-26 21:00:00
57004,-3.4198837,-4.8851395,1.4652557,2021-06-26 21:30:00
57005,1.5463028,0.10787201,1.4384308,2021-06-26 22:00:00
57006,6.404869,5.2393646,1.1655045,2021-06-26 22:30:00
57007,9.749947,8.970413,0.7795334,2021-06-26 23:00:00
57008,10.550751,10.085442,0.46530914,2021-06-26 23:30:00
57009,8.578758,8.1644745,0.41428375,2021-06-27 00:00:00
57010,4.5575714,3.6717072,0.88586426,2021-06-27 00:30:00
57011,-0.54571533,-1.9977951,1.4520798,2021-06-27 01:00:00
57012,-5.1512833,-7.1774597,2.0261765,2021-06-27 01:30:00
57013,-8.107948,-10.538963,2.431015,2021-06-27 02:00:00
57014,-8.489479,-10.988754,2.4992752,2021-06-27 02:30:00
57015,-6.0202637,-8.102539,2.0822754,2021-06-27 03:00:00
57016,-1.2948608,-2.7170792,1.4222183,2021-06-27 03:30:00
57017,4.294586,3.4630508,0.83153534,2021-06-27 04:00:00
57018,9.246849,8.429062,0.8177872,2021-06-27 04:30:00
57019,11.847656,10.6644745,1.1831818,2021-06-27 05:00:00
57020,11.2213745,9.852585,1.3687897,2021-06-27 05:30:00
57021,7.606674,6.3425217,1.2641525,2021-06-27 06:00:00
57022,2.1810455,1.2731094,0.9079361,2021-06-27 06:30:00
57023,-3.4662933,-3.9134674,0.44717407,2021-06-27 07:00:00
57024,-7.590645,-7.70829,0.11764526,2021-06-27 07:30:00
57025,-9.277885,-9.069572,0.20831299,2021-06-27 08:00:00
57026,-8.2738495,-7.7154694,0.5583801,2021-06-27 08:30:00
57027,-4.766678,-4.221916,0.54476166,2021-06-27 09:00:00
57028,0.17610168,0.20474243,0.028640747,2021-06-27 09:30:00
57029,5.0991974,4.0298996,1.0692978,2021-06-27 10:00:00
57030,8.559959,6.258087,2.3018723,2021-06-27 10:30:00
57031,9.4958725,6.484268,3.0116043,2021-06-27 11:00:00
57032,7.7595444,4.9305954,2.828949,2021-06-27 11:30:00
57033,4.3947067,2.5752335,1.8194733,2021-06-27 12:00:00
57034,0.4327011,0.3651123,0.067588806,2021-06-27 12:30:00
57035,-2.9209976,-1.4166718,1.5043259,2021-06-27 13:00:00
57036,-4.997238,-2.3132172,2.684021,2021-06-27 13:30:00
57037,-5.5044403,-2.3570404,3.1474,2021-06-27 14:00:00
57038,-4.5321045,-1.9588013,2.5733032,2021-06-27 14:30:00
57039,-2.6961288,-1.6358948,1.0602341,2021-06-27 15:00:00
57040,-0.62564087,-1.3639145,0.7382736,2021-06-27 15:30:00
57041,1.2282867,-1.0861282,2.314415,2021-06-27 16:00:00
57042,2.490509,-0.72595215,3.2164612,2021-06-27 16:30:00
57043,3.0423584,0.0093307495,3.0330276,2021-06-27 17:00:00
57044,3.1323013,1.3629608,1.7693405,2021-06-27 17:30:00
57045,2.9849014,2.603592,0.3813095,2021-06-27 18:00:00
57046,2.628769,3.0243683,0.39559937,2021-06-27 18:30:00
57047,1.9973602,2.4486008,0.45124054,2021-06-27 19:00:00
57048,1.0397568,1.2636795,0.22392273,2021-06-27 19:30:00
57049,-0.18632507,0.03794861,0.22427368,2021-06-27 20:00:00
57050,-1.4362564,-1.1626053,0.27365112,2021-06-27 20:30:00
57051,-2.2750168,-2.5483246,0.2733078,2021-06-27 21:00:00
57052,-2.3761368,-3.1426086,0.76647186,2021-06-27 21:30:00
57053,-1.7567215,-2.5991974,0.8424759,2021-06-27 22:00:00
57054,-0.64318085,-1.1716003,0.5284195,2021-06-27 22:30:00
57055,0.7751541,0.7873459,0.012191772,2021-06-27 23:00:00
57056,2.2248688,2.797371,0.57250214,2021-06-27 23:30:00
57057,3.288437,3.887825,0.5993881,2021-06-28 00:00:00
57058,3.4820786,3.6554108,0.17333221,2021-06-28 00:30:00
57059,2.628769,2.4640503,0.16471863,2021-06-28 01:00:00
57060,1.0038757,0.7509613,0.25291443,2021-06-28 01:30:00
57061,-0.8083725,-1.1986618,0.3902893,2021-06-28 02:00:00
57062,-2.349083,-2.7437515,0.39466858,2021-06-28 02:30:00
57063,-3.1121063,-3.20047,0.08836365,2021-06-28 03:00:00
57064,-2.812645,-2.3541565,0.45848846,2021-06-28 03:30:00
57065,-1.6203308,-0.5942688,1.026062,2021-06-28 04:00:00
57066,0.08847809,1.3178787,1.2294006,2021-06-28 04:30:00
57067,1.8371048,2.6872787,0.85017395,2021-06-28 05:00:00
57068,3.012886,3.225937,0.21305084,2021-06-28 05:30:00
57069,3.1178436,2.4642334,0.6536102,2021-06-28 06:00:00
57070,2.1665955,0.5032959,1.6632996,2021-06-28 06:30:00
57071,0.64746857,-1.9625854,2.610054,2021-06-28 07:00:00
57072,-0.8371887,-3.9576416,3.120453,2021-06-28 07:30:00
57073,-1.8162003,-4.5571365,2.7409363,2021-06-28 08:00:00
57074,-1.823555,-3.214264,1.3907089,2021-06-28 08:30:00
57075,-0.71038055,-0.5591583,0.15122223,2021-06-28 09:00:00
57076,1.2054138,2.373825,1.1684113,2021-06-28 09:30:00
57077,3.2350235,4.6707153,1.4356918,2021-06-28 10:00:00
57078,4.463913,5.528824,1.0649109,2021-06-28 10:30:00
57079,4.2600327,4.6514587,0.3914261,2021-06-28 12:30:00
57080,2.6121597,2.1347885,0.47737122,2021-06-28 13:00:00
57081,0.17042542,-1.35672,1.5271454,2021-06-28 13:30:00
57082,-2.271469,-4.786354,2.514885,2021-06-28 14:00:00
57083,-3.9817505,-7.1959305,3.21418,2021-06-28 14:30:00
57084,-4.319954,-7.8359756,3.5160217,2021-06-28 15:00:00
57085,-2.8877487,-6.1720047,3.284256,2021-06-28 15:30:00
57086,-0.07912445,-2.2366943,2.15757,2021-06-28 16:00:00
57087,3.471344,2.9983292,0.47301483,2021-06-28 16:30:00
57088,6.767708,7.82695,1.0592422,2021-06-28 17:00:00
57089,8.590019,10.575851,1.9858322,2021-06-28 17:30:00
57090,8.203545,9.990204,1.7866592,2021-06-28 18:00:00
57091,5.4667435,5.730583,0.26383972,2021-06-28 18:30:00
57092,1.0657425,-0.3637848,1.4295273,2021-06-28 19:00:00
57093,-3.90876,-5.8284073,1.9196472,2021-06-28 19:30:00
57094,-7.64093,-8.990349,1.3494186,2021-06-28 20:00:00
57095,-9.101349,-9.176437,0.0750885,2021-06-28 20:30:00
57096,-7.4849396,-6.842346,0.6425934,2021-06-28 21:00:00
57097,-3.2597961,-2.9220047,0.33779144,2021-06-28 21:30:00
57098,2.0767517,1.3354492,0.7413025,2021-06-28 22:00:00
57099,6.7942886,4.7040024,2.0902863,2021-06-28 22:30:00
57100,9.462975,6.438843,3.0241318,2021-06-28 23:00:00
57101,9.456001,6.492508,2.9634933,2021-06-28 23:30:00
57102,7.090126,5.119873,1.970253,2021-06-29 00:00:00
57103,3.4088287,2.483162,0.9256668,2021-06-29 00:30:00
57104,-0.52532196,-0.90229034,0.37696838,2021-06-29 01:00:00
57105,-3.6666412,-3.9369278,0.27028656,2021-06-29 01:30:00
57106,-5.565193,-5.765854,0.2006607,2021-06-29 02:00:00
57107,-5.751396,-6.0021057,0.25070953,2021-06-29 02:30:00
57108,-4.201866,-4.4930725,0.29120636,2021-06-29 03:00:00
57109,-1.3506165,-1.8028412,0.45222473,2021-06-29 03:30:00
57110,2.0167923,1.0612717,0.95552063,2021-06-29 04:00:00
57111,4.9864426,3.2542877,1.7321548,2021-06-29 04:30:00
57112,6.5819397,4.3884277,2.193512,2021-06-29 05:00:00
57113,6.436043,4.520447,1.915596,2021-06-29 05:30:00
57114,4.8019714,3.7607346,1.0412369,2021-06-29 06:00:00
57115,2.3159637,2.263092,0.052871704,2021-06-29 06:30:00
57116,-0.30119324,0.33332062,0.63451385,2021-06-29 07:00:00
57117,-2.4900894,-1.6983261,0.7917633,2021-06-29 07:30:00
57118,-3.8677292,-3.413086,0.45464325,2021-06-29 08:00:00
57119,-4.1683044,-4.5550385,0.386734,2021-06-29 08:30:00
57120,-3.3900986,-4.78273,1.3926315,2021-06-29 09:00:00
57121,-1.7082138,-3.5800705,1.8718567,2021-06-29 09:30:00
57122,0.5531769,-1.1708221,1.723999,2021-06-29 10:00:00
57123,2.9123917,1.7117233,1.2006683,2021-06-29 10:30:00
57124,4.8096848,4.2232666,0.58641815,2021-06-29 11:00:00
57125,5.7183304,5.498436,0.21989441,2021-06-29 11:30:00
57126,5.333542,5.1114044,0.22213745,2021-06-29 12:00:00
57127,3.6240616,3.1607132,0.4633484,2021-06-29 12:30:00
57128,1.059082,0.16931915,0.8897629,2021-06-29 13:00:00
57129,-1.6361694,-2.9891968,1.3530273,2021-06-29 13:30:00
57130,-3.7319489,-5.312111,1.580162,2021-06-29 14:00:00
57131,-4.5991364,-5.942848,1.3437119,2021-06-29 14:30:00
57132,-3.80233,-4.60318,0.8008499,2021-06-29 15:00:00
57133,-1.6414108,-1.7137756,0.07236481,2021-06-29 15:30:00
57134,1.3112717,1.8336868,0.52241516,2021-06-29 16:00:00
57135,4.1994476,4.6638794,0.46443176,2021-06-29 16:30:00
57136,5.9978485,5.8535156,0.14433289,2021-06-29 17:00:00
57137,6.024399,5.2628098,0.76158905,2021-06-29 17:30:00
57138,4.278389,2.949501,1.3288879,2021-06-29 18:00:00
57139,1.4731064,-0.24162292,1.7147293,2021-06-29 18:30:00
57140,-1.5059586,-3.3199158,1.8139572,2021-06-29 19:00:00
57141,-3.7615967,-5.587326,1.8257294,2021-06-29 19:30:00
57142,-4.6347656,-6.1404877,1.505722,2021-06-29 20:00:00
57143,-3.7024002,-4.8457108,1.1433105,2021-06-29 20:30:00
57144,-1.4123459,-2.207611,0.7952652,2021-06-29 21:00:00
57145,1.644989,0.97657776,0.66841125,2021-06-29 21:30:00
57146,4.5939865,3.7770233,0.8169632,2021-06-29 22:00:00
57147,6.4127655,5.4226074,0.9901581,2021-06-29 22:30:00
57148,6.5336456,5.4912415,1.0424042,2021-06-29 23:00:00
57149,4.9614563,4.070404,0.89105225,2021-06-29 23:30:00
57150,2.3127136,1.6352005,0.6775131,2021-06-30 00:00:00
57151,-0.6324005,-1.1561356,0.52373505,2021-06-30 00:30:00
57152,-3.1568527,-3.4176483,0.2607956,2021-06-30 01:00:00
57153,-4.6178665,-4.6439514,0.0260849,2021-06-30 01:30:00
57154,-4.562477,-4.7927933,0.23031616,2021-06-30 02:00:00
57155,-3.088234,-3.9334946,0.8452606,2021-06-30 02:30:00
57156,-0.68351746,-2.4328918,1.7493744,2021-06-30 03:00:00
57157,2.0293503,-0.7105179,2.7398682,2021-06-30 03:30:00
57158,4.3393784,1.0425262,3.296852,2021-06-30 04:00:00
57159,5.6597824,2.5379868,3.1217957,2021-06-30 04:30:00
57160,5.8254547,3.577797,2.2476578,2021-06-30 05:00:00
57161,4.9843597,3.9985886,0.9857712,2021-06-30 05:30:00
57162,3.408661,3.5925522,0.1838913,2021-06-30 06:00:00
57163,1.4506912,2.299118,0.8484268,2021-06-30 06:30:00
57164,-0.5676956,0.2409668,0.8086624,2021-06-30 07:00:00
57165,-2.3479996,-2.1961975,0.15180206,2021-06-30 07:30:00
57166,-3.5294266,-4.414757,0.8853302,2021-06-30 08:00:00
57167,-3.7975006,-5.931259,2.1337585,2021-06-30 08:30:00
57168,-3.0128708,-6.177536,3.1646652,2021-06-30 09:00:00
57169,-1.2237701,-4.481468,3.257698,2021-06-30 09:30:00
57170,1.3097916,-0.97216034,2.281952,2021-06-30 10:00:00
57171,4.0507584,3.3215256,0.7292328,2021-06-30 10:30:00
57172,6.298332,7.1070175,0.8086853,2021-06-30 11:00:00
57173,7.2850876,8.966995,1.6819077,2021-06-30 11:30:00
57174,6.499298,8.108307,1.6090088,2021-06-30 12:00:00
57175,3.8849182,4.72995,0.84503174,2021-06-30 12:30:00
57176,0.08452606,-0.30945587,0.39398193,2021-06-30 13:00:00
57177,-3.904808,-5.52536,1.6205521,2021-06-30 13:30:00
57178,-6.885689,-9.346848,2.4611588,2021-06-30 14:00:00
57179,-7.857376,-10.593643,2.736267,2021-06-30 14:30:00
57180,-6.2365875,-8.813629,2.5770416,2021-06-30 15:00:00
57181,-2.347229,-4.235237,1.8880081,2021-06-30 15:30:00
57182,2.7491302,1.8073807,0.9417496,2021-06-30 16:00:00
57183,7.708336,7.2092056,0.49913025,2021-06-30 16:30:00
57184,10.906456,10.560036,0.3464203,2021-06-30 17:00:00
57185,11.18058,11.34198,0.16139984,2021-06-30 17:30:00
57186,8.404327,8.856995,0.45266724,2021-06-30 18:00:00
57187,3.4847488,3.5001373,0.015388489,2021-06-30 18:30:00
57188,-2.3588562,-2.9621658,0.60330963,2021-06-30 19:00:00
57189,-7.1905518,-8.439774,1.2492218,2021-06-30 19:30:00
57190,-9.850494,-11.160858,1.3103638,2021-06-30 20:00:00
57191,-9.823059,-10.450096,0.62703705,2021-06-30 20:30:00
57192,-6.6890945,-6.8391113,0.15001678,2021-06-30 21:00:00
57193,-1.1582718,-1.5530472,0.3947754,2021-06-30 21:30:00
57194,4.9569855,3.7339172,1.2230682,2021-06-30 22:00:00
57195,9.833237,7.4440613,2.3891754,2021-06-30 22:30:00
57196,11.8450775,8.86705,2.9780273,2021-06-30 23:00:00
57197,10.61808,8.112686,2.505394,2021-06-30 23:30:00
57198,6.810112,5.5650787,1.2450333,2021-07-01 00:00:00
57199,1.7518082,1.8713455,0.11953735,2021-07-01 00:30:00
57200,-3.0499496,-1.8689423,1.1810074,2021-07-01 01:00:00
57201,-6.468689,-4.723175,1.7455139,2021-07-01 01:30:00
57202,-7.9949036,-6.4243164,1.5705872,2021-07-01 02:00:00
57203,-7.432762,-6.6366196,0.7961426,2021-07-01 02:30:00
57204,-4.927292,-5.237053,0.30976105,2021-07-01 03:00:00
57205,-1.2680359,-2.6023788,1.334343,2021-07-01 03:30:00
57206,2.616043,0.5784683,2.0375748,2021-07-01 04:00:00
57207,5.8705215,3.5460052,2.3245163,2021-07-01 04:30:00
57208,7.602951,5.7082443,1.8947067,2021-07-01 05:00:00
57209,7.5426254,6.801193,0.7414322,2021-07-01 05:30:00
57210,5.8361588,6.750946,0.9147873,2021-07-01 06:00:00
57211,2.9749985,5.4481583,2.4731598,2021-07-01 06:30:00
57212,-0.34439087,3.0013504,3.3457413,2021-07-01 07:00:00
57213,-3.496109,-0.4747467,3.0213623,2021-07-01 07:30:00
57214,-5.946266,-4.4167023,1.5295639,2021-07-01 08:00:00
57215,-7.197525,-7.9536057,0.7560806,2021-07-01 08:30:00
57216,-6.930435,-9.963974,3.0335388,2021-07-01 09:00:00
57217,-4.979515,-9.133621,4.154106,2021-07-01 09:30:00
57218,-1.5629349,-5.263489,3.700554,2021-07-01 10:00:00
57219,2.7739792,0.79309845,1.9808807,2021-07-01 10:30:00
57220,7.2262573,7.03598,0.1902771,2021-07-01 11:00:00
57221,10.410652,11.396576,0.98592377,2021-07-01 11:30:00
57222,11.0989685,12.609207,1.5102386,2021-07-01 12:00:00
57223,8.780891,10.092758,1.3118668,2021-07-01 12:30:00
57224,4.018181,4.3899536,0.37177277,2021-07-01 13:00:00
57225,-2.2182846,-2.7709808,0.5526962,2021-07-01 13:30:00
57226,-7.63369,-9.282608,1.6489182,2021-07-01 14:00:00
57227,-10.68737,-13.213287,2.525917,2021-07-01 14:30:00
57228,-10.868057,-13.446114,2.5780563,2021-07-01 15:00:00
57229,-7.614029,-9.812897,2.1988678,2021-07-01 15:30:00
57230,-1.5390854,-2.9088364,1.369751,2021-07-01 16:00:00
57231,5.5394974,5.242256,0.2972412,2021-07-01 16:30:00
57232,11.637405,12.126251,0.48884583,2021-07-01 17:00:00
57233,14.667358,15.659378,0.99201965,2021-07-01 17:30:00
57234,13.622086,14.208206,0.5861206,2021-07-01 18:00:00
57235,8.719757,8.09906,0.620697,2021-07-01 18:30:00
57236,1.2018967,-0.9112854,2.113182,2021-07-01 19:00:00
57237,-6.6147766,-9.601753,2.9869766,2021-07-01 19:30:00
57238,-12.013374,-14.924301,2.9109268,2021-07-01 20:00:00
57239,-13.5550995,-15.4747925,1.919693,2021-07-01 20:30:00
57240,-10.991371,-11.1792145,0.18784332,2021-07-01 21:00:00
57241,-4.413597,-3.4643326,0.9492645,2021-07-01 21:30:00
57242,4.1083527,5.2057343,1.0973816,2021-07-01 22:00:00
57243,11.659515,12.196518,0.53700256,2021-07-01 22:30:00
57244,15.85556,15.220093,0.6354675,2021-07-01 23:00:00
57245,15.19783,13.590897,1.6069336,2021-07-01 23:30:00
57246,10.002533,7.9176483,2.0848846,2021-07-02 00:00:00
57247,2.1928482,-0.13858795,2.3314362,2021-07-02 00:30:00
57248,-5.7920227,-8.17115,2.3791275,2021-07-02 01:00:00
57249,-11.356728,-13.626846,2.2701187,2021-07-02 01:30:00
57250,-13.075966,-14.935638,1.8596725,2021-07-02 02:00:00
57251,-10.8448715,-11.655884,0.81101227,2021-07-02 02:30:00
57252,-4.9310226,-4.88575,0.045272827,2021-07-02 03:00:00
57253,2.994896,3.1716614,0.17676544,2021-07-02 03:30:00
57254,10.400986,9.839188,0.5617981,2021-07-02 04:00:00
57255,14.981888,12.94278,2.0391083,2021-07-02 04:30:00
57256,15.15921,11.779114,3.3800964,2021-07-02 05:00:00
57257,10.939972,7.0434875,3.8964844,2021-07-02 05:30:00
57258,4.1439514,0.47473145,3.66922,2021-07-02 06:00:00
57259,-3.1793594,-5.9078903,2.728531,2021-07-02 06:30:00
57260,-8.548759,-10.349434,1.8006744,2021-07-02 07:00:00
57261,-10.581192,-11.698944,1.1177521,2021-07-02 07:30:00
57262,-9.129143,-9.770714,0.64157104,2021-07-02 08:00:00
57263,-4.6705704,-5.1758957,0.5053253,2021-07-02 08:30:00
57264,1.542633,0.892395,0.65023804,2021-07-02 09:00:00
57265,7.5279007,6.9485703,0.57933044,2021-07-02 09:30:00
57266,11.558609,10.778542,0.78006744,2021-07-02 10:00:00
57267,12.271866,11.07563,1.1962357,2021-07-02 10:30:00
57268,9.677513,8.185982,1.4915314,2021-07-02 11:00:00
57269,4.658165,3.3376846,1.3204803,2021-07-02 11:30:00
57270,-1.4389648,-1.8958664,0.45690155,2021-07-02 12:00:00
57271,-6.5422363,-6.2299423,0.312294,2021-07-02 12:30:00
57272,-9.386528,-8.53215,0.85437775,2021-07-02 13:00:00
57273,-9.406227,-8.402374,1.0038528,2021-07-02 13:30:00
57274,-6.6923447,-6.1515274,0.54081726,2021-07-02 14:00:00
57275,-2.11232,-2.6043243,0.4920044,2021-07-02 14:30:00
57276,2.9235306,1.1568222,1.7667084,2021-07-02 15:00:00
57277,7.1757584,4.125099,3.0506592,2021-07-02 15:30:00
57278,9.363304,5.6555786,3.7077255,2021-07-02 16:00:00
57279,9.065781,5.68454,3.3812408,2021-07-02 17:00:00
57280,6.7488937,4.7447357,2.004158,2021-07-02 17:30:00
57281,3.322464,2.7795563,0.5429077,2021-07-02 18:00:00
57282,-0.2309494,-0.5288086,0.2978592,2021-07-02 18:30:00
57283,-3.095436,-3.8090668,0.7136307,2021-07-02 19:00:00
57284,-4.90744,-5.2951736,0.38773346,2021-07-02 19:30:00
57285,-5.222557,-4.440605,0.7819519,2021-07-02 20:00:00
57286,-3.9631424,-1.879776,2.0833664,2021-07-02 20:30:00
57287,-1.4275055,0.88555145,2.313057,2021-07-02 21:00:00
57288,1.6387329,2.7501907,1.1114578,2021-07-02 21:30:00
57289,4.10363,2.981041,1.1225891,2021-07-02 22:00:00
57290,4.9205704,1.8665924,3.053978,2021-07-02 22:30:00
57291,3.927597,0.039993286,3.8876038,2021-07-02 23:00:00
57292,2.0400085,-1.8259964,3.866005,2021-07-02 23:30:00
57293,0.2079544,-2.904747,3.1127014,2021-07-03 00:00:00
57294,-0.93104553,-2.6741486,1.743103,2021-07-03 00:30:00
57295,-1.0417786,-0.90167236,0.1401062,2021-07-03 01:00:00
57296,-0.22382355,1.7546234,1.978447,2021-07-03 01:30:00
57297,1.0903931,3.85009,2.759697,2021-07-03 02:00:00
57298,2.2714844,4.5394135,2.267929,2021-07-03 02:30:00
57299,2.671608,4.073967,1.402359,2021-07-03 03:00:00
57300,1.8382263,2.2827072,0.4444809,2021-07-03 03:30:00
57301,0.08087158,-0.4925537,0.5734253,2021-07-03 04:00:00
57302,-1.877037,-3.5276108,1.6505737,2021-07-03 04:30:00
57303,-3.3131943,-5.9090347,2.5958405,2021-07-03 05:00:00
57304,-3.673851,-6.4164505,2.7425995,2021-07-03 05:30:00
57305,-2.6827545,-4.3814316,1.6986771,2021-07-03 06:00:00
57306,-0.5528412,-0.049179077,0.5036621,2021-07-03 06:30:00
57307,2.3632736,4.9642487,2.600975,2021-07-03 07:00:00
57308,5.138344,8.5720825,3.4337387,2021-07-03 07:30:00
57309,6.558014,9.378464,2.8204498,2021-07-03 08:00:00
57310,5.7903595,6.8834915,1.093132,2021-07-03 08:30:00
57311,2.856758,1.9350967,0.9216614,2021-07-03 09:00:00
57312,-1.2852631,-3.8833923,2.5981293,2021-07-03 09:30:00
57313,-5.1770096,-8.592651,3.4156418,2021-07-03 10:00:00
57314,-7.489395,-10.6141205,3.1247253,2021-07-03 10:30:00
57315,-7.1476593,-9.374847,2.227188,2021-07-03 11:00:00
57316,-4.0923996,-5.48571,1.3933105,2021-07-03 11:30:00
57317,0.79558563,3.8146973e-05,0.7955475,2021-07-03 12:00:00
57318,6.029793,5.4160156,0.61377716,2021-07-03 12:30:00
57319,9.9978485,9.251472,0.74637604,2021-07-03 13:00:00
57320,11.176842,10.409233,0.76760864,2021-07-03 13:30:00
57321,9.246635,8.5442505,0.70238495,2021-07-03 14:00:00
57322,5.0000153,4.2306976,0.7693176,2021-07-03 14:30:00
57323,-0.3809662,-1.1776428,0.79667664,2021-07-03 15:00:00
57324,-5.2147217,-5.9870377,0.772316,2021-07-03 15:30:00
57325,-8.349678,-8.767372,0.4176941,2021-07-03 16:00:00
57326,-8.947212,-8.827011,0.12020111,2021-07-03 16:30:00
57327,-6.79805,-6.2141876,0.5838623,2021-07-03 17:00:00
57328,-2.4573593,-1.9253159,0.53204346,2021-07-03 17:30:00
57329,2.6392288,2.46698,0.17224884,2021-07-03 18:00:00
57330,7.0578384,5.4657135,1.5921249,2021-07-03 18:30:00
57331,9.350204,6.357605,2.9925995,2021-07-03 19:00:00
57332,8.903534,5.2816315,3.6219025,2021-07-03 19:30:00
57333,6.1841736,2.898056,3.2861176,2021-07-03 20:00:00
57334,2.3181381,0.13811493,2.1800232,2021-07-03 20:30:00
57335,-1.3769608,-2.1283646,0.7514038,2021-07-03 21:00:00
57336,-3.8792496,-3.4008026,0.47844696,2021-07-03 21:30:00
57337,-4.867447,-3.5642471,1.3031998,2021-07-03 22:00:00
57338,-4.129654,-2.843338,1.2863159,2021-07-03 22:30:00
57339,-2.249298,-1.6876907,0.56160736,2021-07-03 23:00:00
57340,0.12856293,-0.52436066,0.6529236,2021-07-03 23:30:00
57341,2.319191,0.2673645,2.0518265,2021-07-04 00:00:00
57342,3.7240067,0.73947906,2.9845276,2021-07-04 00:30:00
57343,4.1031113,1.0560684,3.0470428,2021-07-04 01:00:00
57344,3.6715317,1.3465958,2.324936,2021-07-04 01:30:00
57345,2.77742,1.6349792,1.1424408,2021-07-04 02:00:00
57346,1.7564774,1.8199539,0.06347656,2021-07-04 02:30:00
57347,0.7867508,1.7388229,0.95207214,2021-07-04 03:00:00
57348,-0.068573,1.1579666,1.2265396,2021-07-04 03:30:00
57349,-0.7921448,-0.15169525,0.6404495,2021-07-04 04:00:00
57350,-1.3613052,-2.069107,0.7078018,2021-07-04 04:30:00
57351,-1.6905518,-4.03479,2.3442383,2021-07-04 05:00:00
57352,-1.64888,-5.2097015,3.5608215,2021-07-04 05:30:00
57353,-1.0656967,-4.8950043,3.8293076,2021-07-04 06:00:00
57354,0.20057678,-2.892273,3.0928497,2021-07-04 06:30:00
57355,2.0616684,0.40798187,1.6536865,2021-07-04 07:00:00
57356,4.1232224,4.108162,0.015060425,2021-07-04 07:30:00
57357,5.689659,6.90419,1.214531,2021-07-04 08:00:00
57358,6.0601654,7.6408386,1.5806732,2021-07-04 08:30:00
57359,4.853546,5.653084,0.79953766,2021-07-04 09:00:00
57360,2.2262573,1.3596191,0.8666382,2021-07-04 09:30:00
57361,-1.13591,-3.8198547,2.6839447,2021-07-04 10:00:00
57362,-4.271805,-7.830879,3.5590744,2021-07-04 10:30:00
57363,-6.1296616,-9.5338745,3.404213,2021-07-04 11:00:00
57364,-5.7660522,-8.348724,2.582672,2021-07-04 11:30:00
57365,-2.99794,-4.472374,1.4744339,2021-07-04 12:00:00
57366,1.3208466,0.9296417,0.39120483,2021-07-04 12:30:00
57367,5.9044113,6.171898,0.26748657,2021-07-04 13:00:00
57368,9.228035,9.470627,0.24259186,2021-07-04 13:30:00
57369,9.996193,9.788757,0.20743561,2021-07-04 14:00:00
57370,7.861145,6.9519806,0.9091644,2021-07-04 14:30:00
57371,3.7066422,1.8418198,1.8648224,2021-07-04 15:00:00
57372,-1.3983078,-3.866272,2.4679642,2021-07-04 15:30:00
57373,-5.735695,-8.37574,2.6400452,2021-07-04 16:00:00
57374,-8.079857,-10.397835,2.317978,2021-07-04 16:30:00
57375,-7.668953,-9.416298,1.747345,2021-07-04 17:00:00
57376,-4.5090637,-5.9175262,1.4084625,2021-07-04 17:30:00
57377,0.48810577,-0.83271027,1.320816,2021-07-04 18:00:00
57378,5.7834015,4.416893,1.3665085,2021-07-04 18:30:00
57379,9.839775,7.7019577,2.1378174,2021-07-04 19:00:00
