t_index,pred,actual,abs_error,SETTLEMENTDATE
61900,19.485153,16.587181,2.897972,2021-11-16 06:30:00
61901,14.1167145,11.320435,2.79628,2021-11-16 07:00:00
61902,8.185776,6.1780167,2.007759,2021-11-16 07:30:00
61903,2.2912292,1.0999756,1.1912537,2021-11-16 08:00:00
61904,-3.328682,-3.6315308,0.30284882,2021-11-16 08:30:00
61905,-8.266457,-7.967163,0.29929352,2021-11-16 09:00:00
61906,-12.37619,-12.094032,0.2821579,2021-11-16 09:30:00
61907,-15.807854,-15.744682,0.06317139,2021-11-16 10:00:00
61908,-18.917358,-19.177773,0.26041412,2021-11-16 10:30:00
61909,-21.6279,-22.122902,0.49500275,2021-11-16 11:00:00
61910,-23.879585,-24.34394,0.46435547,2021-11-16 11:30:00
61911,-25.79483,-25.748047,0.046783447,2021-11-16 12:00:00
61912,-27.166122,-26.136421,1.0297012,2021-11-16 12:30:00
61913,-27.332474,-25.646599,1.6858749,2021-11-16 13:00:00
61914,-26.3434,-24.391586,1.9518127,2021-11-16 13:30:00
61915,-24.087006,-22.481499,1.6055069,2021-11-16 14:00:00
61916,-21.029106,-19.762962,1.2661438,2021-11-16 14:30:00
61917,-17.363625,-16.476204,0.88742065,2021-11-16 15:00:00
61918,-13.283524,-12.694183,0.5893402,2021-11-16 15:30:00
61919,-8.773476,-8.662102,0.1113739,2021-11-16 16:00:00
61920,-3.8919907,-4.25338,0.36138916,2021-11-16 16:30:00
61921,0.9661484,0.4874115,0.47873688,2021-11-16 17:00:00
61922,5.6172104,5.3645096,0.2527008,2021-11-16 17:30:00
61923,10.184662,10.154404,0.030258179,2021-11-16 18:00:00
61924,14.768471,14.681023,0.08744812,2021-11-16 18:30:00
61925,19.639748,18.792282,0.8474655,2021-11-16 19:00:00
61926,24.147636,21.721153,2.4264832,2021-11-16 19:30:00
61927,27.386574,23.910515,3.476059,2021-11-16 20:00:00
61928,29.291122,25.419212,3.87191,2021-11-16 20:30:00
61929,29.978424,26.212975,3.7654495,2021-11-16 21:00:00
61930,29.642387,26.30407,3.3383179,2021-11-16 21:30:00
61931,28.559898,25.70826,2.8516388,2021-11-16 22:00:00
61932,27.197182,24.512314,2.6848679,2021-11-16 22:30:00
61933,25.350685,22.696136,2.6545486,2021-11-16 23:00:00
61934,22.974045,20.201912,2.7721329,2021-11-16 23:30:00
61935,20.08693,16.705994,3.3809357,2021-11-17 00:00:00
61936,16.653755,12.607513,4.0462418,2021-11-17 00:30:00
61937,12.266037,8.077576,4.1884613,2021-11-17 01:00:00
61938,7.218498,3.210579,4.0079193,2021-11-17 01:30:00
61939,1.8045273,-1.7916412,3.5961685,2021-11-17 02:00:00
61940,-3.970787,-6.61821,2.6474228,2021-11-17 02:30:00
61941,-9.424736,-11.305237,1.8805008,2021-11-17 03:00:00
61942,-14.324028,-15.850906,1.5268784,2021-11-17 03:30:00
61943,-18.681915,-19.869713,1.1877975,2021-11-17 04:00:00
61944,-22.554993,-23.477676,0.9226837,2021-11-17 04:30:00
61945,-25.938797,-26.63964,0.7008438,2021-11-17 05:00:00
61946,-28.513031,-29.15866,0.6456299,2021-11-17 06:30:00
61947,-30.809502,-31.071068,0.26156616,2021-11-17 07:00:00
61948,-32.215027,-32.148933,0.066093445,2021-11-17 07:30:00
61949,-32.539406,-32.403053,0.13635254,2021-11-17 08:00:00
61950,-31.897568,-31.855286,0.042282104,2021-11-17 08:30:00
61951,-30.926567,-30.520119,0.40644836,2021-11-17 09:00:00
61952,-28.957497,-28.450615,0.5068817,2021-11-17 09:30:00
61953,-26.331573,-25.881897,0.4496765,2021-11-17 10:00:00
61954,-22.881111,-22.757393,0.12371826,2021-11-17 10:30:00
61955,-19.141525,-19.20234,0.060813904,2021-11-17 11:00:00
61956,-15.085808,-15.242569,0.15676117,2021-11-17 11:30:00
61957,-10.307777,-10.921715,0.6139374,2021-11-17 12:00:00
61958,-5.3413773,-6.285591,0.94421387,2021-11-17 12:30:00
61959,-0.11595917,-1.4771423,1.3611832,2021-11-17 13:00:00
61960,4.5352783,3.3501968,1.1850815,2021-11-17 13:30:00
61961,9.042053,8.072746,0.96930695,2021-11-17 14:00:00
61962,13.543442,12.587578,0.95586395,2021-11-17 14:30:00
61963,17.64569,16.393028,1.2526627,2021-11-17 15:00:00
61964,22.05191,19.648537,2.4033737,2021-11-17 15:30:00
61965,25.217087,22.09652,3.1205673,2021-11-17 16:00:00
61966,27.297363,24.061226,3.2361374,2021-11-17 16:30:00
61967,28.255936,25.533897,2.7220383,2021-11-17 17:00:00
61968,28.792664,26.097153,2.6955109,2021-11-17 17:30:00
61969,28.563332,25.898651,2.6646805,2021-11-17 18:00:00
61970,27.938225,25.240494,2.697731,2021-11-17 18:30:00
61971,26.604149,24.102081,2.5020676,2021-11-17 19:00:00
61972,24.607903,22.27069,2.3372116,2021-11-17 19:30:00
61973,22.241592,19.733757,2.5078354,2021-11-17 20:00:00
61974,19.512428,16.753235,2.7591934,2021-11-17 20:30:00
61975,16.326485,13.400642,2.9258423,2021-11-17 21:00:00
61976,12.393967,9.819237,2.57473,2021-11-17 21:30:00
61977,8.218201,6.086998,2.1312027,2021-11-17 22:00:00
61978,4.1288605,2.3038177,1.8250427,2021-11-17 22:30:00
61979,0.115486145,-1.3918304,1.5073166,2021-11-17 23:00:00
61980,-3.8586884,-4.8749237,1.0162354,2021-11-17 23:30:00
61981,-7.355736,-8.203804,0.84806824,2021-11-18 00:00:00
61982,-10.548698,-11.082397,0.53369904,2021-11-18 00:30:00
61983,-13.356728,-13.642632,0.28590393,2021-11-18 01:00:00
61984,-15.685654,-15.963982,0.27832794,2021-11-18 01:30:00
61985,-17.47815,-17.867722,0.38957214,2021-11-18 12:00:00
61986,-18.795418,-19.2182,0.4227829,2021-11-18 13:00:00
61987,-19.728523,-20.071617,0.34309387,2021-11-18 16:00:00
61988,-20.28624,-20.688751,0.4025116,2021-11-18 16:30:00
61989,-20.348557,-20.792336,0.443779,2021-11-18 17:00:00
61990,-19.719719,-20.313171,0.59345245,2021-11-18 17:30:00
61991,-18.848007,-19.488487,0.64048004,2021-11-18 18:00:00
61992,-17.644897,-18.455276,0.810379,2021-11-18 18:30:00
61993,-16.10022,-17.434616,1.3343964,2021-11-18 19:00:00
61994,-14.325912,-16.190315,1.8644028,2021-11-18 19:30:00
61995,-12.641701,-14.6458435,2.0041428,2021-11-18 20:00:00
61996,-11.182877,-13.028358,1.8454819,2021-11-18 20:30:00
61997,-9.672188,-11.279289,1.6071014,2021-11-18 21:00:00
61998,-7.8676453,-9.418846,1.5512009,2021-11-18 21:30:00
61999,-5.851555,-7.582588,1.7310333,2021-11-18 22:00:00
62000,-3.8241959,-5.826927,2.0027313,2021-11-18 22:30:00
62001,-2.02919,-4.197777,2.1685867,2021-11-18 23:00:00
62002,-0.46305084,-2.6333237,2.1702728,2021-11-18 23:30:00
62003,0.97465515,-1.2425461,2.2172012,2021-11-19 00:00:00
62004,2.3273087,-0.008964539,2.3362732,2021-11-19 00:30:00
62005,3.3654556,1.1101761,2.2552795,2021-11-19 01:00:00
62006,4.2777023,1.7460327,2.5316696,2021-11-19 01:30:00
62007,4.951004,2.074562,2.876442,2021-11-19 02:00:00
62008,5.2575836,2.343193,2.9143906,2021-11-19 02:30:00
62009,5.1384583,2.5300827,2.6083755,2021-11-19 03:00:00
62010,4.680382,2.7223282,1.9580536,2021-11-19 03:30:00
62011,4.299965,2.5907135,1.7092514,2021-11-19 04:00:00
62012,4.1216965,1.9969635,2.124733,2021-11-19 04:30:00
62013,3.8993378,1.1118164,2.7875214,2021-11-19 05:00:00
62014,3.203659,-0.020393372,3.2240524,2021-11-19 05:30:00
62015,1.8916473,-1.151268,3.0429153,2021-11-19 06:00:00
62016,0.22821808,-2.211563,2.4397812,2021-11-19 06:30:00
62017,-1.4577484,-3.1322937,1.6745453,2021-11-19 07:00:00
62018,-2.7672653,-3.9147415,1.1474762,2021-11-19 07:30:00
62019,-3.6401978,-4.615799,0.9756012,2021-11-19 08:00:00
62020,-4.1984253,-5.0486374,0.8502121,2021-11-19 08:30:00
62021,-4.5434647,-5.423149,0.87968445,2021-11-19 09:00:00
62022,-4.750862,-5.7262573,0.9753952,2021-11-19 09:30:00
62023,-4.8041,-5.5670776,0.7629776,2021-11-19 10:00:00
62024,-4.7046967,-5.071274,0.36657715,2021-11-19 10:30:00
62025,-4.3634415,-4.5122147,0.1487732,2021-11-19 11:00:00
62026,-3.5804443,-3.8524628,0.27201843,2021-11-19 11:30:00
62027,-2.4493027,-3.0680237,0.618721,2021-11-19 12:00:00
62028,-1.266655,-1.8795853,0.6129303,2021-11-19 12:30:00
62029,-0.14434814,-0.2922287,0.14788055,2021-11-19 13:00:00
62030,1.1474915,1.5689545,0.421463,2021-11-19 13:30:00
62031,2.9308395,3.6081848,0.6773453,2021-11-19 14:00:00
62032,5.2633896,5.542839,0.27944946,2021-11-19 14:30:00
62033,7.788208,7.604492,0.18371582,2021-11-19 15:00:00
62034,10.125198,9.856262,0.26893616,2021-11-19 15:30:00
62035,12.12043,12.133728,0.013298035,2021-11-19 16:00:00
62036,14.091354,14.556145,0.46479034,2021-11-19 16:30:00
62037,16.268044,17.138336,0.87029266,2021-11-19 17:00:00
62038,18.592209,19.822601,1.2303925,2021-11-19 17:30:00
62039,21.080917,22.417702,1.3367844,2021-11-19 18:00:00
62040,23.6297,24.861786,1.2320862,2021-11-19 18:30:00
62041,26.191628,27.083138,0.89151,2021-11-19 19:00:00
62042,28.396545,29.06015,0.66360474,2021-11-19 19:30:00
62043,30.202019,30.835136,0.6331177,2021-11-19 20:00:00
62044,31.60505,32.410698,0.8056488,2021-11-19 20:30:00
62045,32.686653,33.651405,0.9647522,2021-11-19 21:00:00
62046,33.615807,34.520027,0.9042206,2021-11-19 21:30:00
62047,34.289772,34.93728,0.6475067,2021-11-19 22:00:00
62048,34.5297,34.9289,0.39920044,2021-11-19 22:30:00
62049,34.260994,34.60224,0.34124756,2021-11-19 23:00:00
62050,33.520058,33.679573,0.15951538,2021-11-19 23:30:00
62051,32.343315,31.811317,0.5319977,2021-11-20 00:00:00
62052,30.650055,29.39798,1.2520752,2021-11-20 00:30:00
62053,28.223228,26.581406,1.6418228,2021-11-20 01:00:00
62054,25.001694,23.225227,1.7764664,2021-11-20 01:30:00
62055,21.189827,19.464561,1.7252655,2021-11-20 02:00:00
62056,17.115631,15.512283,1.6033478,2021-11-20 02:30:00
62057,12.80928,11.26519,1.5440903,2021-11-20 03:00:00
62058,8.437912,6.847046,1.5908661,2021-11-20 03:30:00
62059,4.023674,2.3769836,1.6466904,2021-11-20 04:00:00
62060,-0.49869537,-2.094925,1.5962296,2021-11-20 04:30:00
62061,-5.131691,-6.5037384,1.3720474,2021-11-20 05:00:00
62062,-9.396942,-10.789001,1.3920593,2021-11-20 05:30:00
62063,-13.457634,-14.865463,1.4078293,2021-11-20 06:00:00
62064,-17.295242,-18.593163,1.2979202,2021-11-20 06:30:00
62065,-20.763664,-21.894615,1.1309509,2021-11-20 07:00:00
62066,-23.843262,-24.750824,0.90756226,2021-11-20 07:30:00
62067,-26.317726,-27.16877,0.8510437,2021-11-20 08:00:00
62068,-28.320816,-29.031311,0.710495,2021-11-20 08:30:00
62069,-29.767944,-30.439423,0.6714783,2021-11-20 09:00:00
62070,-30.40445,-31.404167,0.9997177,2021-11-20 09:30:00
62071,-30.668327,-31.844612,1.1762848,2021-11-20 10:00:00
62072,-30.136658,-31.75634,1.6196823,2021-11-20 10:30:00
62073,-29.539688,-31.13086,1.5911713,2021-11-20 11:00:00
62074,-28.655937,-29.928139,1.2722015,2021-11-20 12:00:00
62075,-27.302597,-28.213615,0.9110184,2021-11-20 12:30:00
62076,-25.255157,-26.043274,0.78811646,2021-11-20 13:00:00
62077,-22.666092,-23.563591,0.8974991,2021-11-20 13:30:00
62078,-19.68972,-20.880157,1.1904373,2021-11-20 15:00:00
62079,-16.517357,-17.995712,1.4783554,2021-11-20 15:30:00
62080,-12.926231,-14.964302,2.0380707,2021-11-20 16:00:00
62081,-9.479897,-11.812096,2.332199,2021-11-20 16:30:00
62082,-6.039467,-8.612572,2.5731049,2021-11-20 17:00:00
62083,-2.9584808,-5.530205,2.571724,2021-11-20 17:30:00
62084,-0.07160187,-2.6821365,2.6105347,2021-11-20 18:00:00
62085,2.6971207,-0.048561096,2.7456818,2021-11-20 18:30:00
62086,4.951439,2.3313522,2.6200867,2021-11-20 19:00:00
62087,6.7652206,4.411705,2.3535156,2021-11-20 19:30:00
62088,8.786766,6.1199036,2.6668625,2021-11-20 20:00:00
62089,10.336151,7.386612,2.9495392,2021-11-20 20:30:00
62090,11.252815,8.19873,3.0540848,2021-11-20 21:00:00
62091,11.7530365,8.60688,3.1461563,2021-11-20 21:30:00
62092,11.706322,8.628685,3.0776367,2021-11-20 22:00:00
62093,11.236694,8.299614,2.9370804,2021-11-20 22:30:00
62094,10.405899,7.6134796,2.7924194,2021-11-20 23:00:00
62095,9.309021,6.6840363,2.6249847,2021-11-20 23:30:00
62096,7.9423294,5.501381,2.4409485,2021-11-21 00:00:00
62097,6.408264,4.1234207,2.2848434,2021-11-21 00:30:00
62098,4.72316,2.5958023,2.1273575,2021-11-21 01:00:00
62099,2.9421692,1.0296478,1.9125214,2021-11-21 01:30:00
62100,1.1960907,-0.43640137,1.6324921,2021-11-21 02:00:00
62101,-0.517334,-1.6971436,1.1798096,2021-11-21 02:30:00
62102,-2.0372925,-2.714569,0.6772766,2021-11-21 03:00:00
62103,-3.1710205,-3.4701233,0.29910278,2021-11-21 03:30:00
62104,-3.8591843,-4.0001297,0.14094543,2021-11-21 04:00:00
62105,-4.126686,-4.2899475,0.16326141,2021-11-21 04:30:00
62106,-4.115906,-4.3100967,0.19419098,2021-11-21 05:00:00
62107,-3.8924942,-4.0550385,0.16254425,2021-11-21 05:30:00
62108,-3.4441833,-3.491211,0.047027588,2021-11-21 06:00:00
62109,-2.725029,-2.6297073,0.095321655,2021-11-21 18:00:00
62110,-1.6913757,-1.6313095,0.060066223,2021-11-21 18:30:00
62111,-0.37474823,-0.51846313,0.1437149,2021-11-21 19:00:00
62112,1.133728,0.58457184,0.5491562,2021-11-21 19:30:00
62113,2.601822,1.6444092,0.9574127,2021-11-21 20:00:00
62114,3.930153,2.6596832,1.2704697,2021-11-21 20:30:00
62115,5.0414963,3.6434631,1.3980331,2021-11-21 21:00:00
62116,5.9501953,4.55999,1.3902054,2021-11-21 21:30:00
62117,6.7227173,5.3179703,1.404747,2021-11-21 22:00:00
62118,7.396141,5.8862305,1.5099106,2021-11-21 22:30:00
62119,7.9321747,6.214142,1.7180328,2021-11-21 23:00:00
62120,8.2107315,6.322975,1.8877563,2021-11-21 23:30:00
62121,8.173561,6.169403,2.004158,2021-11-22 00:00:00
62122,7.87912,5.715431,2.1636887,2021-11-22 00:30:00
62123,7.2999573,4.9467163,2.353241,2021-11-22 01:00:00
62124,6.416687,3.874733,2.541954,2021-11-22 01:30:00
62125,5.1866837,2.4674149,2.7192688,2021-11-22 02:00:00
62126,3.6647263,0.7445755,2.9201508,2021-11-22 02:30:00
62127,1.8407516,-1.1770935,3.0178452,2021-11-22 03:00:00
62128,-0.26835632,-3.2098236,2.9414673,2021-11-22 03:30:00
62129,-2.6069946,-5.2793884,2.6723938,2021-11-22 04:00:00
62130,-4.9575424,-7.309181,2.3516388,2021-11-22 04:30:00
62131,-7.202217,-9.252014,2.049797,2021-11-22 05:00:00
62132,-9.302551,-11.050552,1.7480011,2021-11-22 05:30:00
62133,-11.1859665,-12.658051,1.472084,2021-11-22 06:00:00
62134,-12.797531,-14.082809,1.2852783,2021-11-22 06:30:00
62135,-14.036369,-15.222786,1.1864166,2021-11-22 07:00:00
62136,-14.94828,-15.905083,0.95680237,2021-11-22 07:30:00
62137,-15.542038,-16.245712,0.7036743,2021-11-22 08:00:00
62138,-15.72007,-16.248268,0.52819824,2021-11-22 09:00:00
62139,-15.430115,-15.768806,0.3386917,2021-11-22 10:30:00
62140,-14.565262,-14.839142,0.27388,2021-11-22 11:00:00
62141,-13.399597,-13.478081,0.07848358,2021-11-22 13:00:00
62142,-11.793495,-11.700386,0.09310913,2021-11-22 13:30:00
62143,-9.728966,-9.541718,0.18724823,2021-11-22 14:00:00
62144,-7.195671,-7.077553,0.118118286,2021-11-22 14:30:00
62145,-4.293968,-4.4721985,0.17823029,2021-11-22 15:00:00
62146,-1.2822037,-1.7522812,0.4700775,2021-11-22 15:30:00
62147,1.7071762,1.1142349,0.5929413,2021-11-22 16:00:00
62148,4.4993134,4.1017,0.39761353,2021-11-22 16:30:00
62149,7.4997864,7.0722427,0.42754364,2021-11-22 17:00:00
62150,10.558685,9.766098,0.7925873,2021-11-22 17:30:00
62151,13.375427,12.306717,1.0687103,2021-11-22 18:00:00
62152,15.875603,14.648811,1.2267914,2021-11-22 18:30:00
62153,18.003166,16.568802,1.4343643,2021-11-22 19:00:00
62154,19.585068,18.00927,1.575798,2021-11-22 19:30:00
62155,20.757462,19.12313,1.6343307,2021-11-22 20:00:00
62156,21.516632,19.834541,1.6820908,2021-11-22 20:30:00
62157,21.773834,20.22374,1.5500946,2021-11-22 21:00:00
62158,21.572548,20.29181,1.2807388,2021-11-22 21:30:00
62159,21.144714,20.077255,1.0674591,2021-11-22 22:00:00
62160,20.554916,19.558907,0.9960098,2021-11-22 22:30:00
62161,19.743965,18.660843,1.0831223,2021-11-22 23:00:00
62162,18.679184,17.464119,1.215065,2021-11-22 23:30:00
62163,17.355759,16.075195,1.2805634,2021-11-23 00:00:00
62164,15.721001,14.361008,1.359993,2021-11-23 00:30:00
62165,13.807999,12.290497,1.5175018,2021-11-23 01:00:00
62166,11.67881,9.933929,1.7448807,2021-11-23 01:30:00
62167,9.312729,7.5595093,1.7532196,2021-11-23 02:00:00
62168,6.691101,5.235092,1.4560089,2021-11-23 02:30:00
62169,3.9672012,2.964798,1.0024033,2021-11-23 03:00:00
62170,1.3796768,0.6938553,0.68582153,2021-11-23 03:30:00
62171,-0.8572922,-1.4449921,0.5876999,2021-11-23 04:00:00
62172,-2.7953873,-3.550743,0.75535583,2021-11-23 04:30:00
62173,-4.589241,-5.6358185,1.0465775,2021-11-23 05:00:00
62174,-6.3291397,-7.713089,1.3839493,2021-11-23 05:30:00
62175,-8.066513,-9.766052,1.6995392,2021-11-23 06:00:00
62176,-9.874817,-11.730354,1.8555374,2021-11-23 06:30:00
62177,-11.726021,-13.578354,1.8523331,2021-11-23 07:00:00
62178,-13.537872,-15.151634,1.6137619,2021-11-23 07:30:00
62179,-15.028015,-16.52269,1.4946747,2021-11-23 08:00:00
62180,-16.24382,-17.87371,1.6298904,2021-11-23 08:30:00
62181,-17.15747,-19.193306,2.0358353,2021-11-23 09:00:00
62182,-17.919006,-20.569016,2.6500092,2021-11-23 09:30:00
62183,-18.778107,-22.03743,3.2593231,2021-11-23 10:00:00
62184,-19.807404,-23.463829,3.6564255,2021-11-23 10:30:00
62185,-21.132172,-24.82676,3.6945877,2021-11-23 11:00:00
62186,-22.559784,-26.009941,3.4501572,2021-11-23 11:30:00
62187,-23.90126,-26.75933,2.8580704,2021-11-23 12:00:00
62188,-24.973732,-27.180443,2.2067108,2021-11-23 12:30:00
62189,-25.50521,-27.202095,1.6968842,2021-11-23 13:30:00
62190,-25.431946,-26.783058,1.3511124,2021-11-23 14:00:00
62191,-24.727379,-26.029823,1.3024445,2021-11-23 14:30:00
62192,-23.442703,-25.097145,1.6544418,2021-11-23 15:00:00
62193,-21.788452,-23.915138,2.126686,2021-11-23 15:30:00
62194,-20.063118,-22.305473,2.2423553,2021-11-23 16:00:00
62195,-18.240715,-20.015556,1.7748413,2021-11-23 16:30:00
62196,-16.216118,-17.395569,1.179451,2021-11-23 17:00:00
62197,-13.677704,-14.399651,0.7219467,2021-11-23 17:30:00
62198,-10.4676895,-10.832634,0.36494446,2021-11-23 18:00:00
62199,-6.6894073,-6.769081,0.07967377,2021-11-23 18:30:00
62200,-2.5501633,-2.4104385,0.13972473,2021-11-23 19:00:00
62201,1.9906769,1.9917221,0.001045227,2021-11-23 19:30:00
62202,6.6078644,6.4796753,0.12818909,2021-11-23 20:00:00
62203,11.212479,10.989815,0.22266388,2021-11-23 20:30:00
62204,15.501778,15.304863,0.19691467,2021-11-23 21:00:00
62205,20.046585,19.348923,0.69766235,2021-11-23 21:30:00
62206,23.94767,23.323723,0.62394714,2021-11-23 22:00:00
62207,27.50019,27.263222,0.236969,2021-11-23 22:30:00
62208,30.553764,30.832344,0.2785797,2021-11-23 23:00:00
62209,33.70397,34.023384,0.31941223,2021-11-23 23:30:00
62210,36.610252,36.86579,0.25553894,2021-11-24 00:00:00
62211,38.97686,39.20614,0.22927856,2021-11-24 00:30:00
62212,40.686913,40.057396,0.6295166,2021-11-24 01:00:00
62213,41.671654,40.197365,1.474289,2021-11-24 01:30:00
62214,41.715126,39.97892,1.736206,2021-11-24 02:00:00
62215,40.526176,39.263237,1.2629395,2021-11-24 02:30:00
62216,38.481743,37.911278,0.5704651,2021-11-24 03:00:00
62217,36.223625,35.913063,0.31056213,2021-11-24 03:30:00
62218,33.86283,33.425835,0.43699646,2021-11-24 04:00:00
62219,31.161224,30.514755,0.6464691,2021-11-24 04:30:00
62220,27.903923,27.002724,0.90119934,2021-11-24 05:00:00
62221,24.19741,22.76059,1.436821,2021-11-24 05:30:00
62222,20.120956,18.415611,1.7053452,2021-11-24 06:00:00
62223,15.541756,14.090858,1.4508972,2021-11-24 06:30:00
62224,10.6167755,9.541092,1.0756836,2021-11-24 07:00:00
62225,5.830673,4.957878,0.8727951,2021-11-24 07:30:00
62226,1.3903198,0.6161041,0.7742157,2021-11-24 08:00:00
62227,-3.0776901,-3.382187,0.30449677,2021-11-24 08:30:00
62228,-7.18676,-7.0292053,0.15755463,2021-11-24 09:00:00
62229,-10.710419,-9.855202,0.855217,2021-11-24 09:30:00
62230,-13.484467,-12.249237,1.2352295,2021-11-24 10:00:00
62231,-15.506935,-14.245033,1.2619019,2021-11-24 10:30:00
62232,-16.743576,-15.84301,0.9005661,2021-11-24 11:00:00
62233,-17.34414,-17.003937,0.34020233,2021-11-24 11:30:00
62234,-17.586014,-17.543968,0.042045593,2021-11-24 12:00:00
62235,-17.687386,-17.409676,0.27770996,2021-11-24 12:30:00
62236,-17.405548,-16.753769,0.6517792,2021-11-24 13:00:00
62237,-16.293686,-15.7528305,0.5408554,2021-11-24 13:30:00
62238,-14.564117,-14.301575,0.26254272,2021-11-24 14:00:00
62239,-12.420036,-12.570183,0.15014648,2021-11-24 14:30:00
62240,-10.119675,-10.766052,0.64637756,2021-11-24 15:00:00
62241,-7.738434,-8.951324,1.2128906,2021-11-24 15:30:00
62242,-5.3981705,-7.115303,1.7171326,2021-11-24 16:00:00
62243,-3.2572021,-5.143791,1.886589,2021-11-24 16:30:00
62244,-1.4642105,-3.173561,1.7093506,2021-11-24 17:00:00
62245,0.18894196,-1.5927124,1.7816544,2021-11-24 17:30:00
62246,1.9890213,-0.48078918,2.4698105,2021-11-24 18:00:00
62247,3.5841293,0.5560074,3.028122,2021-11-24 18:30:00
62248,4.490776,1.543808,2.946968,2021-11-24 19:00:00
62249,4.8506546,2.3423538,2.5083008,2021-11-24 19:30:00
62250,5.0557404,2.9175034,2.138237,2021-11-24 20:00:00
62251,5.400894,3.2759933,2.1249008,2021-11-24 20:30:00
62252,5.7025833,3.448288,2.2542953,2021-11-24 21:00:00
62253,5.720413,3.3728256,2.3475876,2021-11-24 21:30:00
62254,5.412491,3.1075134,2.3049774,2021-11-24 22:00:00
62255,4.9277954,2.791008,2.1367874,2021-11-24 22:30:00
62256,4.3113403,2.4478226,1.8635178,2021-11-24 23:00:00
62257,3.6374054,2.0935059,1.5438995,2021-11-24 23:30:00
62258,3.0397263,1.7006378,1.3390884,2021-11-25 00:00:00
62259,2.5731049,1.33564,1.2374649,2021-11-25 00:30:00
62260,2.202835,0.9988861,1.203949,2021-11-25 01:00:00
62261,1.8635101,0.6190872,1.2444229,2021-11-25 01:30:00
62262,1.5387039,0.282135,1.2565689,2021-11-25 02:00:00
62263,1.2436981,0.119529724,1.1241684,2021-11-25 02:30:00
62264,0.9909744,0.011497498,0.9794769,2021-11-25 03:00:00
62265,0.846817,-0.13488007,0.9816971,2021-11-25 03:30:00
62266,0.8466568,-0.2675705,1.1142273,2021-11-25 04:00:00
62267,0.9140396,-0.30654144,1.220581,2021-11-25 04:30:00
62268,0.9354248,-0.18712616,1.122551,2021-11-25 05:00:00
62269,0.93442535,0.07813263,0.8562927,2021-11-25 05:30:00
62270,1.0700989,0.3028717,0.7672272,2021-11-25 06:00:00
62271,1.4322891,0.56372833,0.8685608,2021-11-25 06:30:00
62272,1.9060059,0.85118866,1.0548172,2021-11-25 07:00:00
62273,2.3198624,1.0686111,1.2512512,2021-11-25 07:30:00
62274,2.6168976,1.0748138,1.5420837,2021-11-25 08:00:00
62275,2.793785,1.0394897,1.7542953,2021-11-25 08:30:00
62276,2.7979279,1.0711746,1.7267532,2021-11-25 09:00:00
62277,2.634529,1.1154633,1.5190659,2021-11-25 09:30:00
62278,2.4199142,1.1039963,1.315918,2021-11-25 18:00:00
