t_index,pred,actual,abs_error,SETTLEMENTDATE
56535,-6.3732452,-6.5777054,0.20446014,2021-06-16 19:00:00
56536,-12.424629,-14.0903015,1.6656723,2021-06-16 19:30:00
56537,-17.412964,-19.863892,2.4509277,2021-06-16 20:00:00
56538,-19.73462,-22.440674,2.7060547,2021-06-16 20:30:00
56539,-19.004784,-21.195656,2.1908722,2021-06-16 21:00:00
56540,-15.311203,-16.37194,1.0607376,2021-06-16 21:30:00
56541,-9.243546,-8.706604,0.5369415,2021-06-16 22:00:00
56542,-2.0260162,0.6744385,2.7004547,2021-06-16 22:30:00
56543,5.966774,9.975052,4.008278,2021-06-16 23:00:00
56544,13.414703,18.11438,4.6996765,2021-06-16 23:30:00
56545,18.832687,23.987,5.154312,2021-06-17 00:00:00
56546,20.990875,26.477097,5.4862213,2021-06-17 00:30:00
56547,19.114822,24.84549,5.730667,2021-06-17 01:00:00
56548,13.686066,19.247803,5.561737,2021-06-17 01:30:00
56549,5.7085266,10.392319,4.683792,2021-06-17 02:00:00
56550,-3.3472443,-0.46829224,2.878952,2021-06-17 02:30:00
56551,-12.170326,-11.724602,0.4457245,2021-06-17 03:00:00
56552,-20.346626,-21.644234,1.2976074,2021-06-17 03:30:00
56553,-25.535011,-28.55986,3.024849,2021-06-17 04:00:00
56554,-27.085121,-31.133484,4.0483627,2021-06-17 04:30:00
56555,-24.744148,-29.053932,4.309784,2021-06-17 05:00:00
56556,-18.810555,-22.192284,3.3817291,2021-06-17 05:30:00
56557,-9.97892,-11.276131,1.2972107,2021-06-17 06:00:00
56558,0.07196045,1.9382019,1.8662415,2021-06-17 06:30:00
56559,11.150887,15.054199,3.9033127,2021-06-17 07:00:00
56560,21.151276,26.235626,5.0843506,2021-06-17 07:30:00
56561,28.106537,33.58098,5.4744415,2021-06-17 08:00:00
56562,30.049454,35.776703,5.727249,2021-06-17 08:30:00
56563,26.690186,32.0885,5.3983154,2021-06-17 09:00:00
56564,18.650284,23.031693,4.3814087,2021-06-17 09:30:00
56565,7.4459076,10.67482,3.2289124,2021-06-17 10:00:00
56566,-4.905472,-2.6230621,2.2824097,2021-06-17 10:30:00
56567,-17.286728,-14.9817505,2.3049774,2021-06-17 11:00:00
56568,-27.812035,-24.96643,2.845604,2021-06-17 11:30:00
56569,-34.31658,-31.192398,3.1241837,2021-06-17 12:00:00
56570,-35.4451,-32.7787,2.666397,2021-06-17 12:30:00
56571,-30.279129,-29.622383,0.6567459,2021-06-17 13:00:00
56572,-21.70034,-21.608673,0.091667175,2021-06-17 13:30:00
56573,-10.399773,-10.397484,0.0022888184,2021-06-17 14:00:00
56574,1.5789795,1.8287811,0.24980164,2021-06-17 14:30:00
56575,13.976303,13.25528,0.72102356,2021-06-17 15:00:00
56576,24.335907,22.91568,1.420227,2021-06-17 15:30:00
56577,30.761292,29.690353,1.0709381,2021-06-17 16:00:00
56578,31.664337,32.513916,0.84957886,2021-06-17 16:30:00
56579,27.278397,30.17067,2.892273,2021-06-17 17:00:00
56580,18.637909,23.200516,4.562607,2021-06-17 17:30:00
56581,7.5698776,13.4678955,5.898018,2021-06-17 18:00:00
56582,-4.097908,1.7573929,5.855301,2021-06-17 18:30:00
56583,-15.276772,-10.510681,4.7660904,2021-06-17 19:00:00
56584,-24.95282,-21.684464,3.2683563,2021-06-17 19:30:00
56585,-30.869255,-29.38942,1.4798355,2021-06-17 20:00:00
56586,-32.453735,-32.153748,0.2999878,2021-06-17 20:30:00
56587,-29.48278,-29.685463,0.2026825,2021-06-17 21:00:00
56588,-22.69445,-22.488106,0.2063446,2021-06-17 21:30:00
56589,-13.071381,-12.21965,0.85173035,2021-06-17 22:00:00
56590,-1.9922943,-0.486351,1.5059433,2021-06-17 22:30:00
56591,9.872047,11.129051,1.2570038,2021-06-17 23:00:00
56592,20.87883,21.06784,0.18901062,2021-06-17 23:30:00
56593,28.524323,27.750671,0.7736511,2021-06-18 00:00:00
56594,30.836136,29.93135,0.90478516,2021-06-18 00:30:00
56595,27.599182,27.27269,0.3264923,2021-06-18 01:00:00
56596,19.825928,20.821533,0.99560547,2021-06-18 01:30:00
56597,9.271484,11.742722,2.4712372,2021-06-18 02:00:00
56598,-2.155548,1.1047745,3.2603226,2021-06-18 02:30:00
56599,-12.962456,-9.564697,3.3977585,2021-06-18 03:00:00
56600,-22.707726,-18.955933,3.751793,2021-06-18 03:30:00
56601,-28.54869,-25.55101,2.9976807,2021-06-18 04:00:00
56602,-30.035698,-28.354507,1.6811905,2021-06-18 04:30:00
56603,-27.033073,-27.012596,0.020477295,2021-06-18 05:00:00
56604,-20.639503,-21.664963,1.0254593,2021-06-18 05:30:00
56605,-11.729652,-12.925842,1.1961899,2021-06-18 06:00:00
56606,-1.8567429,-2.152832,0.29608917,2021-06-18 06:30:00
56607,8.604118,9.015312,0.41119385,2021-06-18 07:00:00
56608,18.107773,18.73558,0.6278076,2021-06-18 07:30:00
56609,24.848389,25.235611,0.3872223,2021-06-18 08:00:00
56610,27.366943,27.227692,0.13925171,2021-06-18 08:30:00
56611,25.246521,24.659775,0.5867462,2021-06-18 09:00:00
56612,19.013367,18.166046,0.84732056,2021-06-18 09:30:00
56613,9.758751,8.898895,0.85985565,2021-06-18 10:00:00
56614,-0.7964783,-1.4703598,0.67388153,2021-06-18 10:30:00
56615,-10.947151,-11.329262,0.3821106,2021-06-18 11:00:00
56616,-20.29255,-18.96733,1.3252182,2021-06-18 11:30:00
56617,-26.007355,-23.00924,2.9981155,2021-06-18 13:00:00
56618,-27.367386,-22.783325,4.5840607,2021-06-18 16:30:00
56619,-24.331787,-18.70578,5.626007,2021-06-18 17:00:00
56620,-17.824074,-11.921494,5.9025803,2021-06-18 17:30:00
56621,-8.963783,-3.9017105,5.0620728,2021-06-18 18:00:00
56622,0.47463226,3.6914597,3.2168274,2021-06-18 18:30:00
56623,9.973267,9.95211,0.021156311,2021-06-18 19:00:00
56624,17.36827,14.281067,3.087204,2021-06-18 19:30:00
56625,21.262787,16.095398,5.167389,2021-06-18 20:00:00
56626,20.802338,15.206001,5.5963364,2021-06-18 20:30:00
56627,16.583572,11.968567,4.6150055,2021-06-18 21:00:00
56628,9.780762,6.962837,2.8179245,2021-06-18 21:30:00
56629,2.0105286,0.9933548,1.0171738,2021-06-18 22:00:00
56630,-5.339218,-5.0081177,0.33110046,2021-06-18 22:30:00
56631,-11.299187,-10.144737,1.1544495,2021-06-18 23:00:00
56632,-15.5084305,-13.27832,2.2301102,2021-06-18 23:30:00
56633,-17.04692,-13.770248,3.2766724,2021-06-19 00:00:00
56634,-15.894699,-11.703949,4.19075,2021-06-19 00:30:00
56635,-12.455978,-7.607132,4.8488464,2021-06-19 01:00:00
56636,-7.511177,-2.1730728,5.3381042,2021-06-19 01:30:00
56637,-1.8996658,3.567543,5.467209,2021-06-19 02:00:00
56638,3.8255157,8.334885,4.509369,2021-06-19 02:30:00
56639,8.632706,11.280098,2.6473923,2021-06-19 03:00:00
56640,11.501549,11.864281,0.36273193,2021-06-19 03:30:00
56641,11.862465,9.9398575,1.9226074,2021-06-19 04:00:00
56642,9.561066,5.9162216,3.644844,2021-06-19 04:30:00
56643,5.2604446,0.5543213,4.7061234,2021-06-19 05:00:00
56644,-0.04345703,-4.83329,4.789833,2021-06-19 05:30:00
56645,-5.257057,-8.875816,3.6187592,2021-06-19 06:00:00
56646,-9.465858,-10.8800125,1.414154,2021-06-19 06:30:00
56647,-11.998909,-10.66407,1.3348389,2021-06-19 07:00:00
56648,-12.238724,-8.217926,4.0207977,2021-06-19 07:30:00
56649,-10.090416,-4.163513,5.926903,2021-06-19 08:00:00
56650,-6.226639,0.5527725,6.7794113,2021-06-19 08:30:00
56651,-1.4925919,5.052414,6.545006,2021-06-19 09:00:00
56652,3.2855835,8.673943,5.388359,2021-06-19 09:30:00
56653,7.042572,11.033989,3.991417,2021-06-19 10:00:00
56654,8.88076,11.71801,2.8372498,2021-06-19 10:30:00
56655,8.489532,10.240303,1.7507706,2021-06-19 11:00:00
56656,5.9804916,6.8393784,0.8588867,2021-06-19 11:30:00
56657,2.0591125,2.2128677,0.15375519,2021-06-19 12:00:00
56658,-2.4273376,-3.144226,0.7168884,2021-06-19 12:30:00
56659,-6.6640167,-8.551895,1.8878784,2021-06-19 13:00:00
56660,-10.097496,-12.895615,2.7981186,2021-06-19 13:30:00
56661,-12.195671,-15.172646,2.9769745,2021-06-19 14:00:00
56662,-12.480125,-15.029472,2.549347,2021-06-19 14:30:00
56663,-10.744293,-12.410484,1.6661911,2021-06-19 15:00:00
56664,-7.343979,-7.4662094,0.12223053,2021-06-19 15:30:00
56665,-2.8102646,-0.8041382,2.0061264,2021-06-19 16:00:00
56666,2.449562,6.4207764,3.9712143,2021-06-19 16:30:00
56667,7.645073,12.765129,5.120056,2021-06-19 17:00:00
56668,11.761635,17.152252,5.3906174,2021-06-19 17:30:00
56669,13.905975,18.98619,5.0802155,2021-06-19 18:00:00
56670,13.3647,17.419983,4.0552826,2021-06-19 18:30:00
56671,10.11512,12.365913,2.2507935,2021-06-19 19:00:00
56672,4.721649,5.3506165,0.6289673,2021-06-19 19:30:00
56673,-1.8668365,-2.085518,0.21868134,2021-06-19 20:00:00
56674,-8.499229,-8.911308,0.41207886,2021-06-19 20:30:00
56675,-14.609566,-14.178329,0.43123627,2021-06-19 21:00:00
56676,-18.637161,-17.121445,1.5157166,2021-06-19 21:30:00
56677,-19.601479,-17.409065,2.1924133,2021-06-19 22:00:00
56678,-17.430824,-15.189293,2.2415314,2021-06-19 22:30:00
56679,-12.517654,-10.867493,1.6501617,2021-06-19 23:00:00
56680,-6.076195,-5.0769196,0.9992752,2021-06-19 23:30:00
56681,0.87065125,1.3166962,0.44604492,2021-06-20 00:00:00
56682,7.5974197,7.144211,0.45320892,2021-06-20 00:30:00
56683,12.881409,11.523994,1.3574142,2021-06-20 01:00:00
56684,15.874847,14.122055,1.7527924,2021-06-20 01:30:00
56685,16.026062,14.784515,1.2415466,2021-06-20 02:00:00
56686,13.433517,13.4121475,0.021369934,2021-06-20 02:30:00
56687,8.795517,10.308662,1.5131454,2021-06-20 03:00:00
56688,2.9376755,6.066223,3.1285477,2021-06-20 03:30:00
56689,-3.1561966,1.1081009,4.2642975,2021-06-20 04:00:00
56690,-8.535858,-4.078354,4.4575043,2021-06-20 04:30:00
56691,-12.8932495,-8.89946,3.9937897,2021-06-20 05:00:00
56692,-15.494293,-12.598946,2.8953476,2021-06-20 05:30:00
56693,-15.929573,-14.483673,1.4459,2021-06-20 06:00:00
56694,-14.385384,-14.054222,0.3311615,2021-06-20 06:30:00
56695,-11.151199,-11.290695,0.13949585,2021-06-20 07:00:00
56696,-6.899925,-6.8128204,0.0871048,2021-06-20 07:30:00
56697,-2.0183563,-1.421257,0.5970993,2021-06-20 08:00:00
56698,3.143776,4.041107,0.89733124,2021-06-20 08:30:00
56699,7.930336,8.46286,0.5325241,2021-06-20 09:00:00
56700,11.479187,11.350533,0.12865448,2021-06-20 09:30:00
56701,13.123299,12.55468,0.5686188,2021-06-20 10:00:00
56702,12.349014,11.998016,0.35099792,2021-06-20 10:30:00
56703,9.336433,9.724983,0.3885498,2021-06-20 11:00:00
56704,4.725937,6.049423,1.3234863,2021-06-20 11:30:00
56705,-0.55631256,1.4904099,2.0467224,2021-06-20 12:00:00
56706,-5.5928116,-3.299446,2.2933655,2021-06-20 12:30:00
56707,-9.734825,-7.6407623,2.0940628,2021-06-20 13:00:00
56708,-12.597572,-10.88385,1.7137222,2021-06-20 13:30:00
56709,-13.724564,-12.566895,1.1576691,2021-06-20 14:00:00
56710,-12.91172,-12.404037,0.5076828,2021-06-20 14:30:00
56711,-10.437874,-10.408112,0.029762268,2021-06-20 15:00:00
56712,-6.7966003,-6.906967,0.11036682,2021-06-20 15:30:00
56713,-2.467163,-1.999054,0.46810913,2021-06-20 16:00:00
56714,2.1736984,3.7199402,1.5462418,2021-06-20 16:30:00
56715,6.4654083,8.99633,2.530922,2021-06-20 17:00:00
56716,9.681786,13.223816,3.5420303,2021-06-20 17:30:00
56717,11.313583,15.45739,4.1438065,2021-06-20 18:00:00
56718,10.936241,14.830055,3.893814,2021-06-20 18:30:00
56719,8.578842,11.206169,2.627327,2021-06-20 19:00:00
56720,4.569977,5.190811,0.62083435,2021-06-20 19:30:00
56721,-0.49816132,-2.0014954,1.503334,2021-06-20 20:00:00
56722,-5.8678436,-8.770401,2.9025574,2021-06-20 20:30:00
56723,-10.833191,-13.655525,2.8223343,2021-06-20 21:00:00
56724,-14.737991,-15.650673,0.9126816,2021-06-20 21:30:00
56725,-16.301079,-14.435822,1.8652573,2021-06-20 22:00:00
56726,-15.010948,-10.320396,4.6905518,2021-06-20 22:30:00
56727,-11.025307,-4.2766113,6.7486954,2021-06-20 23:00:00
56728,-5.413536,2.4999924,7.9135284,2021-06-20 23:30:00
56729,1.0675659,9.066719,7.999153,2021-06-21 00:00:00
56730,7.318619,14.173691,6.855072,2021-06-21 00:30:00
56731,11.884865,16.619156,4.734291,2021-06-21 01:00:00
56732,13.667625,16.057632,2.390007,2021-06-21 01:30:00
56733,12.178116,12.590332,0.4122162,2021-06-21 02:00:00
56734,7.8522186,6.7289505,1.1232681,2021-06-21 02:30:00
56735,1.7598419,-0.4922409,2.2520828,2021-06-21 03:00:00
56736,-4.80925,-7.7865677,2.9773178,2021-06-21 03:30:00
56737,-10.763596,-13.952385,3.1887894,2021-06-21 04:00:00
56738,-15.478043,-17.839249,2.361206,2021-06-21 04:30:00
56739,-17.515648,-18.6044,1.0887527,2021-06-21 05:00:00
56740,-16.4841,-15.7464905,0.73760986,2021-06-21 05:30:00
56741,-12.663765,-9.489914,3.173851,2021-06-21 06:00:00
56742,-6.91584,-0.9982834,5.917557,2021-06-21 06:30:00
56743,-0.18966675,7.9605484,8.150215,2021-06-21 07:00:00
56744,6.8968124,15.786713,8.8899,2021-06-21 07:30:00
56745,12.923584,21.205444,8.28186,2021-06-21 08:00:00
56746,16.493591,23.112167,6.618576,2021-06-21 08:30:00
56747,16.576859,20.812912,4.2360535,2021-06-21 09:00:00
56748,12.892937,14.571297,1.67836,2021-06-21 09:30:00
56749,6.296295,5.8403397,0.4559555,2021-06-21 10:00:00
56750,-1.8884811,-3.9269257,2.0384445,2021-06-21 10:30:00
56751,-10.150124,-12.896332,2.7462082,2021-06-21 11:00:00
56752,-17.738281,-19.53749,1.7992096,2021-06-21 11:30:00
56753,-22.44928,-22.795273,0.34599304,2021-06-21 12:00:00
56754,-23.429253,-22.147812,1.2814407,2021-06-21 12:30:00
56755,-20.514175,-17.78479,2.7293854,2021-06-21 13:00:00
56756,-14.27607,-10.399178,3.876892,2021-06-21 13:30:00
56757,-5.9970245,-1.2956161,4.7014084,2021-06-21 14:00:00
56758,2.9236908,7.892517,4.9688263,2021-06-21 14:30:00
56759,11.687973,15.676712,3.988739,2021-06-21 15:00:00
56760,18.232803,20.821594,2.588791,2021-06-21 15:30:00
56761,21.358963,22.597168,1.238205,2021-06-21 16:00:00
56762,20.139206,20.68666,0.54745483,2021-06-21 16:30:00
56763,15.187675,15.0234375,0.16423798,2021-06-21 17:00:00
56764,7.5047913,6.5474014,0.95738983,2021-06-21 18:30:00
56765,-1.3399963,-2.8619537,1.5219574,2021-06-21 19:00:00
56766,-9.836952,-11.811447,1.9744949,2021-06-21 19:30:00
56767,-17.425026,-18.30526,0.88023376,2021-06-21 20:00:00
56768,-22.14067,-21.392761,0.74790955,2021-06-21 20:30:00
56769,-23.20227,-20.64952,2.5527496,2021-06-21 21:00:00
56770,-20.539062,-16.385635,4.153427,2021-06-21 21:30:00
56771,-14.66851,-9.534737,5.133774,2021-06-21 22:00:00
56772,-6.7040787,-1.2092819,5.4947968,2021-06-21 22:30:00
56773,1.9041443,7.0581436,5.1539993,2021-06-21 23:00:00
56774,10.40815,13.767143,3.3589935,2021-06-21 23:30:00
56775,16.763779,17.845749,1.0819702,2021-06-22 00:00:00
56776,19.770264,18.684113,1.0861511,2021-06-22 00:30:00
56777,18.644608,16.39766,2.2469482,2021-06-22 01:00:00
56778,13.967506,11.455833,2.511673,2021-06-22 01:30:00
56779,6.8588715,4.630211,2.2286606,2021-06-22 02:00:00
56780,-1.2085648,-2.7027054,1.4941406,2021-06-22 02:30:00
56781,-8.748016,-9.301834,0.55381775,2021-06-22 03:00:00
56782,-15.14946,-14.212906,0.93655396,2021-06-22 03:30:00
56783,-18.894257,-16.48053,2.4137268,2021-06-22 04:00:00
56784,-19.345322,-15.939568,3.405754,2021-06-22 04:30:00
56785,-16.730614,-12.677788,4.052826,2021-06-22 05:00:00
56786,-11.614517,-7.3773956,4.2371216,2021-06-22 05:30:00
56787,-5.297409,-0.94724274,4.3501663,2021-06-22 06:00:00
56788,1.5250626,5.5798416,4.054779,2021-06-22 07:30:00
56789,7.957039,10.698196,2.7411575,2021-06-22 08:00:00
56790,12.732216,13.437561,0.70534515,2021-06-22 08:30:00
56791,14.952507,13.463318,1.4891891,2021-06-22 09:00:00
56792,14.102638,10.707924,3.3947144,2021-06-22 09:30:00
56793,10.468506,5.9509583,4.5175476,2021-06-22 10:00:00
56794,4.9617996,0.22642517,4.7353745,2021-06-22 10:30:00
56795,-1.3080292,-5.379669,4.07164,2021-06-22 11:00:00
56796,-7.135765,-9.642319,2.5065536,2021-06-22 12:30:00
56797,-11.655769,-11.889893,0.23412323,2021-06-22 13:00:00
56798,-14.137604,-11.865669,2.2719345,2021-06-22 13:30:00
56799,-13.783623,-9.731453,4.05217,2021-06-22 14:00:00
56800,-10.887962,-5.8517303,5.036232,2021-06-22 14:30:00
56801,-6.453476,-0.990921,5.462555,2021-06-22 15:00:00
56802,-1.2589188,3.981453,5.2403717,2021-06-22 15:30:00
56803,3.8709717,8.195801,4.324829,2021-06-22 16:00:00
56804,7.9404526,10.928337,2.9878845,2021-06-22 16:30:00
56805,10.090805,11.693596,1.6027908,2021-06-22 17:00:00
56806,9.96151,10.512352,0.5508423,2021-06-22 17:30:00
56807,7.604988,7.4812546,0.12373352,2021-06-22 18:00:00
56808,3.6537094,2.9103622,0.74334717,2021-06-22 18:30:00
56809,-1.0627518,-2.0822601,1.0195084,2021-06-22 19:00:00
56810,-5.674774,-6.642334,0.9675598,2021-06-22 19:30:00
56811,-9.479286,-9.98336,0.5040741,2021-06-22 20:00:00
56812,-11.9266815,-11.464767,0.46191406,2021-06-22 20:30:00
56813,-12.521225,-11.0004425,1.5207825,2021-06-22 21:00:00
56814,-11.0149,-8.785027,2.2298737,2021-06-22 21:30:00
56815,-7.882744,-5.241974,2.64077,2021-06-22 22:00:00
56816,-3.737053,-0.96269226,2.7743607,2021-06-22 22:30:00
56817,0.89694977,3.3650665,2.4681168,2021-06-22 23:00:00
56818,5.217865,7.0250244,1.8071594,2021-06-22 23:30:00
56819,8.377716,9.28257,0.9048538,2021-06-23 00:00:00
56820,9.817696,9.901657,0.08396149,2021-06-23 00:30:00
56821,9.246841,8.952309,0.29453278,2021-06-23 01:00:00
56822,6.8661575,6.6145325,0.25162506,2021-06-23 01:30:00
56823,3.2351456,3.2147064,0.020439148,2021-06-23 02:00:00
56824,-0.9450989,-0.6219864,0.3231125,2021-06-23 02:30:00
56825,-4.96286,-4.16671,0.7961502,2021-06-23 03:00:00
56826,-8.199112,-7.0832214,1.1158905,2021-06-23 03:30:00
56827,-10.297501,-8.991669,1.3058319,2021-06-23 04:00:00
56828,-10.816856,-9.649612,1.167244,2021-06-23 04:30:00
56829,-9.771057,-8.952599,0.81845856,2021-06-23 05:00:00
56830,-7.4097137,-6.8834915,0.5262222,2021-06-23 05:30:00
56831,-4.2543564,-3.652855,0.60150146,2021-06-23 06:00:00
56832,-0.65236664,0.341156,0.99352264,2021-06-23 06:30:00
56833,2.878418,4.44709,1.5686722,2021-06-23 07:00:00
56834,5.801773,7.8000183,1.9982452,2021-06-23 07:30:00
56835,7.660347,9.714249,2.0539017,2021-06-23 08:00:00
56836,8.204285,10.063232,1.8589478,2021-06-23 08:30:00
56837,7.2321396,8.932388,1.7002487,2021-06-23 09:00:00
56838,4.891884,6.558861,1.6669769,2021-06-23 09:30:00
56839,1.5262451,3.2327805,1.7065353,2021-06-23 10:00:00
56840,-2.312729,-0.5625992,1.7501297,2021-06-23 10:30:00
56841,-6.001419,-4.2844086,1.7170105,2021-06-23 11:00:00
56842,-8.969467,-7.4781723,1.4912949,2021-06-23 11:30:00
56843,-10.771194,-9.648628,1.1225662,2021-06-23 12:00:00
56844,-11.046555,-10.49955,0.5470047,2021-06-23 12:30:00
56845,-9.856888,-9.871216,0.014328003,2021-06-23 13:00:00
56846,-7.4337387,-7.7701416,0.3364029,2021-06-23 13:30:00
56847,-4.2494354,-4.484627,0.23519135,2021-06-23 14:00:00
56848,-0.5783081,-0.35556793,0.22274017,2021-06-23 14:30:00
56849,3.1099014,4.0660477,0.95614624,2021-06-23 15:00:00
56850,6.264282,8.087982,1.8237,2021-06-23 15:30:00
56851,8.370087,11.096718,2.7266312,2021-06-23 16:00:00
56852,9.10939,12.581406,3.4720154,2021-06-23 16:30:00
56853,8.237389,12.144234,3.906845,2021-06-23 17:00:00
56854,5.8906403,9.523422,3.632782,2021-06-23 17:30:00
56855,2.39579,4.7839127,2.3881226,2021-06-23 18:00:00
56856,-1.7449875,-1.1441345,0.60085297,2021-06-23 18:30:00
56857,-5.9575424,-6.9631195,1.0055771,2021-06-23 19:00:00
56858,-9.726189,-11.562492,1.8363037,2021-06-23 19:30:00
56859,-12.534508,-14.067123,1.5326157,2021-06-23 20:00:00
56860,-13.696007,-14.036072,0.340065,2021-06-23 20:30:00
56861,-12.686356,-11.505295,1.1810608,2021-06-23 21:00:00
56862,-9.648895,-7.0119247,2.6369705,2021-06-23 21:30:00
56863,-5.1334457,-1.4975128,3.635933,2021-06-23 22:00:00
56864,0.27501678,4.123558,3.8485413,2021-06-23 22:30:00
56865,5.7306824,8.9455185,3.2148361,2021-06-23 23:00:00
56866,10.115807,12.228523,2.1127167,2021-06-23 23:30:00
56867,12.450912,13.628311,1.1773987,2021-06-24 00:00:00
56868,12.198944,12.910469,0.71152496,2021-06-24 00:30:00
56869,9.429672,10.05056,0.62088776,2021-06-24 01:00:00
56870,4.844513,5.5092087,0.66469574,2021-06-24 01:30:00
56871,-0.58174896,0.0730896,0.65483856,2021-06-24 02:00:00
56872,-5.877243,-5.426895,0.4503479,2021-06-24 02:30:00
56873,-10.345123,-10.175003,0.17012024,2021-06-24 03:00:00
56874,-13.521439,-13.451675,0.06976318,2021-06-24 03:30:00
56875,-14.6862335,-14.679665,0.0065689087,2021-06-24 04:00:00
56876,-13.581802,-13.682297,0.100494385,2021-06-24 04:30:00
56877,-10.51609,-10.50946,0.006629944,2021-06-24 05:00:00
56878,-6.1430664,-5.4784775,0.6645889,2021-06-24 05:30:00
56879,-0.9941406,0.73270416,1.7268448,2021-06-24 06:00:00
56880,4.359764,7.116844,2.75708,2021-06-24 06:30:00
56881,9.088997,12.421867,3.3328705,2021-06-24 07:00:00
56882,12.303658,15.414902,3.1112442,2021-06-24 07:30:00
56883,13.385475,15.526985,2.14151,2021-06-24 08:00:00
56884,11.961761,12.658386,0.69662476,2021-06-24 08:30:00
56885,8.25956,7.484787,0.77477264,2021-06-24 09:00:00
56886,2.9059677,1.4899826,1.4159851,2021-06-24 09:30:00
56887,-3.1625443,-4.3846817,1.2221375,2021-06-24 10:00:00
56888,-8.889221,-9.368126,0.47890472,2021-06-24 10:30:00
56889,-13.713783,-12.594772,1.1190109,2021-06-24 11:00:00
56890,-16.272697,-13.573547,2.69915,2021-06-24 11:30:00
56891,-15.908241,-12.168068,3.7401733,2021-06-24 12:00:00
56892,-12.9027405,-9.005745,3.8969955,2021-06-24 12:30:00
56893,-8.111076,-4.47126,3.6398163,2021-06-24 13:00:00
56894,-2.570343,0.67102814,3.2413712,2021-06-24 13:30:00
56895,3.0876923,5.5721054,2.4844131,2021-06-24 14:00:00
56896,7.901306,9.407463,1.5061569,2021-06-24 15:00:00
56897,11.012886,11.562408,0.5495224,2021-06-24 15:30:00
56898,11.927704,11.73317,0.1945343,2021-06-24 16:00:00
56899,10.430031,10.199112,0.23091888,2021-06-24 16:30:00
56900,7.000061,7.2115707,0.2115097,2021-06-24 17:00:00
56901,2.376625,3.3576584,0.9810333,2021-06-24 17:30:00
56902,-2.5673218,-0.7844238,1.782898,2021-06-24 18:00:00
56903,-7.0475616,-4.956703,2.0908585,2021-06-24 18:30:00
56904,-10.546028,-8.318352,2.2276764,2021-06-24 19:00:00
56905,-12.542641,-10.223038,2.319603,2021-06-24 19:30:00
56906,-12.671616,-10.315712,2.3559036,2021-06-24 20:00:00
56907,-11.00071,-8.824844,2.1758652,2021-06-24 20:30:00
56908,-8.071594,-6.382469,1.6891251,2021-06-24 21:00:00
56909,-4.377136,-3.0631561,1.3139801,2021-06-24 21:30:00
56910,-0.28242493,0.5736084,0.8560333,2021-06-24 22:00:00
56911,3.6605072,3.8764725,0.21596527,2021-06-24 22:30:00
56912,6.7957535,6.3466263,0.4491272,2021-06-24 23:00:00
