t_index,SETTLEMENTDATE,pred,actual,abs_error
23238,2022-08-17 07:30:00,-0.3008947,-7.377224,7.076329
23239,2022-08-17 08:00:00,-0.38847536,-7.346814,6.9583387
23240,2022-08-17 08:30:00,-0.38266248,-7.0772486,6.6945863
23241,2022-08-17 09:00:00,-0.38068202,-6.6267624,6.2460804
23242,2022-08-17 09:30:00,0.051620573,-6.0451407,6.096761
23243,2022-08-17 13:00:00,0.28929856,-5.365101,5.6543994
23244,2022-08-17 13:30:00,0.27380785,-4.6011457,4.8749537
23245,2022-08-17 14:00:00,0.28403392,-3.7560506,4.0400844
23246,2022-08-17 14:30:00,0.28806725,-2.8330789,3.1211462
23247,2022-08-17 15:00:00,0.2927327,-1.8504031,2.1431358
23248,2022-08-17 15:30:00,0.2995387,-0.8533424,1.1528811
23249,2022-08-17 16:30:00,0.3007734,0.079734564,0.22103885
23250,2022-08-17 17:00:00,0.30096433,0.84073174,0.5397674
23251,2022-08-17 17:30:00,0.30161813,1.3051635,1.0035454
23252,2022-08-17 18:00:00,0.30894628,1.3538294,1.0448831
23253,2022-08-17 18:30:00,0.32175836,0.8988613,0.5771029
23254,2022-08-17 19:00:00,0.33987954,-0.091382384,0.43126193
23255,2022-08-17 19:30:00,0.372115,-1.5745084,1.9466234
23256,2022-08-17 20:00:00,0.40279123,-3.4283824,3.8311737
23257,2022-08-17 20:30:00,0.40071365,-5.460401,5.8611145
23258,2022-08-17 21:00:00,0.3409345,-7.431654,7.7725883
23259,2022-08-17 21:30:00,-0.14253202,-9.092675,8.950143
23260,2022-08-17 22:00:00,-0.118485555,-10.224736,10.106251
23261,2022-08-17 23:30:00,-0.26870388,-10.678964,10.41026
23262,2022-08-18 00:00:00,-0.37850502,-10.405396,10.026892
23263,2022-08-18 01:00:00,-0.38437283,-9.465595,9.081223
23264,2022-08-18 05:30:00,-0.38159597,-8.025294,7.643698
23265,2022-08-18 06:00:00,-0.3591327,-6.3274064,5.9682736
23266,2022-08-18 06:30:00,0.18819001,-4.6496263,4.837816
23267,2022-08-18 07:00:00,0.29305115,-3.2541292,3.5471804
23268,2022-08-18 07:30:00,0.2772219,-2.338796,2.6160178
23269,2022-08-18 10:00:00,0.27820203,-1.9994389,2.2776408
23270,2022-08-18 10:30:00,0.29568395,-2.2106762,2.50636
23271,2022-08-18 11:00:00,0.300182,-2.8296616,3.1298437
23272,2022-08-18 11:30:00,0.30353758,-3.6224728,3.9260104
23273,2022-08-18 12:00:00,0.31838074,-4.3084927,4.6268735
23274,2022-08-18 13:00:00,0.33918157,-4.6144514,4.953633
23275,2022-08-18 13:30:00,0.3469397,-4.327749,4.6746883
23276,2022-08-18 14:00:00,0.34362862,-3.3386497,3.6822784
23277,2022-08-18 14:30:00,0.3120273,-1.6630243,1.9750516
23278,2022-08-18 15:00:00,0.29142866,0.55891407,0.2674854
23279,2022-08-18 15:30:00,0.28149894,3.0876873,2.8061883
23280,2022-08-18 16:00:00,0.29297635,5.6285152,5.335539
23281,2022-08-18 16:30:00,0.27221653,7.8854494,7.613233
23282,2022-08-18 17:30:00,0.27178034,9.614935,9.343155
23283,2022-08-18 18:00:00,0.3327671,10.668213,10.335445
23284,2022-08-18 18:30:00,0.35742155,11.014255,10.656833
23285,2022-08-18 19:00:00,0.406521,10.738969,10.332448
23286,2022-08-18 19:30:00,0.4098532,10.021283,9.61143
23287,2022-08-18 20:00:00,0.37539223,9.091433,8.716041
23288,2022-08-18 20:30:00,-0.018314496,8.180473,8.198788
23289,2022-08-18 21:00:00,0.034471333,7.471719,7.4372473
23290,2022-08-18 21:30:00,0.036706656,7.064349,7.0276427
23291,2022-08-18 22:00:00,0.06037596,6.9567494,6.8963733
23292,2022-08-18 22:30:00,0.06594473,7.0528955,6.986951
23293,2022-08-18 23:00:00,0.07283172,7.1901474,7.117316
23294,2022-08-18 23:30:00,0.07502842,7.1821966,7.107168
23295,2022-08-19 00:00:00,0.07446167,6.867633,6.7931714
23296,2022-08-19 00:30:00,0.070527464,6.153329,6.0828013
23297,2022-08-19 01:00:00,0.06436187,5.0429034,4.9785414
23298,2022-08-19 01:30:00,0.058199644,3.643678,3.5854783
23299,2022-08-19 02:00:00,0.05068639,2.1501312,2.0994449
23300,2022-08-19 02:30:00,0.045163035,0.8069315,0.76176846
23301,2022-08-19 03:00:00,0.04195589,-0.1409083,0.18286419
23302,2022-08-19 03:30:00,0.036288977,-0.5002994,0.5365884
23303,2022-08-19 04:00:00,0.031524688,-0.17361133,0.20513602
23304,2022-08-19 04:30:00,0.022915542,0.81603336,0.7931178
23305,2022-08-19 05:00:00,0.01351577,2.323506,2.3099904
23306,2022-08-19 05:30:00,0.0026018322,4.105287,4.1026855
23307,2022-08-19 06:00:00,-0.008927226,5.8635597,5.872487
23308,2022-08-19 06:30:00,-0.021193385,7.3020415,7.323235
23309,2022-08-19 07:00:00,-0.04765278,8.182253,8.229906
23310,2022-08-19 07:30:00,-0.24550186,8.3686905,8.614192
23311,2022-08-19 08:00:00,-0.008859128,7.853589,7.862448
23312,2022-08-19 08:30:00,0.33396253,6.7560787,6.4221163
23313,2022-08-19 09:00:00,0.15944192,5.2958474,5.1364055
23314,2022-08-19 09:30:00,-0.01945056,3.7466748,3.7661254
23315,2022-08-19 10:00:00,0.0015259385,2.379401,2.377875
23316,2022-08-19 15:30:00,0.014048696,1.4060917,1.392043
23317,2022-08-19 16:00:00,0.03506711,0.93694127,0.9018742
23318,2022-08-19 16:30:00,0.038804054,0.95879734,0.9199933
23319,2022-08-19 17:00:00,0.03586781,1.3397058,1.303838
23320,2022-08-19 17:30:00,0.0365234,1.858448,1.8219247
23321,2022-08-19 18:00:00,0.025747567,2.2528374,2.22709
23322,2022-08-19 18:30:00,0.011047661,2.276638,2.2655904
23323,2022-08-19 19:00:00,-0.004441887,1.7531805,1.7576224
23324,2022-08-19 19:30:00,-0.020778716,0.6144638,0.6352425
23325,2022-08-19 20:00:00,-0.042391792,-1.0824176,1.0400258
23326,2022-08-19 20:30:00,-0.059036523,-3.1649165,3.10588
23327,2022-08-19 21:00:00,-0.06557149,-5.378684,5.3131127
23328,2022-08-19 21:30:00,-0.09340957,-7.43814,7.3447304
23329,2022-08-19 22:00:00,-0.09900117,-9.083348,8.984347
23330,2022-08-19 22:30:00,-0.15694156,-10.131298,9.974357
23331,2022-08-19 23:00:00,-0.08858818,-10.510888,10.4223
23332,2022-08-19 23:30:00,-0.36435467,-10.274381,9.910026
23333,2022-08-20 00:00:00,-0.38590163,-9.583058,9.197157
23334,2022-08-20 00:30:00,-0.3811946,-8.670253,8.289059
23335,2022-08-20 01:00:00,-0.37711754,-7.7896867,7.412569
23336,2022-08-20 01:30:00,0.1638053,-7.1601562,7.3239617
23337,2022-08-20 02:00:00,0.2901064,-6.9183354,7.2084417
23338,2022-08-20 02:30:00,0.27594903,-7.0897827,7.3657317
23339,2022-08-20 03:00:00,0.27892658,-7.584362,7.8632884
23340,2022-08-20 03:30:00,0.29279456,-8.217156,8.509951
23341,2022-08-20 04:00:00,0.2990239,-8.7505455,9.049569
23342,2022-08-20 04:30:00,0.29653338,-8.948628,9.245162
23343,2022-08-20 05:00:00,0.29917374,-8.632514,8.931687
23344,2022-08-20 05:30:00,0.29982457,-7.724726,8.02455
23345,2022-08-20 06:00:00,0.2960749,-6.2731686,6.5692434
23346,2022-08-20 06:30:00,0.30187878,-4.449245,4.751124
23347,2022-08-20 07:00:00,0.30597845,-2.5200505,2.826029
23348,2022-08-20 07:30:00,0.30142358,-0.79988,1.1013036
23349,2022-08-20 08:00:00,0.29882756,0.40944204,0.11061448
23350,2022-08-20 08:30:00,0.289395,0.8775741,0.5881791
23351,2022-08-20 09:00:00,0.30280343,0.49227205,0.18946862
23352,2022-08-20 09:30:00,0.30143163,-0.7156749,1.0171065
23353,2022-08-20 10:00:00,0.3241624,-2.5741358,2.8982983
23354,2022-08-20 10:30:00,0.3444279,-4.797625,5.142053
23355,2022-08-20 11:00:00,0.37681428,-7.036077,7.4128914
23356,2022-08-20 11:30:00,0.40107188,-8.934905,9.335977
23357,2022-08-20 12:00:00,0.38700023,-10.194793,10.581793
23358,2022-08-20 13:00:00,0.23462075,-10.619962,10.854583
23359,2022-08-20 13:30:00,-0.35300535,-10.1461935,9.793188
23360,2022-08-20 14:00:00,-0.38870764,-8.844058,8.455351
23361,2022-08-20 15:00:00,-0.38264927,-6.897833,6.5151834
23362,2022-08-20 15:30:00,-0.38342845,-4.5652823,4.181854
23363,2022-08-20 16:00:00,-0.03565663,-2.127033,2.0913763
23364,2022-08-20 16:30:00,0.28090724,0.16407683,0.11683041
23365,2022-08-20 17:00:00,0.2719656,2.1238241,1.8518585
23366,2022-08-20 17:30:00,0.2727758,3.660238,3.3874621
23367,2022-08-20 18:00:00,0.30379787,4.7765965,4.472799
23368,2022-08-20 18:30:00,0.30421528,5.5547624,5.250547
23369,2022-08-20 19:00:00,0.33387372,6.1238737,5.79
23370,2022-08-20 19:30:00,0.36166885,6.6221976,6.2605286
23371,2022-08-20 20:00:00,0.3991106,7.1609674,6.7618566
23372,2022-08-20 20:30:00,0.40908632,7.7980843,7.388998
23373,2022-08-20 21:00:00,0.38752273,8.526982,8.13946
23374,2022-08-20 21:30:00,-0.04421346,9.282315,9.326529
23375,2022-08-20 22:00:00,-0.013712168,9.96022,9.973932
23376,2022-08-20 22:30:00,0.005115092,10.447727,10.442612
23377,2022-08-20 23:00:00,0.024239242,10.653898,10.629659
23378,2022-08-20 23:30:00,0.03929487,10.535136,10.495841
23379,2022-08-21 00:00:00,0.045630842,10.108567,10.062937
23380,2022-08-21 00:30:00,0.05096543,9.450328,9.399363
23381,2022-08-21 01:00:00,0.055722147,8.679074,8.623352
23382,2022-08-21 01:30:00,0.060898125,7.9285717,7.8676734
23383,2022-08-21 02:00:00,0.064659,7.3157063,7.251047
23384,2022-08-21 02:30:00,0.06762293,6.9114504,6.8438272
23385,2022-08-21 03:00:00,0.071478575,6.7216988,6.6502204
23386,2022-08-21 03:30:00,0.07251212,6.6827836,6.6102715
23387,2022-08-21 04:00:00,0.07210958,6.6732426,6.601133
23388,2022-08-21 04:30:00,0.07151064,6.539787,6.468276
23389,2022-08-21 05:00:00,0.0693146,6.1322236,6.062909
23390,2022-08-21 05:30:00,0.064511776,5.3399663,5.2754545
23391,2022-08-21 06:00:00,0.059237003,4.1222267,4.0629897
23392,2022-08-21 06:30:00,0.05370283,2.5251453,2.4714425
23393,2022-08-21 07:00:00,0.047801435,0.6817087,0.63390726
23394,2022-08-21 07:30:00,0.042566597,-1.206175,1.2487416
23395,2022-08-21 08:00:00,0.037872642,-2.900393,2.9382656
23396,2022-08-21 08:30:00,0.040292412,-4.168007,4.208299
23397,2022-08-21 09:00:00,0.023603976,-4.8233356,4.8469396
23398,2022-08-21 09:30:00,-0.040234596,-4.7625747,4.72234
23399,2022-08-21 16:00:00,-0.12793222,-3.9842298,3.8562975
23400,2022-08-21 16:30:00,-0.15291212,-2.591452,2.4385397
23401,2022-08-21 17:00:00,-0.38127264,-0.7759112,0.39463857
23402,2022-08-21 17:30:00,-0.38785762,1.213551,1.6014087
23403,2022-08-21 18:00:00,-0.38427258,3.1113844,3.495657
23404,2022-08-21 18:30:00,0.17299283,4.677188,4.504195
23405,2022-08-21 19:00:00,0.24733236,5.7312217,5.483889
23406,2022-08-21 19:30:00,0.30716482,6.177345,5.87018
23407,2022-08-21 20:00:00,0.33643118,6.009863,5.673432
23408,2022-08-21 20:30:00,0.3844569,5.3040657,4.9196086
23409,2022-08-21 21:00:00,0.40961817,4.1934605,3.7838423
23410,2022-08-21 21:30:00,0.39918318,2.839144,2.4399607
23411,2022-08-21 22:00:00,0.32672843,1.3979954,1.0712669
23412,2022-08-21 22:30:00,-0.018779889,-0.0038581789,0.01492171
23413,2022-08-21 23:00:00,-0.013592094,-1.2873932,1.2738011
23414,2022-08-21 23:30:00,0.00776276,-2.4244604,2.432223
23415,2022-08-22 00:00:00,0.021425784,-3.4294477,3.4508734
23416,2022-08-22 00:30:00,-0.014342338,-4.3419423,4.3276
23417,2022-08-22 01:00:00,-0.07037929,-5.205302,5.1349225
23418,2022-08-22 01:30:00,-0.09109658,-6.046682,5.9555855
23419,2022-08-22 02:00:00,-0.17064561,-6.8634276,6.692782
23420,2022-08-22 02:30:00,-0.3882415,-7.618997,7.230756
23421,2022-08-22 03:30:00,-0.38331097,-8.249211,7.8659005
23422,2022-08-22 06:00:00,-0.37462026,-8.6770935,8.302473
23423,2022-08-22 06:30:00,-0.023796141,-8.832533,8.808737
23424,2022-08-22 07:00:00,0.2756814,-8.671856,8.947537
23425,2022-08-22 07:30:00,0.30032125,-8.192416,8.492738
23426,2022-08-22 08:00:00,0.29317877,-7.438457,7.7316356
23427,2022-08-22 08:30:00,0.29099318,-6.496512,6.787505
23428,2022-08-22 09:00:00,0.2934349,-5.4810343,5.7744694
23429,2022-08-22 09:30:00,0.29656014,-4.513196,4.8097563
23430,2022-08-22 10:00:00,0.29646406,-3.6974192,3.9938831
23431,2022-08-22 10:30:00,0.29428616,-3.1007824,3.3950686
23432,2022-08-22 11:00:00,0.29392073,-2.7399006,3.0338213
23433,2022-08-22 12:00:00,0.3004975,-2.5782797,2.8787773
23434,2022-08-22 13:00:00,0.2995194,-2.5348914,2.8344107
23435,2022-08-22 13:30:00,0.29982308,-2.5022748,2.8020978
23436,2022-08-22 14:00:00,0.3055105,-2.3703792,2.6758897
23437,2022-08-22 14:30:00,0.3083689,-2.051103,2.359472
23438,2022-08-22 15:00:00,0.31212613,-1.4982995,1.8104256
23439,2022-08-22 15:30:00,0.30957267,-0.7189802,1.0285529
23440,2022-08-22 16:00:00,0.30321512,0.22667822,0.076536894
23441,2022-08-22 16:30:00,0.30201378,1.236523,0.9345093
23442,2022-08-22 17:00:00,0.30539593,2.1864188,1.8810228
23443,2022-08-22 17:30:00,0.30852637,2.9547865,2.6462603
23444,2022-08-22 18:00:00,0.31341156,3.4464843,3.1330729
23445,2022-08-22 18:30:00,0.32817575,3.611002,3.2828262
23446,2022-08-22 19:00:00,0.37506732,3.4512045,3.0761373
23447,2022-08-22 19:30:00,0.4003584,3.0209215,2.620563
23448,2022-08-22 20:00:00,0.3932697,2.4120944,2.0188246
23449,2022-08-22 20:30:00,0.32526466,1.734444,1.4091793
23450,2022-08-22 21:00:00,-0.06655976,1.0922067,1.1587665
23451,2022-08-22 21:30:00,-0.048936337,0.5630729,0.6120093
23452,2022-08-22 22:00:00,-0.0445849,0.18393502,0.22851992
23453,2022-08-22 22:30:00,-0.036601067,-0.053497925,0.016896859
23454,2022-08-22 23:00:00,-0.02996853,-0.19636194,0.16639341
23455,2022-08-22 23:30:00,-0.030835778,-0.3151207,0.28428492
23456,2022-08-23 00:00:00,-0.030465737,-0.48246998,0.45200425
23457,2022-08-23 00:30:00,-0.03736849,-0.7515426,0.71417415
23458,2022-08-23 01:00:00,-0.056092948,-1.1385028,1.0824099
23459,2022-08-23 01:30:00,-0.047354862,-1.6137104,1.5663556
23460,2022-08-23 02:00:00,-0.0723736,-2.103801,2.0314274
23461,2022-08-23 02:30:00,-0.24058129,-2.5046515,2.2640703
23462,2022-08-23 03:00:00,-0.32114565,-2.7027893,2.3816438
23463,2022-08-23 03:30:00,0.016709983,-2.6008832,2.6175933
23464,2022-08-23 04:00:00,0.029120326,-2.1419182,2.1710386
23465,2022-08-23 04:30:00,-0.074811414,-1.326762,1.2519505
23466,2022-08-23 05:00:00,-0.1686638,-0.22105388,0.052390084
23467,2022-08-23 05:30:00,0.14018938,1.0505667,0.91037726
23468,2022-08-23 06:00:00,0.24836907,2.3223243,2.0739553
23469,2022-08-23 06:30:00,0.25212148,3.414226,3.1621046
23470,2022-08-23 07:00:00,0.28373554,4.1631083,3.8793728
23471,2022-08-23 07:30:00,0.32720467,4.4519625,4.124758
23472,2022-08-23 08:00:00,0.3469129,4.231927,3.885014
23473,2022-08-23 08:30:00,0.39733115,3.532687,3.1353557
23474,2022-08-23 09:00:00,0.40285155,2.4592078,2.0563562
23475,2022-08-23 09:30:00,0.3691794,1.1753101,0.80613077
23476,2022-08-23 10:00:00,0.1910615,-0.1229199,0.3139814
23477,2022-08-23 10:30:00,-0.038615197,-1.2390356,1.2004204
23478,2022-08-23 11:00:00,-0.03640619,-2.0076835,1.9712774
23479,2022-08-23 11:30:00,-0.01819536,-2.320046,2.3018506
23480,2022-08-23 12:00:00,-0.042187408,-2.1389732,2.0967858
23481,2022-08-23 12:30:00,-0.08880511,-1.5015415,1.4127364
23482,2022-08-23 14:30:00,-0.10976088,-0.50915915,0.39939827
23483,2022-08-23 15:00:00,-0.17457241,0.69237673,0.86694914
23484,2022-08-23 16:00:00,-0.39092153,1.9387708,2.3296924
23485,2022-08-23 16:30:00,-0.38713533,3.0741131,3.4612484
23486,2022-08-23 17:00:00,-0.30175525,3.973952,4.2757072
23487,2022-08-23 17:30:00,-0.011058375,4.5608077,4.571866
23488,2022-08-23 18:00:00,0.33273426,4.810084,4.4773498
23489,2022-08-23 18:30:00,0.38396946,4.7463126,4.3623433
23490,2022-08-23 19:00:00,0.40139833,4.431506,4.030108
23491,2022-08-23 19:30:00,0.38633725,3.9487302,3.562393
23492,2022-08-23 20:00:00,0.2889165,3.3846107,3.095694
23493,2022-08-23 20:30:00,-0.046724916,2.814282,2.8610067
23494,2022-08-23 21:00:00,-0.03257683,2.2913861,2.323963
23495,2022-08-23 21:30:00,-0.021183759,1.8443618,1.8655455
23496,2022-08-23 22:00:00,-0.0070812553,1.4787654,1.4858466
23497,2022-08-23 22:30:00,-0.002536714,1.1840876,1.1866243
23498,2022-08-23 23:00:00,-0.003143698,0.94269454,0.9458382
23499,2022-08-23 23:30:00,-0.008803889,0.7383239,0.74712783
23500,2022-08-24 00:00:00,-0.016751334,0.5619798,0.5787311
23501,2022-08-24 00:30:00,-0.023803398,0.41395298,0.43775636
23502,2022-08-24 01:00:00,-0.030254886,0.30183068,0.33208555
23503,2022-08-24 01:30:00,-0.041771874,0.2354353,0.2772072
23504,2022-08-24 02:00:00,-0.05345191,0.22042489,0.2738768
23505,2022-08-24 02:30:00,-0.058940187,0.25259337,0.31153357
23506,2022-08-24 03:00:00,-0.06308848,0.3146918,0.3777803
23507,2022-08-24 03:30:00,-0.0661225,0.37691036,0.44303286
23508,2022-08-24 04:00:00,-0.07164508,0.4012001,0.47284517
23509,2022-08-24 04:30:00,-0.072945416,0.34861043,0.42155585
23510,2022-08-24 05:00:00,-0.07300116,0.1880146,0.26101577
23511,2022-08-24 05:30:00,-0.10044226,-0.095814645,0.004627615
23512,2022-08-24 06:00:00,-0.11365123,-0.49674243,0.3830912
23513,2022-08-24 06:30:00,-0.11213176,-0.9858444,0.8737126
23514,2022-08-24 07:00:00,-0.103044525,-1.5145613,1.4115168
23515,2022-08-24 07:30:00,-0.07948983,-2.0219755,1.9424857
23516,2022-08-24 08:00:00,-0.09953606,-2.4448435,2.3453074
23517,2022-08-24 08:30:00,-0.054481268,-2.7284207,2.6739395
23518,2022-08-24 09:00:00,-0.174449,-2.8359506,2.6615016
23519,2022-08-24 09:30:00,-0.36523837,-2.754989,2.3897505
23520,2022-08-24 10:00:00,-0.37988287,-2.4994252,2.1195424
23521,2022-08-24 10:30:00,-0.3633003,-2.1069577,1.7436574
23522,2022-08-24 11:30:00,-0.18904689,-1.6327035,1.4436567
23523,2022-08-24 12:00:00,0.2301291,-1.1403471,1.3704762
23524,2022-08-24 12:30:00,0.25513294,-0.69260156,0.9477345
23525,2022-08-24 13:00:00,0.26118055,-0.34273857,0.60391915
23526,2022-08-24 13:30:00,0.2937074,-0.12853043,0.4222378
23527,2022-08-24 14:00:00,0.30890742,-0.06929116,0.37819856
23528,2022-08-24 14:30:00,0.31450728,-0.16597244,0.48047972
23529,2022-08-24 15:00:00,0.3184779,-0.40363792,0.7221158
23530,2022-08-24 15:30:00,0.33888122,-0.7552695,1.0941508
23531,2022-08-24 16:00:00,0.36420903,-1.1858137,1.5500227
23532,2022-08-24 16:30:00,0.38094136,-1.6556416,2.036583
23533,2022-08-24 17:00:00,0.38071814,-2.1230733,2.5037916
23534,2022-08-24 17:30:00,0.35111722,-2.546139,2.8972561
23535,2022-08-24 18:00:00,0.31389806,-2.8841584,3.1980565
23536,2022-08-24 18:30:00,0.12734497,-3.09986,3.2272048
23537,2022-08-24 19:00:00,-0.2275421,-3.1625981,2.935056
23538,2022-08-24 19:30:00,-0.30827025,-3.0527563,2.744486
23539,2022-08-24 20:00:00,-0.23351894,-2.766805,2.533286
23540,2022-08-24 20:30:00,0.09461832,-2.321875,2.4164934
23541,2022-08-24 21:00:00,0.250581,-1.7583324,2.0089133
23542,2022-08-24 21:30:00,0.26893476,-1.1388276,1.4077623
23543,2022-08-24 22:00:00,0.2663034,-0.5427758,0.8090792
23544,2022-08-24 22:30:00,0.2734742,-0.056084484,0.32955867
23545,2022-08-24 23:00:00,0.2992483,0.24290487,0.056343436
23546,2022-08-24 23:30:00,0.31006405,0.29915735,0.010906696
23547,2022-08-25 00:00:00,0.31365058,0.0954023,0.21824828
23548,2022-08-25 00:30:00,0.3208917,-0.33797494,0.65886664
23549,2022-08-25 01:00:00,0.34644523,-0.9205072,1.2669524
23550,2022-08-25 01:30:00,0.37758914,-1.528485,1.906074
23551,2022-08-25 02:00:00,0.39474663,-2.0111964,2.405943
23552,2022-08-25 02:30:00,0.37976775,-2.2147708,2.5945385
23553,2022-08-25 03:00:00,0.312916,-2.0100262,2.3229423
23554,2022-08-25 03:30:00,0.13903767,-1.3194531,1.4584908
23555,2022-08-25 04:00:00,-0.35976517,-0.13805497,0.2217102
23556,2022-08-25 04:30:00,-0.38775754,1.4565941,1.8443516
23557,2022-08-25 05:00:00,-0.38526744,3.3080854,3.693353
23558,2022-08-25 06:00:00,0.05760026,5.1993213,5.141721
23559,2022-08-25 06:30:00,0.18025893,6.882971,6.702712
23560,2022-08-25 08:00:00,0.23622236,8.119622,7.8834
23561,2022-08-25 08:30:00,0.33487067,8.7172365,8.382366
23562,2022-08-25 09:00:00,0.39159545,8.564853,8.173257
23563,2022-08-25 09:30:00,0.40131924,7.654174,7.252855
23564,2022-08-25 10:00:00,0.36448947,6.084621,5.7201314
23565,2022-08-25 10:30:00,0.1371625,4.0503235,3.913161
23566,2022-08-25 11:00:00,-0.004549712,1.8108342,1.8153839
23567,2022-08-25 11:30:00,0.012585074,-0.34957737,0.36216244
23568,2022-08-25 12:00:00,0.031249702,-2.166962,2.1982117
23569,2022-08-25 12:30:00,0.041825175,-3.439043,3.4808683
23570,2022-08-25 13:00:00,0.029115826,-4.055476,4.084592
23571,2022-08-25 13:30:00,-0.004017383,-4.011648,4.007631
23572,2022-08-25 14:00:00,-0.12163061,-3.403762,3.2821314
23573,2022-08-25 14:30:00,-0.15444347,-2.4064968,2.2520533
23574,2022-08-25 15:00:00,-0.19594254,-1.2378585,1.041916
23575,2022-08-25 15:30:00,-0.39162788,-0.11821234,0.27341554
23576,2022-08-25 16:00:00,-0.38746542,0.7685211,1.1559865
23577,2022-08-25 16:30:00,-0.17274974,1.3041445,1.4768943
23578,2022-08-25 17:00:00,0.17933929,1.4506817,1.2713424
23579,2022-08-25 17:30:00,0.30596694,1.2479814,0.94201446
23580,2022-08-25 18:00:00,0.33137026,0.79584825,0.464478
23581,2022-08-25 18:30:00,0.36068377,0.22530171,0.13538206
23582,2022-08-25 19:00:00,0.39866623,-0.33428055,0.73294675
23583,2022-08-25 19:30:00,0.40592983,-0.7846999,1.1906297
23584,2022-08-25 20:00:00,0.36807296,-1.078666,1.446739
23585,2022-08-25 20:30:00,0.13794976,-1.2255867,1.3635364
23586,2022-08-25 21:00:00,-0.07972978,-1.2825432,1.2028134
23587,2022-08-25 21:30:00,-0.08038464,-1.333027,1.2526424
23588,2022-08-25 22:00:00,-0.10296367,-1.4588736,1.35591
23589,2022-08-25 22:30:00,-0.33242753,-1.7124825,1.380055
23590,2022-08-25 23:00:00,-0.38598436,-2.096439,1.7104545
23591,2022-08-25 23:30:00,-0.38303393,-2.5560527,2.1730187
23592,2022-08-26 00:00:00,-0.012471974,-2.9873853,2.9749134
23593,2022-08-26 00:30:00,0.20338178,-3.259729,3.4631107
23594,2022-08-26 01:00:00,0.27769265,-3.2479644,3.525657
23595,2022-08-26 01:30:00,0.26500025,-2.8676238,3.1326241
23596,2022-08-26 02:00:00,0.26994315,-2.1043696,2.3743129
23597,2022-08-26 02:30:00,0.25210628,-1.0303468,1.2824531
23598,2022-08-26 03:00:00,0.27874574,0.19767532,0.08107042
23599,2022-08-26 03:30:00,0.2839146,1.3597077,1.0757931
23600,2022-08-26 04:00:00,0.27005735,2.2105818,1.9405245
23601,2022-08-26 04:30:00,0.27088317,2.527864,2.256981
23602,2022-08-26 05:00:00,0.31159773,2.160276,1.8486782
23603,2022-08-26 05:30:00,0.3320364,1.0665113,0.7344749
23604,2022-08-26 06:30:00,0.36819062,-0.66431135,1.0325019
23605,2022-08-26 09:00:00,0.40499505,-2.8160539,3.2210488
23606,2022-08-26 09:30:00,0.4030644,-5.0737705,5.476835
23607,2022-08-26 10:00:00,0.3548399,-7.072715,7.4275546
23608,2022-08-26 10:30:00,-0.059166044,-8.459789,8.400623
23609,2022-08-26 11:00:00,-0.17317529,-8.956258,8.783083
23610,2022-08-26 11:30:00,-0.093718246,-8.4098625,8.316144
23611,2022-08-26 12:00:00,-0.34322286,-6.8261585,6.482936
23612,2022-08-26 12:30:00,-0.38683268,-4.3725743,3.9857416
23613,2022-08-26 13:00:00,-0.38408512,-1.3538271,0.969742
