t_index,SETTLEMENTDATE,pred,actual,abs_error
26297,2022-11-09 01:30:00,-3.9597168,-3.8789291,0.08078766
26298,2022-11-09 02:00:00,-2.3378372,-3.5045242,1.166687
26299,2022-11-09 02:30:00,3.9142761,2.9538574,0.9604187
26300,2022-11-09 03:00:00,3.9840698,3.9519272,0.03214264
26301,2022-11-09 03:30:00,-1.9743576,-1.6805649,0.29379272
26302,2022-11-09 04:00:00,-4.9492874,-4.1828156,0.76647186
26303,2022-11-09 04:30:00,0.7800369,-0.29382324,1.0738602
26304,2022-11-09 05:00:00,5.0791855,3.641571,1.4376144
26305,2022-11-09 05:30:00,1.0660477,2.25354,1.1874924
26306,2022-11-09 06:00:00,-3.7476807,-2.2629776,1.4847031
26307,2022-11-09 06:30:00,-2.5438538,-3.3892212,0.84536743
26308,2022-11-09 08:00:00,2.039505,0.32868958,1.7108154
26309,2022-11-09 08:30:00,3.5478668,3.4894333,0.058433533
26310,2022-11-09 13:30:00,0.78936005,1.3097763,0.52041626
26311,2022-11-09 14:30:00,-3.1534271,-3.1457672,0.007659912
26312,2022-11-09 15:00:00,-3.126648,-3.156662,0.030014038
26313,2022-11-09 15:30:00,2.4332275,1.857399,0.57582855
26314,2022-11-09 16:00:00,4.036331,4.750572,0.714241
26315,2022-11-09 16:30:00,-0.135849,0.21078491,0.3466339
26316,2022-11-09 17:00:00,-4.947937,-5.477051,0.52911377
26317,2022-11-09 17:30:00,-1.7670593,-2.6794662,0.9124069
26318,2022-11-09 18:00:00,5.2037125,3.882393,1.3213196
26319,2022-11-09 18:30:00,4.503708,5.2191467,0.71543884
26320,2022-11-09 19:00:00,-3.4765396,-0.42271423,3.0538254
26321,2022-11-09 19:30:00,-7.217079,-6.4216995,0.79537964
26322,2022-11-09 20:00:00,-0.17802429,-3.4458923,3.267868
26323,2022-11-09 20:30:00,7.104721,5.9296494,1.1750717
26324,2022-11-09 21:00:00,4.7999115,7.251808,2.4518967
26325,2022-11-09 21:30:00,-3.5278702,-3.7130127,0.18514252
26326,2022-11-09 22:00:00,-9.471809,-10.794022,1.3222122
26327,2022-11-09 22:30:00,1.2044601,-0.13179779,1.3362579
26328,2022-11-09 23:00:00,11.144043,12.917259,1.7732162
26329,2022-11-09 23:30:00,4.7624893,4.979782,0.21729279
26330,2022-11-10 00:00:00,-11.947536,-13.8643875,1.916851
26331,2022-11-10 00:30:00,-9.342033,-10.524246,1.1822128
26332,2022-11-10 01:00:00,11.684166,12.237717,0.5535507
26333,2022-11-10 01:30:00,14.569954,15.04995,0.47999573
26334,2022-11-10 02:00:00,-7.966835,-9.178093,1.2112579
26335,2022-11-10 03:00:00,-18.484734,-16.496529,1.988205
26336,2022-11-10 03:30:00,2.963173,5.0374603,2.0742874
26337,2022-11-10 04:00:00,18.543358,15.57235,2.9710083
26338,2022-11-10 04:30:00,1.4867554,-1.6496964,3.1364517
26339,2022-11-10 05:00:00,-15.596058,-14.357967,1.2380905
26340,2022-11-10 05:30:00,-3.7345276,-1.0276184,2.7069092
26341,2022-11-10 06:00:00,13.486687,12.800079,0.68660736
26342,2022-11-10 06:30:00,4.168213,2.9118729,1.25634
26343,2022-11-10 07:00:00,-10.120701,-10.39613,0.27542877
26344,2022-11-10 07:30:00,-5.5570984,-4.0260468,1.5310516
26345,2022-11-10 08:00:00,9.0709,7.530281,1.5406189
26346,2022-11-10 11:30:00,5.1223373,3.4997253,1.622612
26347,2022-11-10 12:00:00,-6.8067093,-4.556717,2.2499924
26348,2022-11-10 12:30:00,-6.7139816,-2.2303467,4.483635
26349,2022-11-10 13:00:00,5.07267,2.8890076,2.1836624
26350,2022-11-10 13:30:00,3.650383,0.26487732,3.3855057
26351,2022-11-10 14:00:00,-4.1637344,-1.7908096,2.3729248
26352,2022-11-10 14:30:00,-1.4037857,1.0554123,2.459198
26353,2022-11-10 15:00:00,3.8965454,1.2636871,2.6328583
26354,2022-11-10 15:30:00,-1.1841202,-1.6181259,0.43400574
26355,2022-11-10 16:00:00,-3.4582672,-1.5990677,1.8591995
26356,2022-11-10 16:30:00,2.2336426,1.697052,0.5365906
26357,2022-11-10 17:00:00,5.068718,2.3151703,2.7535477
26358,2022-11-10 17:30:00,-1.585434,-1.5706329,0.014801025
26359,2022-11-10 18:00:00,-3.984436,-3.0494232,0.9350128
26360,2022-11-10 18:30:00,1.8659973,0.87667847,0.98931885
26361,2022-11-10 19:00:00,4.1601257,3.6154861,0.5446396
26362,2022-11-10 19:30:00,0.23741913,0.44558716,0.20816803
26363,2022-11-10 20:00:00,-4.428116,-3.0664978,1.361618
26364,2022-11-10 20:30:00,-1.150383,-1.6576462,0.5072632
26365,2022-11-10 21:00:00,3.5456085,2.0018463,1.5437622
26366,2022-11-10 21:30:00,2.5252457,2.0174026,0.507843
26367,2022-11-10 22:00:00,-2.1466064,-0.6337509,1.5128555
26368,2022-11-10 22:30:00,-3.1800537,-1.9546967,1.225357
26369,2022-11-10 23:00:00,0.07488251,-0.8573837,0.93226624
26370,2022-11-10 23:30:00,2.1495972,1.673233,0.47636414
26371,2022-11-11 00:00:00,1.5901031,1.9745178,0.38441467
26372,2022-11-11 00:30:00,-0.9039078,-0.75107574,0.15283203
26373,2022-11-11 01:00:00,-1.8108978,-2.3555832,0.54468536
26374,2022-11-11 01:30:00,0.012298584,-0.30895233,0.32125092
26375,2022-11-11 02:00:00,2.5167847,2.47509,0.04169464
26376,2022-11-11 02:30:00,1.9342499,1.4089127,0.5253372
26377,2022-11-11 03:00:00,-2.247116,-2.0526733,0.19444275
26378,2022-11-11 03:30:00,-2.4446106,-2.4912949,0.046684265
26379,2022-11-11 04:00:00,1.6229401,1.5739822,0.048957825
26380,2022-11-11 04:30:00,3.0112762,3.7926636,0.7813873
26381,2022-11-11 05:00:00,-0.4300995,-0.71824646,0.28814697
26382,2022-11-11 05:30:00,-3.8561249,-4.965851,1.109726
26383,2022-11-11 06:00:00,-0.551857,-0.4968109,0.05504608
26384,2022-11-11 06:30:00,4.8272552,6.0508194,1.2235641
26385,2022-11-11 07:00:00,2.2343369,2.4246445,0.19030762
26386,2022-11-11 07:30:00,-5.6465607,-6.049347,0.40278625
26387,2022-11-11 08:00:00,-4.4221344,-4.5258636,0.10372925
26388,2022-11-11 08:30:00,5.1908875,4.8715897,0.3192978
26389,2022-11-11 09:00:00,6.478302,6.446808,0.03149414
26390,2022-11-11 09:30:00,-3.645256,-2.819275,0.82598114
26391,2022-11-11 10:00:00,-8.194794,-7.8006287,0.39416504
26392,2022-11-11 10:30:00,1.1531601,0.27968597,0.8734741
26393,2022-11-11 11:00:00,8.470192,8.529839,0.059646606
26394,2022-11-11 14:30:00,2.2731094,2.193657,0.079452515
26395,2022-11-11 15:00:00,-7.0427704,-8.3629265,1.3201561
26396,2022-11-11 15:30:00,-4.7722015,-5.0851746,0.31297302
26397,2022-11-11 16:00:00,6.706253,6.5003967,0.20585632
26398,2022-11-11 16:30:00,6.8926163,7.2164993,0.32388306
26399,2022-11-11 17:00:00,-4.929222,-3.6600342,1.2691879
26400,2022-11-11 17:30:00,-8.459862,-8.184608,0.2752533
26401,2022-11-11 18:00:00,1.9451599,0.7470627,1.1980972
26402,2022-11-11 18:30:00,9.005493,7.8915863,1.1139069
26403,2022-11-11 19:00:00,2.012268,1.9134979,0.09877014
26404,2022-11-11 19:30:00,-6.461937,-6.6049576,0.14302063
26405,2022-11-11 20:00:00,-4.4706345,-3.2282257,1.2424088
26406,2022-11-11 20:30:00,4.9312363,4.884369,0.04686737
26407,2022-11-11 21:00:00,4.4124985,4.241432,0.17106628
26408,2022-11-11 21:30:00,-2.557335,-3.0720215,0.5146866
26409,2022-11-11 22:00:00,-4.1836624,-5.410446,1.2267838
26410,2022-11-11 22:30:00,1.4792099,1.5645523,0.08534241
26411,2022-11-11 23:00:00,5.1699295,6.731514,1.5615845
26412,2022-11-11 23:30:00,-0.205307,-0.9985275,0.7932205
26413,2022-11-12 00:00:00,-4.10804,-7.3393784,3.2313385
26414,2022-11-12 00:30:00,-1.1278,0.6135788,1.7413788
26415,2022-11-12 01:00:00,6.025055,8.020462,1.9954071
26416,2022-11-12 01:30:00,1.9012375,0.02773285,1.8735046
26417,2022-11-12 02:00:00,-7.2324142,-9.072048,1.839634
26418,2022-11-12 02:30:00,-3.6434326,-1.6966476,1.946785
26419,2022-11-12 06:30:00,8.757278,9.35424,0.596962
26420,2022-11-12 07:00:00,4.565361,3.9228668,0.6424942
26421,2022-11-12 07:30:00,-9.84803,-9.083408,0.76462173
26422,2022-11-12 08:00:00,-5.7661667,-6.224701,0.45853424
26423,2022-11-12 08:30:00,8.178169,8.734245,0.55607605
26424,2022-11-12 11:00:00,8.968422,6.8056183,2.1628036
26425,2022-11-12 13:00:00,-6.5649796,-8.660931,2.095951
26426,2022-11-12 13:30:00,-9.3062935,-5.571121,3.7351723
26427,2022-11-12 14:00:00,6.405922,7.7995453,1.3936234
26428,2022-11-12 14:30:00,8.562096,3.3604355,5.20166
26429,2022-11-12 15:00:00,-5.7606506,-6.6142273,0.85357666
26430,2022-11-12 15:30:00,-7.231552,-1.881897,5.349655
26431,2022-11-12 16:00:00,6.7345123,6.955673,0.22116089
26432,2022-11-12 16:30:00,6.2223663,1.040062,5.1823044
26433,2022-11-12 19:00:00,-8.148895,-9.03096,0.8820648
26434,2022-11-12 19:30:00,-3.506363,-3.2345505,0.27181244
26435,2022-11-12 20:00:00,11.289024,11.535797,0.24677277
26436,2022-11-12 20:30:00,5.0844193,8.80954,3.7251205
26437,2022-11-12 21:00:00,-11.082333,-11.899254,0.81692123
26438,2022-11-12 21:30:00,-8.222439,-15.635639,7.4132004
26439,2022-11-12 22:00:00,11.501701,8.885155,2.6165466
26440,2022-11-12 22:30:00,17.19313,21.643112,4.4499817
26441,2022-11-12 23:00:00,-5.0638657,-1.6659241,3.3979416
26442,2022-11-12 23:30:00,-25.633842,-24.549755,1.0840874
26443,2022-11-13 00:00:00,-3.2536926,-8.762127,5.5084343
26444,2022-11-13 00:30:00,25.07853,24.589378,0.489151
26445,2022-11-13 01:00:00,14.971298,19.587463,4.616165
26446,2022-11-13 01:30:00,-18.152885,-19.696709,1.5438232
26447,2022-11-13 02:00:00,-23.912128,-28.354408,4.44228
26448,2022-11-13 02:30:00,11.307037,10.686943,0.6200943
26449,2022-11-13 04:00:00,31.10981,33.018265,1.9084549
26450,2022-11-13 10:30:00,-2.2657166,-0.07492828,2.1907883
26451,2022-11-13 11:00:00,-35.233154,-31.54377,3.6893845
26452,2022-11-13 12:00:00,-5.682419,-10.663963,4.9815445
26453,2022-11-13 12:30:00,28.838829,24.35408,4.484749
26454,2022-11-13 13:00:00,21.152443,17.3843,3.7681427
26455,2022-11-13 13:30:00,-19.201073,-14.95248,4.2485924
26456,2022-11-13 14:00:00,-23.409275,-19.255219,4.1540565
26457,2022-11-13 20:00:00,5.979843,6.481003,0.50115967
26458,2022-11-13 20:30:00,22.543945,17.66433,4.879616
26459,2022-11-14 20:00:00,-6.5820847,-1.0873795,5.494705
26460,2022-11-14 21:00:00,-12.168655,-14.758072,2.5894165
26461,2022-11-14 23:30:00,-3.7254486,-2.2214203,1.5040283
26462,2022-11-15 00:00:00,11.306496,11.8892975,0.5828018
26463,2022-11-15 00:30:00,3.8770142,1.4470139,2.4300003
26464,2022-11-15 01:00:00,-4.925209,-9.219715,4.294506
26465,2022-11-15 01:30:00,-6.644455,2.2817154,8.92617
26466,2022-11-15 02:00:00,5.9985733,9.753197,3.7546234
26467,2022-11-15 02:30:00,2.0421524,-4.794525,6.8366776
26468,2022-11-15 03:00:00,-7.0445175,-14.516399,7.471882
26469,2022-11-15 03:30:00,-0.7625656,5.3632355,6.125801
26470,2022-11-15 04:00:00,15.802338,21.30304,5.500702
26471,2022-11-15 04:30:00,-3.71492,-2.9278717,0.78704834
26472,2022-11-15 05:00:00,-22.396374,-28.299026,5.9026527
26473,2022-11-15 05:30:00,-1.6477661,-3.211731,1.5639648
26474,2022-11-15 06:00:00,24.796135,33.57052,8.774384
26475,2022-11-15 06:30:00,15.246254,12.799736,2.446518
26476,2022-11-15 07:00:00,-34.981174,-34.528297,0.45287704
26477,2022-11-15 07:30:00,-26.069149,-22.593872,3.475277
26478,2022-11-15 09:00:00,34.07543,30.900726,3.1747055
26479,2022-11-15 09:30:00,37.732086,30.34539,7.386696
26480,2022-11-15 10:30:00,-24.48146,-22.011738,2.4697227
26481,2022-11-15 11:00:00,-38.191273,-36.915306,1.2759666
26482,2022-11-15 11:30:00,12.428497,9.820122,2.6083755
26483,2022-11-15 12:00:00,40.326294,40.405396,0.07910156
26484,2022-11-15 13:30:00,1.3959732,2.2761688,0.8801956
26485,2022-11-15 17:00:00,-35.448246,-36.85096,1.4027138
26486,2022-11-15 18:30:00,-7.773735,-12.759861,4.986126
26487,2022-11-15 19:00:00,31.104935,27.746521,3.3584137
26488,2022-11-15 19:30:00,25.465538,18.214264,7.251274
26489,2022-11-15 20:00:00,-14.472454,-17.03814,2.5656853
26490,2022-11-15 20:30:00,-32.22655,-18.87709,13.349461
26491,2022-11-15 21:00:00,6.5852356,7.6664124,1.0811768
26492,2022-11-15 21:30:00,25.194183,16.241302,8.952881
26493,2022-11-15 22:00:00,-10.642372,-0.35788727,10.284485
26494,2022-11-15 22:30:00,-10.521034,-11.68325,1.1622162
26495,2022-11-15 23:00:00,-1.7426071,-3.5500946,1.8074875
26496,2022-11-15 23:30:00,11.060799,6.977318,4.083481
26497,2022-11-16 00:00:00,1.9711685,3.6183243,1.6471558
26498,2022-11-16 00:30:00,-1.64888,-1.4085999,0.24028015
26499,2022-11-16 01:00:00,-4.6582947,-2.484558,2.1737366
26500,2022-11-16 01:30:00,-1.2809601,-4.99823,3.71727
26501,2022-11-16 02:00:00,1.1343613,1.4583511,0.32398987
26502,2022-11-16 02:30:00,3.6634445,11.661545,7.9981003
26503,2022-11-16 03:00:00,0.22800446,0.89440155,0.6663971
26504,2022-11-16 03:30:00,-5.937996,-15.354294,9.416298
26505,2022-11-16 04:00:00,-4.741913,-4.0276413,0.71427155
26506,2022-11-16 04:30:00,11.3892975,17.586517,6.19722
26507,2022-11-16 05:00:00,14.224045,8.0192795,6.2047653
26508,2022-11-16 05:30:00,-16.083885,-19.39259,3.3087044
26509,2022-11-16 06:00:00,-18.089043,-13.330399,4.758644
26510,2022-11-16 06:30:00,16.685364,20.402351,3.7169876
26511,2022-11-16 07:00:00,23.047943,19.543213,3.5047302
26512,2022-11-16 09:00:00,-14.512432,-19.49712,4.984688
26513,2022-11-16 09:30:00,-18.577377,-25.900848,7.323471
26514,2022-11-16 10:30:00,13.201637,16.638786,3.437149
26515,2022-11-16 11:00:00,33.404472,29.761559,3.6429138
26516,2022-11-16 11:30:00,-8.564503,-11.852608,3.288105
26517,2022-11-16 12:00:00,-25.436733,-30.244019,4.8072853
26518,2022-11-16 18:30:00,-0.2525711,7.4542007,7.706772
26519,2022-11-16 19:00:00,34.992355,27.55577,7.4365845
26520,2022-11-16 19:30:00,10.713997,-2.7569046,13.4709015
26521,2022-11-16 20:00:00,-17.137047,-25.386116,8.249069
26522,2022-11-16 20:30:00,-10.661312,-0.7492981,9.912014
26523,2022-11-16 21:00:00,28.31768,24.024261,4.293419
26524,2022-11-16 21:30:00,12.399414,4.979637,7.419777
26525,2022-11-16 22:00:00,-13.505615,-21.084534,7.5789185
26526,2022-11-16 22:30:00,-10.381809,-11.137245,0.75543594
26527,2022-11-16 23:00:00,20.68927,16.59475,4.0945206
26528,2022-11-16 23:30:00,14.066376,15.524933,1.4585571
26529,2022-11-17 00:00:00,-17.802994,-10.018524,7.7844696
26530,2022-11-17 00:30:00,-9.504986,-17.470467,7.965481
26531,2022-11-17 01:00:00,5.453041,2.1582947,3.2947464
26532,2022-11-17 01:30:00,16.307045,17.445648,1.1386032
26533,2022-11-17 02:30:00,4.959221,5.9907,1.0314789
26534,2022-11-17 03:00:00,-14.1845665,-14.488045,0.30347824
26535,2022-11-17 06:00:00,-6.012459,-13.296425,7.283966
26536,2022-11-17 06:30:00,9.104294,6.9168015,2.1874924
26537,2022-11-17 07:00:00,12.632179,17.87883,5.2466507
26538,2022-11-17 09:30:00,-2.9821548,4.5010757,7.4832306
26539,2022-11-17 10:00:00,-15.721298,-18.228844,2.5075455
26540,2022-11-17 10:30:00,-4.24234,-17.195335,12.952995
26541,2022-11-17 11:00:00,14.980736,10.709557,4.271179
26542,2022-11-17 11:30:00,12.009285,25.34246,13.333176
26543,2022-11-17 12:00:00,-7.068657,4.988899,12.057556
26544,2022-11-17 12:30:00,-28.773907,-28.605354,0.1685524
26545,2022-11-17 13:00:00,-2.163086,-18.963127,16.800041
26546,2022-11-17 13:30:00,25.703178,24.779839,0.92333984
26547,2022-11-17 14:00:00,14.899612,28.911263,14.01165
26548,2022-11-17 14:30:00,-21.961971,-15.98048,5.981491
26549,2022-11-17 15:00:00,-30.291927,-35.582767,5.29084
26550,2022-11-17 15:30:00,1.9961243,4.119957,2.1238327
26551,2022-11-17 16:00:00,39.197273,36.75273,2.444542
26552,2022-11-17 17:00:00,-1.8779144,6.591072,8.4689865
26553,2022-11-17 17:30:00,-37.202137,-29.587902,7.614235
26554,2022-11-17 18:00:00,-16.747833,-14.379147,2.3686867
26555,2022-11-17 18:30:00,25.189896,18.354294,6.835602
26556,2022-11-17 19:00:00,24.93444,16.992493,7.941948
26557,2022-11-17 19:30:00,-16.46022,-7.4420166,9.018204
26558,2022-11-17 20:00:00,-17.108921,-12.930691,4.1782303
26559,2022-11-17 20:30:00,1.314888,0.092941284,1.2219467
26560,2022-11-17 21:30:00,17.496635,4.034401,13.4622345
26561,2022-11-17 22:00:00,7.2972946,3.4854202,3.8118744
26562,2022-11-19 06:00:00,-4.597206,3.7478867,8.345093
26563,2022-11-19 18:30:00,-1.6870956,-3.2021942,1.5150986
26564,2022-11-21 05:00:00,-1.5529022,-7.307213,5.7543106
26565,2022-11-21 20:00:00,-1.4477692,-0.5058365,0.9419327
26566,2022-11-21 20:30:00,4.8244553,7.692093,2.8676376
26567,2022-11-21 23:30:00,5.3755035,4.949066,0.42643738
26568,2022-11-22 01:00:00,-12.827862,-5.492134,7.3357277
26569,2022-11-22 05:00:00,-11.295898,-9.1002655,2.195633
26570,2022-11-22 05:30:00,5.623764,-0.47052765,6.0942917
26571,2022-11-22 06:00:00,11.733299,11.562805,0.17049408
26572,2022-11-22 06:30:00,3.3615646,7.4372406,4.075676
26573,2022-11-22 07:00:00,-11.339783,-11.255947,0.0838356
26574,2022-11-22 07:30:00,-9.566914,-13.524635,3.9577217
26575,2022-11-22 08:30:00,8.665115,8.328827,0.33628845
26576,2022-11-22 12:30:00,14.631546,18.891716,4.26017
26577,2022-11-22 16:30:00,-0.48156738,-3.1560135,2.674446
26578,2022-11-22 17:00:00,-21.09763,-22.93972,1.8420906
26579,2022-11-22 17:30:00,-3.0706558,-4.8991165,1.8284607
26580,2022-11-22 18:30:00,22.119896,24.819809,2.699913
26581,2022-11-22 19:00:00,12.66069,13.108856,0.4481659
26582,2022-11-22 19:30:00,-20.683022,-22.766598,2.0835762
26583,2022-11-22 20:00:00,-22.543682,-20.185753,2.3579292
26584,2022-11-22 20:30:00,17.442108,18.122894,0.68078613
26585,2022-11-22 21:00:00,27.014389,25.68312,1.3312683
26586,2022-11-22 21:30:00,-6.917351,-9.915169,2.997818
26587,2022-11-22 22:00:00,-32.92914,-27.632256,5.2968826
26588,2022-11-22 22:30:00,1.208519,0.3628769,0.8456421
26589,2022-11-22 23:00:00,28.354393,26.018494,2.3358994
26590,2022-11-22 23:30:00,9.0355,8.257446,0.7780533
26591,2022-11-23 00:00:00,-22.14634,-22.119968,0.026371002
26592,2022-11-23 00:30:00,-10.546051,-15.853756,5.307705
26593,2022-11-23 01:00:00,16.227356,16.502151,0.27479553
26594,2022-11-23 01:30:00,16.489296,22.646492,6.157196
26595,2022-11-23 02:00:00,-6.941246,-8.07077,1.1295242
26596,2022-11-23 02:30:00,-13.8268585,-25.573425,11.746567
26597,2022-11-23 03:00:00,0.9658737,-2.7371063,3.70298
26598,2022-11-23 03:30:00,22.173637,24.051483,1.8778458
26599,2022-11-23 04:00:00,10.547676,11.861481,1.3138046
26600,2022-11-23 04:30:00,-21.59314,-19.38147,2.21167
26601,2022-11-23 05:00:00,-17.58086,-18.558208,0.9773483
26602,2022-11-23 05:30:00,12.306709,12.642914,0.33620453
26603,2022-11-23 06:00:00,19.265877,23.162155,3.8962784
26604,2022-11-23 06:30:00,-3.3517456,-4.27079,0.9190445
26605,2022-11-23 07:00:00,-19.391682,-24.877571,5.4858894
26606,2022-11-23 07:30:00,-1.4435043,-4.5037613,3.060257
26607,2022-11-23 08:00:00,20.99437,23.788292,2.7939224
26608,2022-11-23 08:30:00,12.395485,12.93647,0.5409851
26609,2022-11-23 09:00:00,-17.278763,-19.341022,2.0622597
26610,2022-11-23 09:30:00,-15.798317,-20.12841,4.3300934
26611,2022-11-23 10:00:00,10.190254,11.175163,0.98490906
26612,2022-11-23 10:30:00,21.569183,24.337387,2.7682037
26613,2022-11-23 11:00:00,-4.733818,-1.4060974,3.3277206
26614,2022-11-23 11:30:00,-24.733887,-21.419521,3.3143654
26615,2022-11-23 12:00:00,-3.2333145,-7.1819,3.9485855
26616,2022-11-23 17:00:00,19.398651,14.710251,4.6884003
26617,2022-11-23 18:00:00,13.646408,11.553062,2.0933456
26618,2022-11-23 18:30:00,-11.39072,-8.640766,2.7499542
26619,2022-11-23 19:00:00,-14.189808,-12.738274,1.4515343
26620,2022-11-23 19:30:00,1.37574,3.6361237,2.2603836
26621,2022-11-23 20:00:00,11.273331,12.580391,1.3070602
26622,2022-11-23 20:30:00,3.9658356,1.5359802,2.4298553
26623,2022-11-23 21:00:00,-10.266121,-10.535049,0.26892853
26624,2022-11-23 21:30:00,-4.040016,-5.978096,1.9380798
26625,2022-11-23 22:00:00,5.1639633,6.597801,1.4338379
26626,2022-11-23 22:30:00,5.0516205,8.4151535,3.363533
26627,2022-11-23 23:00:00,-4.1612625,-2.1922684,1.9689941
26628,2022-11-23 23:30:00,-7.4092865,-8.751583,1.3422966
26629,2022-11-24 00:00:00,-1.0354004,-2.034729,0.9993286
26630,2022-11-24 00:30:00,7.1621094,7.849373,0.6872635
26631,2022-11-24 01:00:00,4.8036957,4.4883575,0.31533813
26632,2022-11-24 01:30:00,-4.739296,-5.7015076,0.9622116
26633,2022-11-24 02:00:00,-7.4115143,-5.608139,1.8033752
26634,2022-11-24 02:30:00,2.409706,3.452629,1.042923
26635,2022-11-24 03:00:00,6.1475525,6.33049,0.18293762
26636,2022-11-24 03:30:00,0.057182312,-1.7791901,1.8363724
26637,2022-11-24 04:00:00,-5.64769,-7.455765,1.808075
26638,2022-11-24 04:30:00,-0.97125244,-0.70762634,0.2636261
26639,2022-11-24 05:00:00,6.30188,7.574524,1.272644
26640,2022-11-24 05:30:00,2.4066696,3.7897186,1.383049
26641,2022-11-24 06:00:00,-5.674652,-5.7337112,0.059059143
26642,2022-11-24 06:30:00,-4.415329,-5.3601227,0.9447937
26643,2022-11-24 07:00:00,4.6275177,3.061142,1.5663757
26644,2022-11-24 07:30:00,6.691902,5.36187,1.3300323
26645,2022-11-24 08:00:00,-0.88069916,-0.9656677,0.08496857
26646,2022-11-24 08:30:00,-6.259369,-4.627495,1.6318741
26647,2022-11-24 09:00:00,-2.3471146,-0.76119995,1.5859146
26648,2022-11-24 09:30:00,4.483017,3.4073486,1.0756683
26649,2022-11-24 10:00:00,1.848732,2.3752747,0.52654266
26650,2022-11-24 10:30:00,-1.6382294,-1.2750397,0.3631897
26651,2022-11-24 11:00:00,-2.221878,-3.2256012,1.0037231
26652,2022-11-24 11:30:00,0.92409515,-1.3594513,2.2835464
26653,2022-11-24 12:00:00,2.5209427,2.9889374,0.4679947
26654,2022-11-24 12:30:00,1.8409729,3.8465042,2.0055313
26655,2022-11-24 13:00:00,-1.1583481,-2.1884842,1.0301361
26656,2022-11-24 13:30:00,-4.893425,-6.588028,1.694603
26657,2022-11-24 14:00:00,0.5113907,-0.11278534,0.624176
26658,2022-11-24 14:30:00,7.070137,8.3283615,1.2582245
26659,2022-11-24 15:00:00,3.9007492,2.7849655,1.1157837
26660,2022-11-24 15:30:00,-8.216896,-9.051491,0.8345947
26661,2022-11-24 16:00:00,-6.1064377,-6.0132294,0.09320831
26662,2022-11-24 16:30:00,7.4249954,8.632645,1.2076492
26663,2022-11-24 17:00:00,9.321075,8.793037,0.528038
26664,2022-11-24 17:30:00,-6.238472,-7.241455,1.0029831
26665,2022-11-24 18:00:00,-11.833294,-11.026573,0.80672073
26666,2022-11-24 18:30:00,4.4927063,4.3582,0.13450623
26667,2022-11-24 19:00:00,13.38028,12.047287,1.3329926
26668,2022-11-24 19:30:00,-0.07606506,-0.27574158,0.19967651
26669,2022-11-24 20:00:00,-12.242256,-10.793663,1.4485931
26670,2022-11-24 20:30:00,-2.9877167,-2.6100998,0.37761688
26671,2022-11-24 21:00:00,10.215805,8.781441,1.4343643
26672,2022-11-24 21:30:00,4.514183,4.5436707,0.02948761
26673,2022-11-24 22:00:00,-5.2040024,-6.699417,1.4954147
26674,2022-11-24 22:30:00,-5.4779587,-5.5234222,0.045463562
26675,2022-11-24 23:00:00,4.2233963,4.645172,0.42177582
26676,2022-11-24 23:30:00,5.1786957,6.0445023,0.8658066
26677,2022-11-25 00:00:00,-2.7938156,-2.9159012,0.12208557
26678,2022-11-25 00:30:00,-5.1455536,-5.676071,0.5305176
26679,2022-11-25 01:00:00,1.2557068,1.6798325,0.42412567
26680,2022-11-25 01:30:00,5.2908936,5.670288,0.37939453
26681,2022-11-25 02:00:00,-0.4663391,-0.3351593,0.13117981
