t_index,SETTLEMENTDATE,pred,actual,abs_error
23876,2022-09-02 10:30:00,-2.2816544,-2.9936905,0.71203613
23877,2022-09-02 11:00:00,-0.53726196,-0.13615417,0.4011078
23878,2022-09-02 11:30:00,3.0915222,2.561493,0.5300293
23879,2022-09-02 12:00:00,4.205345,2.4397354,1.7656097
23880,2022-09-02 12:30:00,-0.32644653,-0.063705444,0.2627411
23881,2022-09-02 13:00:00,-4.2808304,-2.391037,1.8897934
23882,2022-09-02 13:30:00,-3.2230148,-2.5421982,0.68081665
23883,2022-09-02 14:00:00,0.4853363,-0.3547287,0.840065
23884,2022-09-02 14:30:00,2.2623215,2.1577988,0.104522705
23885,2022-09-02 15:00:00,1.8727264,2.0843277,0.21160126
23886,2022-09-02 15:30:00,0.1349945,-0.45433044,0.58932495
23887,2022-09-02 16:00:00,-2.0109482,-2.3270264,0.3160782
23888,2022-09-02 16:30:00,-2.5047073,-1.4039536,1.1007538
23889,2022-09-02 17:00:00,-0.14019012,-0.17147827,0.031288147
23890,2022-09-02 17:30:00,2.158699,0.3706131,1.7880859
23891,2022-09-02 18:00:00,1.2383041,1.0068893,0.2314148
23892,2022-09-02 18:30:00,-0.90779877,1.8372803,2.745079
23893,2022-09-02 19:00:00,-0.7178955,1.3652802,2.0831757
23894,2022-09-02 19:30:00,-0.52020264,-0.86034393,0.3401413
23895,2022-09-02 20:00:00,-2.2202072,-2.366188,0.14598083
23896,2022-09-02 20:30:00,-3.05056,-1.9715958,1.0789642
23897,2022-09-02 21:00:00,0.64904785,-0.43715668,1.0862045
23898,2022-09-02 21:30:00,3.6467896,1.4335556,2.213234
23899,2022-09-02 22:00:00,2.644127,3.0376434,0.39351654
23900,2022-09-02 22:30:00,-0.42266846,2.8241272,3.2467957
23901,2022-09-02 23:00:00,-2.300827,-0.53253937,1.7682877
23902,2022-09-02 23:30:00,-3.1545715,-4.4792786,1.324707
23903,2022-09-03 00:00:00,-3.531723,-4.5060806,0.9743576
23904,2022-09-03 00:30:00,-0.29532623,0.2078247,0.50315094
23905,2022-09-03 01:00:00,5.000519,4.8973694,0.103149414
23906,2022-09-03 01:30:00,5.7248383,5.7255173,0.0006790161
23907,2022-09-03 02:00:00,-0.151268,1.3877792,1.5390472
23908,2022-09-03 02:30:00,-6.634987,-4.988968,1.646019
23909,2022-09-03 03:00:00,-6.5993195,-7.4632416,0.8639221
23910,2022-09-03 03:30:00,-1.091217,-2.6886673,1.5974503
23911,2022-09-03 04:00:00,5.1935806,5.881035,0.6874542
23912,2022-09-03 04:30:00,7.7323303,9.696243,1.963913
23913,2022-09-03 05:00:00,3.519806,3.9160538,0.39624786
23914,2022-09-03 05:30:00,-6.421547,-6.831894,0.41034698
23915,2022-09-03 06:00:00,-11.087509,-11.787498,0.6999893
23916,2022-09-03 06:30:00,-4.701706,-5.3076324,0.6059265
23917,2022-09-03 07:00:00,7.7549133,6.960533,0.7943802
23918,2022-09-03 07:30:00,12.900589,13.381004,0.48041534
23919,2022-09-03 08:00:00,5.289833,7.0951843,1.8053513
23920,2022-09-03 08:30:00,-7.8120804,-6.9198303,0.89225006
23921,2022-09-03 10:00:00,-14.382889,-15.244942,0.8620529
23922,2022-09-03 16:30:00,-7.5257263,-8.566505,1.0407791
23923,2022-09-03 17:00:00,7.213051,6.4041367,0.8089142
23924,2022-09-03 17:30:00,16.140617,15.071922,1.0686951
23925,2022-09-03 18:00:00,9.087166,9.127998,0.04083252
23926,2022-09-03 18:30:00,-6.2388153,-5.5968933,0.641922
23927,2022-09-03 19:00:00,-16.383438,-14.237236,2.146202
23928,2022-09-03 19:30:00,-9.2907715,-7.9260254,1.3647461
23929,2022-09-03 20:00:00,5.7749176,6.3749313,0.60001373
23930,2022-09-03 20:30:00,13.3502655,13.412025,0.06175995
23931,2022-09-03 21:00:00,8.064522,6.307213,1.757309
23932,2022-09-03 21:30:00,-5.25795,-6.525261,1.2673111
23933,2022-09-03 22:00:00,-13.235588,-11.223358,2.01223
23934,2022-09-03 22:30:00,-5.3859253,-3.9044342,1.4814911
23935,2022-09-03 23:00:00,5.7336807,6.0821915,0.34851074
23936,2022-09-03 23:30:00,9.707062,8.243103,1.4639587
23937,2022-09-04 00:00:00,2.2860947,2.0471344,0.23896027
23938,2022-09-04 00:30:00,-5.824684,-3.934021,1.8906631
23939,2022-09-04 01:00:00,-6.54467,-4.1762314,2.3684387
23940,2022-09-04 01:30:00,-0.3346176,-0.63549805,0.30088043
23941,2022-09-04 02:00:00,2.7135315,1.1796799,1.5338516
23942,2022-09-04 02:30:00,1.6521301,-0.32715607,1.9792862
23943,2022-09-04 03:00:00,-0.5466156,-1.3135986,0.76698303
23944,2022-09-04 03:30:00,0.36997223,1.3712234,1.0012512
23945,2022-09-04 04:00:00,2.9177017,4.3667603,1.4490585
23946,2022-09-04 04:30:00,0.970047,2.6163483,1.6463013
23947,2022-09-04 05:00:00,-3.654663,-3.6123657,0.042297363
23948,2022-09-04 05:30:00,-7.3288956,-7.615181,0.2862854
23949,2022-09-04 06:00:00,-3.5756302,-3.6750488,0.09941864
23950,2022-09-04 06:30:00,5.5918045,5.146614,0.44519043
23951,2022-09-04 07:00:00,9.691345,9.429863,0.26148224
23952,2022-09-04 07:30:00,3.5533676,3.890007,0.3366394
23953,2022-09-04 08:00:00,-7.2930756,-6.097557,1.1955185
23954,2022-09-04 12:00:00,-11.550697,-9.837097,1.7136002
23955,2022-09-04 12:30:00,-4.098015,-3.761032,0.33698273
23956,2022-09-04 13:30:00,7.529007,5.980652,1.5483551
23957,2022-09-04 14:30:00,10.89962,9.685638,1.2139816
23958,2022-09-04 15:00:00,2.9173584,3.4752808,0.55792236
23959,2022-09-04 15:30:00,-6.7356033,-6.2254105,0.5101929
23960,2022-09-04 16:00:00,-9.330338,-9.663216,0.3328781
23961,2022-09-04 16:30:00,-3.3097,-4.106888,0.7971878
23962,2022-09-04 17:00:00,5.588051,5.2875137,0.3005371
23963,2022-09-04 17:30:00,9.541145,9.208847,0.33229828
23964,2022-09-04 18:00:00,3.3919678,4.4227448,1.030777
23965,2022-09-04 18:30:00,-5.165962,-3.8490524,1.3169098
23966,2022-09-04 19:00:00,-8.734322,-7.9679947,0.7663269
23967,2022-09-04 19:30:00,-4.842987,-4.4456863,0.39730072
23968,2022-09-04 20:00:00,3.0519943,2.8265076,0.22548676
23969,2022-09-04 20:30:00,8.071266,6.516968,1.5542984
23970,2022-09-04 21:00:00,4.344597,3.3668823,0.97771454
23971,2022-09-04 21:30:00,-1.767334,-2.6228485,0.8555145
23972,2022-09-04 22:00:00,-5.7039948,-4.8412704,0.8627243
23973,2022-09-04 22:30:00,-4.1542206,-1.7017212,2.4524994
23974,2022-09-04 23:00:00,1.5690918,2.3269196,0.75782776
23975,2022-09-04 23:30:00,4.2116165,2.8336182,1.3779984
23976,2022-09-05 00:00:00,1.024147,-0.3994522,1.4235992
23977,2022-09-05 00:30:00,-2.248291,-2.6296158,0.38132477
23978,2022-09-05 01:00:00,-1.7238083,-0.6666107,1.0571976
23979,2022-09-05 01:30:00,1.1125717,2.5519257,1.439354
23980,2022-09-05 02:00:00,1.6154175,2.8456345,1.230217
23981,2022-09-05 02:30:00,-1.0826263,-0.97249603,0.11013031
23982,2022-09-05 03:00:00,-3.832985,-4.9396286,1.1066437
23983,2022-09-05 03:30:00,-3.003685,-4.0313873,1.0277023
23984,2022-09-05 04:00:00,2.3653564,1.7502594,0.61509705
23985,2022-09-05 04:30:00,5.7790756,6.8755264,1.0964508
23986,2022-09-05 05:00:00,3.1397781,5.3830338,2.2432556
23987,2022-09-05 05:30:00,-3.1407318,-2.3384323,0.8022995
23988,2022-09-05 06:00:00,-8.12487,-9.202209,1.0773392
23989,2022-09-05 06:30:00,-6.0371094,-7.223671,1.1865616
23990,2022-09-05 07:00:00,2.8891754,3.4916458,0.6024704
23991,2022-09-05 07:30:00,10.055832,12.638451,2.5826187
23992,2022-09-05 08:00:00,7.542038,8.8773575,1.3353195
23993,2022-09-05 08:30:00,-4.2625732,-5.613434,1.3508606
23994,2022-09-05 09:00:00,-14.0885315,-15.836914,1.7483826
23995,2022-09-05 09:30:00,-10.3294525,-9.427948,0.9015045
23996,2022-09-05 10:00:00,6.786377,8.967003,2.180626
23997,2022-09-05 10:30:00,17.648788,19.38733,1.7385406
23998,2022-09-05 11:00:00,9.308609,7.0054703,2.3031387
23999,2022-09-05 11:30:00,-9.8916855,-15.175919,5.284233
24000,2022-09-05 12:00:00,-19.232803,-20.63282,1.4000168
24001,2022-09-05 12:30:00,-7.5045395,-1.5669022,5.9376373
24002,2022-09-05 13:00:00,16.571846,20.950668,4.3788223
24003,2022-09-05 13:30:00,20.781265,20.20343,0.5778351
24004,2022-09-05 14:00:00,-2.1688766,-5.697937,3.5290604
24005,2022-09-05 14:30:00,-22.226513,-26.809772,4.5832596
24006,2022-09-05 15:00:00,-17.161484,-16.349564,0.81192017
24007,2022-09-05 15:30:00,7.4855804,15.287964,7.8023834
24008,2022-09-05 16:00:00,26.2156,30.575867,4.3602676
24009,2022-09-05 16:30:00,11.70211,10.045258,1.6568527
24010,2022-09-05 17:00:00,-19.267784,-23.2668,3.9990158
24011,2022-09-05 17:30:00,-22.182228,-31.271523,9.089294
24012,2022-09-05 18:00:00,-8.117233,-3.291977,4.8252563
24013,2022-09-05 18:30:00,22.223053,29.172562,6.9495087
24014,2022-09-05 19:00:00,26.90461,28.782944,1.878334
24015,2022-09-05 19:30:00,0.728035,-1.184433,1.912468
24016,2022-09-05 20:00:00,-30.97562,-28.21328,2.7623405
24017,2022-09-05 20:30:00,-23.806099,-25.077625,1.2715263
24018,2022-09-05 21:00:00,5.532013,3.115509,2.416504
24019,2022-09-05 21:30:00,32.722206,25.599312,7.1228943
24020,2022-09-05 22:00:00,18.853271,19.671791,0.8185196
24021,2022-09-05 22:30:00,-7.450691,-4.494461,2.9562302
24022,2022-09-05 23:00:00,-18.84486,-20.239758,1.3948975
24023,2022-09-05 23:30:00,-17.695679,-13.985504,3.7101746
24024,2022-09-06 00:00:00,4.1443405,3.842804,0.30153656
24025,2022-09-06 00:30:00,16.835701,14.47052,2.365181
24026,2022-09-06 01:00:00,9.440048,10.087418,0.6473694
24027,2022-09-06 01:30:00,-6.4036407,-2.256981,4.14666
24028,2022-09-06 02:00:00,-10.287392,-9.477699,0.8096924
24029,2022-09-06 02:30:00,-6.8725433,-6.1445694,0.72797394
24030,2022-09-06 03:00:00,0.39512634,1.2948456,0.89971924
24031,2022-09-06 03:30:00,4.312546,4.7513504,0.43880463
24032,2022-09-06 04:00:00,4.2309036,2.3419952,1.8889084
24033,2022-09-06 04:30:00,1.2614899,-0.6272049,1.8886948
24034,2022-09-06 05:00:00,-1.3839188,-0.16884613,1.2150726
24035,2022-09-06 05:30:00,-0.7281723,1.5471344,2.2753067
24036,2022-09-06 06:00:00,-2.589325,0.23371124,2.8230362
24037,2022-09-06 06:30:00,-3.482254,-3.1800919,0.30216217
24038,2022-09-06 07:00:00,-3.4686813,-4.180641,0.71195984
24039,2022-09-06 07:30:00,0.1068573,-0.40987396,0.51673126
24040,2022-09-06 08:00:00,6.4677277,5.125305,1.3424225
24041,2022-09-06 08:30:00,5.6669083,6.79924,1.1323318
24042,2022-09-06 09:00:00,-1.3414993,1.7925644,3.1340637
24043,2022-09-06 09:30:00,-7.863846,-6.110565,1.7532806
24044,2022-09-06 10:00:00,-7.642723,-8.425613,0.7828903
24045,2022-09-06 10:30:00,-1.3688889,-1.1919556,0.17693329
24046,2022-09-06 11:00:00,7.322792,6.9072495,0.4155426
24047,2022-09-06 11:30:00,9.549812,7.1718674,2.377945
24048,2022-09-06 12:00:00,1.8854752,0.08596802,1.7995071
24049,2022-09-06 12:30:00,-8.4423065,-6.8343887,1.6079178
24050,2022-09-06 13:00:00,-8.835838,-6.5220337,2.3138046
24051,2022-09-06 13:30:00,1.1533661,0.51273346,0.6406326
24052,2022-09-06 14:00:00,7.638565,7.185547,0.4530182
24053,2022-09-06 14:30:00,4.8629837,6.7552032,1.8922195
24054,2022-09-06 15:00:00,-1.2643738,-0.68608093,0.57829285
24055,2022-09-06 15:30:00,-6.433983,-8.001274,1.5672913
24056,2022-09-06 16:00:00,-6.2147064,-7.55571,1.3410034
24057,2022-09-06 16:30:00,0.89149475,0.63479614,0.2566986
24058,2022-09-06 17:00:00,7.8099747,8.0277405,0.21776581
24059,2022-09-06 17:30:00,7.2061615,6.8516846,0.35447693
24060,2022-09-06 18:00:00,-0.7734604,-0.96635437,0.19289398
24061,2022-09-06 18:30:00,-8.70192,-7.0690536,1.6328659
24062,2022-09-06 19:00:00,-7.6159973,-5.957985,1.6580124
24063,2022-09-06 19:30:00,1.1571808,1.4101028,0.25292206
24064,2022-09-06 20:00:00,7.3740845,7.2105026,0.16358185
24065,2022-09-06 20:30:00,4.758148,4.9292297,0.17108154
24066,2022-09-06 21:00:00,-1.5205231,-2.893158,1.3726349
24067,2022-09-06 21:30:00,-5.9987946,-6.997734,0.9989395
24068,2022-09-06 22:00:00,-4.933296,-2.329979,2.6033173
24069,2022-09-06 22:30:00,2.457672,4.9455414,2.4878693
24070,2022-09-06 23:00:00,7.074768,5.7987976,1.2759705
24071,2022-09-06 23:30:00,1.433281,-0.5451431,1.9784241
24072,2022-09-07 00:00:00,-5.8494797,-6.229248,0.37976837
24073,2022-09-07 00:30:00,-5.6610413,-4.99498,0.6660614
24074,2022-09-07 01:00:00,2.3533478,1.5828094,0.77053833
24075,2022-09-07 01:30:00,7.1962967,6.6877365,0.5085602
24076,2022-09-07 02:00:00,3.623207,5.309372,1.6861649
24077,2022-09-07 02:30:00,-4.078018,-0.9152374,3.1627808
24078,2022-09-07 03:00:00,-7.017967,-6.3156815,0.70228577
24079,2022-09-07 03:30:00,-3.7799072,-7.051613,3.2717056
24080,2022-09-07 04:00:00,1.6301575,-1.4746628,3.1048203
24081,2022-09-07 04:30:00,6.5435944,7.549629,1.0060349
24082,2022-09-07 05:00:00,6.5516586,10.746643,4.1949844
24083,2022-09-07 05:30:00,1.5157242,3.5380707,2.0223465
24084,2022-09-07 06:00:00,-6.965164,-8.751389,1.7862244
24085,2022-09-07 06:30:00,-11.923347,-16.119461,4.1961136
24086,2022-09-07 07:00:00,-5.487503,-9.1104355,3.6229324
24087,2022-09-07 07:30:00,9.790176,9.966667,0.17649078
24088,2022-09-07 08:00:00,17.427078,24.120522,6.6934433
24089,2022-09-07 08:30:00,8.685631,15.378693,6.693062
24090,2022-09-07 09:00:00,-10.549103,-12.322304,1.773201
24091,2022-09-07 10:00:00,-26.19543,-32.40923,6.2137985
24092,2022-09-07 10:30:00,-17.828209,-20.908173,3.0799637
24093,2022-09-07 11:00:00,15.333527,15.222328,0.111198425
24094,2022-09-07 11:30:00,32.765495,38.468613,5.7031174
24095,2022-09-07 12:00:00,24.478745,21.255356,3.2233887
24096,2022-09-07 12:30:00,-11.69239,-17.483566,5.791176
24097,2022-09-07 13:30:00,-36.698116,-37.10308,0.40496445
24098,2022-09-07 14:00:00,-25.691269,-19.837425,5.8538437
24099,2022-09-07 15:00:00,22.170036,16.901962,5.268074
24100,2022-09-07 15:30:00,41.098236,34.80236,6.2958755
24101,2022-09-07 16:00:00,15.192024,16.491463,1.2994385
24102,2022-09-07 16:30:00,-21.05703,-15.986626,5.070404
24103,2022-09-07 17:00:00,-28.429726,-28.762764,0.33303833
24104,2022-09-07 18:00:00,-14.243034,-11.4724655,2.7705688
24105,2022-09-07 18:30:00,14.18679,14.041389,0.145401
24106,2022-09-07 19:00:00,27.59166,21.385513,6.2061462
24107,2022-09-07 19:30:00,6.835129,6.7694473,0.06568146
24108,2022-09-07 20:00:00,-14.520973,-10.534256,3.9867172
24109,2022-09-07 20:30:00,-17.654572,-12.482727,5.1718445
24110,2022-09-07 21:00:00,-2.4259415,-2.7478027,0.32186127
24111,2022-09-07 21:30:00,9.787453,4.8896866,4.897766
24112,2022-09-07 22:00:00,6.805237,4.504814,2.3004227
24113,2022-09-07 22:30:00,-0.88386536,-0.1341095,0.74975586
24114,2022-09-07 23:00:00,-2.4200897,-0.9460983,1.4739914
24115,2022-09-07 23:30:00,-3.5525894,2.3292313,5.8818207
24116,2022-09-08 00:30:00,-0.71299744,2.427475,3.1404724
24117,2022-09-08 01:00:00,-4.902466,-2.4233093,2.4791565
24118,2022-09-08 01:30:00,-7.7668,-6.1434784,1.6233215
24119,2022-09-08 02:00:00,-2.7730331,-2.398674,0.37435913
24120,2022-09-08 02:30:00,5.8537064,5.1425934,0.711113
24121,2022-09-08 03:00:00,10.33873,6.809807,3.528923
24122,2022-09-08 03:30:00,2.222824,0.04825592,2.1745682
24123,2022-09-08 04:00:00,-8.430008,-7.449486,0.98052216
24124,2022-09-08 04:30:00,-9.670853,-6.0781403,3.5927124
24125,2022-09-08 05:00:00,0.574173,3.3301163,2.7559433
24126,2022-09-08 05:30:00,9.569511,9.0954895,0.4740219
24127,2022-09-08 06:30:00,6.1508026,4.116806,2.0339966
24128,2022-09-08 07:00:00,-5.6194763,-7.4432755,1.8237991
24129,2022-09-08 07:30:00,-10.931084,-11.810997,0.87991333
24130,2022-09-08 08:00:00,-3.1952133,-1.5059204,1.6892929
24131,2022-09-08 08:30:00,9.762283,12.04541,2.2831268
24132,2022-09-08 09:00:00,10.848907,12.865639,2.0167313
24133,2022-09-08 09:30:00,-1.0625992,-2.350769,1.2881699
24134,2022-09-08 16:30:00,-13.794891,-16.068909,2.2740173
24135,2022-09-08 17:30:00,-11.948868,-11.15033,0.7985382
24136,2022-09-08 18:00:00,3.697235,6.4168396,2.7196045
24137,2022-09-08 18:30:00,17.613327,17.006554,0.6067734
24138,2022-09-08 19:00:00,9.696381,8.962204,0.73417664
24139,2022-09-08 19:30:00,-10.709007,-8.728683,1.9803238
24140,2022-09-08 20:00:00,-17.380249,-16.308624,1.0716248
24141,2022-09-08 20:30:00,-6.1762543,-6.0630264,0.113227844
24142,2022-09-08 21:00:00,12.281235,10.634468,1.6467667
24143,2022-09-08 21:30:00,14.588272,15.331085,0.7428131
24144,2022-09-08 22:00:00,2.6686478,2.6646423,0.004005432
24145,2022-09-08 22:30:00,-11.865166,-11.927788,0.06262207
24146,2022-09-08 23:00:00,-12.63443,-11.533737,1.1006927
24147,2022-09-08 23:30:00,-0.36277008,1.5173492,1.8801193
24148,2022-09-09 00:00:00,11.621521,10.449493,1.1720276
24149,2022-09-09 00:30:00,9.336975,5.6743774,3.6625977
24150,2022-09-09 01:00:00,-4.698883,-4.2671356,0.43174744
24151,2022-09-09 01:30:00,-10.521759,-7.3513107,3.1704483
24152,2022-09-09 02:00:00,-3.669403,-1.489769,2.179634
24153,2022-09-09 02:30:00,6.766739,5.231598,1.535141
24154,2022-09-09 03:00:00,4.9580917,4.0857315,0.8723602
24155,2022-09-09 03:30:00,-3.747841,-2.4480667,1.2997742
24156,2022-09-09 04:00:00,-6.4519196,-5.4414597,1.0104599
24157,2022-09-09 04:30:00,-0.031677246,-1.2240524,1.1923752
24158,2022-09-09 08:00:00,4.90757,4.434761,0.47280884
24159,2022-09-09 08:30:00,4.049652,3.3236084,0.7260437
24160,2022-09-09 09:00:00,-1.7013092,-2.5123825,0.8110733
24161,2022-09-09 09:30:00,-7.0555725,-4.26445,2.7911224
24162,2022-09-09 10:00:00,-2.9349136,0.5658417,3.5007553
24163,2022-09-09 10:30:00,5.0352707,4.477478,0.55779266
24164,2022-09-09 11:00:00,5.326477,1.1663513,4.1601257
24165,2022-09-09 14:30:00,-2.4075928,-4.405449,1.9978561
24166,2022-09-09 15:30:00,-7.7211,-4.498596,3.2225037
24167,2022-09-09 16:00:00,-0.95396423,1.1184692,2.0724335
24168,2022-09-09 16:30:00,7.729233,5.8076553,1.9215775
24169,2022-09-09 17:00:00,5.22348,3.2760468,1.9474335
24170,2022-09-09 17:30:00,-4.51667,-3.035797,1.4808731
24171,2022-09-09 18:00:00,-8.251205,-4.2037506,4.047455
24172,2022-09-09 18:30:00,-2.3475647,0.18489838,2.532463
24173,2022-09-09 19:00:00,4.9973145,3.3426514,1.6546631
24174,2022-09-09 19:30:00,5.202858,0.75048065,4.4523773
24175,2022-09-09 20:00:00,-1.836937,-3.2530441,1.4161072
24176,2022-09-09 20:30:00,-5.301384,-1.9973145,3.3040695
24177,2022-09-09 21:00:00,0.47013855,3.4666367,2.996498
24178,2022-09-09 21:30:00,5.853958,5.276909,0.57704926
24179,2022-09-09 22:00:00,1.4093857,-0.40264893,1.8120346
24180,2022-09-09 22:30:00,-6.6232147,-7.1265106,0.5032959
24181,2022-09-09 23:00:00,-7.38694,-5.650078,1.7368622
24182,2022-09-09 23:30:00,1.6019211,3.3114471,1.7095261
24183,2022-09-10 00:00:00,9.9737015,9.6189575,0.35474396
24184,2022-09-10 00:30:00,6.143387,5.659073,0.48431396
24185,2022-09-10 01:00:00,-5.7931976,-5.5328064,0.26039124
24186,2022-09-10 01:30:00,-12.035126,-11.930069,0.10505676
24187,2022-09-10 02:00:00,-5.108139,-5.9978867,0.8897476
24188,2022-09-10 02:30:00,7.946785,6.6737976,1.2729874
24189,2022-09-10 03:00:00,12.303894,13.360458,1.0565643
24190,2022-09-10 03:30:00,4.7316437,5.891884,1.1602402
24191,2022-09-10 04:00:00,-7.925232,-9.262596,1.3373642
24192,2022-09-10 04:30:00,-13.993858,-15.564247,1.5703888
24193,2022-09-10 05:00:00,-5.79055,-4.8925247,0.8980255
24194,2022-09-10 05:30:00,9.435944,11.3695755,1.9336319
24195,2022-09-10 06:00:00,15.009697,15.721748,0.7120514
24196,2022-09-10 06:30:00,4.201668,3.7892914,0.4123764
24197,2022-09-10 07:00:00,-12.776848,-12.674866,0.10198212
24198,2022-09-10 07:30:00,-15.136688,-17.021759,1.8850708
24199,2022-09-10 08:30:00,-1.7889099,-2.8455505,1.0566406
24200,2022-09-10 16:00:00,12.928566,16.843246,3.9146805
24201,2022-09-10 16:30:00,14.479881,18.950287,4.4704056
24202,2022-09-10 17:00:00,0.92679596,-2.269516,3.196312
24203,2022-09-10 17:30:00,-17.029716,-23.55785,6.5281334
24204,2022-09-10 18:00:00,-17.940594,-17.520134,0.42045975
24205,2022-09-10 18:30:00,1.961525,10.642487,8.680962
24206,2022-09-10 19:00:00,23.91587,26.73256,2.8166885
24207,2022-09-10 19:30:00,16.206345,11.770584,4.4357605
24208,2022-09-10 20:00:00,-15.823883,-14.811188,1.0126953
24209,2022-09-10 20:30:00,-25.259315,-23.279243,1.980072
24210,2022-09-10 21:00:00,-8.251144,-6.6892014,1.561943
24211,2022-09-10 21:30:00,19.54361,15.972321,3.571289
24212,2022-09-10 22:00:00,21.908218,20.608063,1.3001556
24213,2022-09-10 22:30:00,-0.5276489,2.2196884,2.7473373
24214,2022-09-10 23:00:00,-18.689346,-18.592602,0.09674454
24215,2022-09-10 23:30:00,-14.039085,-18.077785,4.0387
24216,2022-09-11 00:00:00,-0.075027466,3.6907806,3.765808
24217,2022-09-11 00:30:00,17.515472,22.499275,4.983803
24218,2022-09-11 01:00:00,13.762764,15.672607,1.9098434
24219,2022-09-11 01:30:00,-7.4107056,-11.018723,3.608017
24220,2022-09-11 02:00:00,-20.282463,-26.63472,6.352257
24221,2022-09-11 02:30:00,-12.04612,-12.358963,0.31284332
24222,2022-09-11 03:00:00,12.985069,17.338898,4.3538284
24223,2022-09-11 03:30:00,25.229248,30.038406,4.8091583
24224,2022-09-11 04:00:00,7.705948,10.592987,2.8870392
24225,2022-09-11 04:30:00,-21.186413,-22.703522,1.5171089
24226,2022-09-11 05:00:00,-21.219597,-34.500706,13.281109
24227,2022-09-11 05:30:00,-6.4396667,-9.563454,3.123787
24228,2022-09-11 06:00:00,21.415047,28.357933,6.9428864
24229,2022-09-11 06:30:00,29.950974,39.149246,9.198273
24230,2022-09-11 07:00:00,7.7421417,8.083176,0.34103394
24231,2022-09-11 07:30:00,-32.245552,-35.428486,3.1829338
24232,2022-09-11 08:00:00,-30.089863,-44.02646,13.936596
24233,2022-09-11 09:00:00,-4.9199142,-4.3217926,0.59812164
24234,2022-09-11 09:30:00,34.80751,41.46724,6.659729
24235,2022-09-11 10:00:00,36.08967,42.953987,6.864319
24236,2022-09-11 11:00:00,-6.303879,0.39498138,6.69886
24237,2022-09-11 11:30:00,-31.75084,-39.90246,8.151619
24238,2022-09-11 12:00:00,-20.396553,-36.966515,16.569962
24239,2022-09-11 16:00:00,15.092552,2.1420517,12.9505005
24240,2022-09-11 16:30:00,36.15544,35.772583,0.38285828
24241,2022-09-11 17:00:00,34.7976,30.523071,4.2745285
24242,2022-09-11 17:30:00,1.9663239,-4.862465,6.8287888
24243,2022-09-11 18:00:00,-36.014595,-31.380737,4.6338577
24244,2022-09-11 18:30:00,-24.552032,-22.58596,1.9660721
24245,2022-09-11 19:00:00,-1.269165,8.615868,9.885033
24246,2022-09-11 19:30:00,24.052635,26.907417,2.854782
24247,2022-09-11 20:00:00,18.523819,14.289154,4.234665
24248,2022-09-11 20:30:00,-4.476097,-11.860931,7.3848343
24249,2022-09-11 21:00:00,-22.61325,-21.093445,1.5198059
24250,2022-09-11 21:30:00,-12.22757,-5.9839325,6.243637
24251,2022-09-11 22:00:00,9.486969,13.456734,3.9697647
24252,2022-09-11 22:30:00,14.247337,15.716408,1.4690704
24253,2022-09-11 23:00:00,-0.88100433,-0.97815704,0.09715271
24254,2022-09-11 23:30:00,-14.657593,-16.711678,2.0540848
24255,2022-09-12 00:00:00,-11.527901,-12.247574,0.71967316
24256,2022-09-12 00:30:00,3.8087082,8.046371,4.2376633
