t_index,SETTLEMENTDATE,pred,actual,abs_error
23501,2022-08-24 00:30:00,0.76843643,0.9400139,0.17157745
23502,2022-08-24 01:00:00,2.5720367,1.7743149,0.79772186
23503,2022-08-24 01:30:00,-2.8187675,-2.459999,0.35876846
23504,2022-08-24 02:00:00,-0.09452438,0.33288193,0.4274063
23505,2022-08-24 02:30:00,2.9617615,2.1745262,0.78723526
23506,2022-08-24 03:00:00,-2.2936592,-2.1957169,0.09794235
23507,2022-08-24 03:30:00,-0.95319366,-0.29239655,0.6607971
23508,2022-08-24 04:00:00,3.1721115,2.4450073,0.7271042
23509,2022-08-24 04:30:00,-1.746479,-1.8029099,0.056430817
23510,2022-08-24 05:00:00,-1.7425842,-0.8979111,0.84467316
23511,2022-08-24 05:30:00,3.2057495,2.5706825,0.635067
23512,2022-08-24 06:00:00,-1.2181091,-1.3064575,0.08834839
23513,2022-08-24 06:30:00,-2.4373016,-1.4475975,0.98970413
23514,2022-08-24 07:00:00,3.1383286,2.545681,0.59264755
23515,2022-08-24 07:30:00,-0.6033783,-0.73716736,0.13378906
23516,2022-08-24 08:00:00,-2.9732857,-1.9094887,1.063797
23517,2022-08-24 08:30:00,2.8815384,2.373436,0.5081024
23518,2022-08-24 09:00:00,0.07101822,-0.12966537,0.2006836
23519,2022-08-24 09:30:00,-3.317253,-2.2576141,1.059639
23520,2022-08-24 10:00:00,2.409195,2.0662384,0.34295654
23521,2022-08-24 10:30:00,0.9115257,0.47989655,0.43162918
23522,2022-08-24 11:30:00,-3.4236488,-2.4734612,0.9501877
23523,2022-08-24 12:00:00,1.8069382,1.6441536,0.16278458
23524,2022-08-24 12:30:00,1.6903801,1.0561409,0.6342392
23525,2022-08-24 13:00:00,-3.333744,-2.5468292,0.7869148
23526,2022-08-24 13:30:00,1.0755768,1.1335297,0.05795288
23527,2022-08-24 14:00:00,2.3320885,1.5666046,0.76548386
23528,2022-08-24 14:30:00,-2.9648972,-2.4761963,0.48870087
23529,2022-08-24 15:00:00,0.26216507,0.56515884,0.30299377
23530,2022-08-24 15:30:00,2.7762146,1.9835815,0.79263306
23531,2022-08-24 16:00:00,-2.4890976,-2.2684135,0.22068405
23532,2022-08-24 16:30:00,-0.57881546,-0.027763367,0.5510521
23533,2022-08-24 17:00:00,3.0433235,2.2856102,0.7577133
23534,2022-08-24 17:30:00,-1.9822693,-1.9379768,0.04429245
23535,2022-08-24 18:00:00,-1.3474808,-0.6117096,0.7357712
23536,2022-08-24 18:30:00,3.1374283,2.4584274,0.67900085
23537,2022-08-24 19:00:00,-1.4433136,-1.5058212,0.06250763
23538,2022-08-24 19:30:00,-2.0572968,-1.1547699,0.90252686
23539,2022-08-24 20:00:00,3.131115,2.4954605,0.63565445
23540,2022-08-24 20:30:00,-0.91352844,-0.99778366,0.08425522
23541,2022-08-24 21:00:00,-2.6377487,-1.628418,1.0093307
23542,2022-08-24 21:30:00,2.9760208,2.3978271,0.57819366
23543,2022-08-24 22:00:00,-0.3013687,-0.44293594,0.14156723
23544,2022-08-24 22:30:00,-3.0557594,-2.0089188,1.0468407
23545,2022-08-24 23:00:00,2.6201782,2.173851,0.4463272
23546,2022-08-24 23:30:00,0.4325714,0.12823868,0.30433273
23547,2022-08-25 00:00:00,-3.2909317,-2.278366,1.0125656
23548,2022-08-25 00:30:00,2.1251793,1.8382225,0.2869568
23549,2022-08-25 01:00:00,1.204937,0.6855316,0.51940536
23550,2022-08-25 01:30:00,-3.2976265,-2.4253273,0.8722992
23551,2022-08-25 02:00:00,1.5062904,1.4108505,0.09543991
23552,2022-08-25 02:30:00,1.8911514,1.2005959,0.6905556
23553,2022-08-25 03:00:00,-3.1404686,-2.4450455,0.6954231
23554,2022-08-25 03:30:00,0.7873993,0.9155388,0.1281395
23555,2022-08-25 04:00:00,2.4307976,1.6482773,0.7825203
23556,2022-08-25 04:30:00,-2.7670326,-2.3392792,0.42775345
23557,2022-08-25 05:00:00,0.010837555,0.37856293,0.36772537
23558,2022-08-25 06:00:00,2.7917671,2.00766,0.7841072
23559,2022-08-25 06:30:00,-2.3117561,-2.1158447,0.19591141
23560,2022-08-25 08:00:00,-0.77080154,-0.17275238,0.59804916
23561,2022-08-25 08:30:00,3.0061378,2.262806,0.7433319
23562,2022-08-25 09:00:00,-1.8324089,-1.787857,0.04455185
23563,2022-08-25 09:30:00,-1.4808388,-0.7113533,0.7694855
23564,2022-08-25 10:00:00,3.0847816,2.4031944,0.6815872
23565,2022-08-25 10:30:00,-1.3276787,-1.3728485,0.04516983
23566,2022-08-25 11:00:00,-2.1342087,-1.2116394,0.9225693
23567,2022-08-25 11:30:00,3.0723534,2.4238548,0.64849854
23568,2022-08-25 12:00:00,-0.7971878,-0.8917351,0.09454727
23569,2022-08-25 12:30:00,-2.669754,-1.6504898,1.0192642
23570,2022-08-25 13:00:00,2.9053879,2.3252754,0.58011246
23571,2022-08-25 13:30:00,-0.20743561,-0.36779404,0.16035843
23572,2022-08-25 14:00:00,-3.0594177,-2.0080414,1.0513763
23573,2022-08-25 14:30:00,2.5460396,2.1131058,0.4329338
23574,2022-08-25 15:00:00,0.5288849,0.17438126,0.35450363
23575,2022-08-25 15:30:00,-3.2845268,-2.2683334,1.0161934
23576,2022-08-25 16:00:00,2.0695648,1.7977142,0.2718506
23577,2022-08-25 16:30:00,1.2756653,0.70983887,0.5658264
23578,2022-08-25 17:00:00,-3.3051834,-2.419712,0.88547134
23579,2022-08-25 17:30:00,1.4684715,1.3936272,0.07484436
23580,2022-08-25 18:00:00,1.9452858,1.2141914,0.73109436
23581,2022-08-25 18:30:00,-3.1612244,-2.455124,0.70610046
23582,2022-08-25 19:00:00,0.76462555,0.9189224,0.15429688
23583,2022-08-25 19:30:00,2.4814491,1.6644249,0.81702423
23584,2022-08-25 20:00:00,-2.8101234,-2.3722763,0.43784714
23585,2022-08-25 20:30:00,-0.0068092346,0.3945694,0.40137863
23586,2022-08-25 21:00:00,2.8611717,2.0396729,0.8214989
23587,2022-08-25 21:30:00,-2.3718224,-2.1736526,0.19816971
23588,2022-08-25 22:00:00,-0.7976837,-0.15629578,0.64138794
23589,2022-08-25 22:30:00,3.1036797,2.3218842,0.7817955
23590,2022-08-25 23:00:00,-1.893158,-1.8664856,0.026672363
23591,2022-08-25 23:30:00,-1.5391464,-0.70908356,0.83006287
23592,2022-08-26 00:00:00,3.2104492,2.4964867,0.71396255
23593,2022-08-26 00:30:00,-1.4070702,-1.4626045,0.055534363
23594,2022-08-26 01:00:00,-2.2380333,-1.2385712,0.9994621
23595,2022-08-26 01:30:00,3.228016,2.5529747,0.6750412
23596,2022-08-26 02:00:00,-0.8666191,-0.97818375,0.111564636
23597,2022-08-26 02:30:00,-2.831974,-1.7197113,1.1122627
23598,2022-08-26 03:00:00,3.0870743,2.4854507,0.60162354
23599,2022-08-26 03:30:00,-0.24884415,-0.43336868,0.18452454
23600,2022-08-26 04:00:00,-3.285534,-2.1285782,1.1569557
23601,2022-08-26 04:30:00,2.7397842,2.293106,0.44667816
23602,2022-08-26 05:00:00,0.5402756,0.14821625,0.39205933
23603,2022-08-26 05:30:00,-3.5706482,-2.4433365,1.1273117
23604,2022-08-26 06:30:00,2.25494,1.9805679,0.2743721
23605,2022-08-26 09:00:00,1.3555412,0.74018097,0.61536026
23606,2022-08-26 09:30:00,-3.6199875,-2.6452484,0.9747391
23607,2022-08-26 10:00:00,1.6150436,1.5581436,0.056900024
23608,2022-08-26 10:30:00,2.125225,1.3142548,0.8109703
23609,2022-08-26 11:00:00,-3.4487915,-2.7197495,0.72904205
23610,2022-08-26 11:30:00,0.8404007,1.0418167,0.20141602
23611,2022-08-26 12:00:00,2.757885,1.8413429,0.91654205
23612,2022-08-26 12:30:00,-3.0697823,-2.6574287,0.41235352
23613,2022-08-26 13:00:00,-0.032562256,0.45304108,0.48560333
23614,2022-08-26 13:30:00,3.2084427,2.2928352,0.91560745
23615,2022-08-26 14:00:00,-2.5769806,-2.4549446,0.12203598
23616,2022-08-26 14:30:00,-0.9387932,-0.1818161,0.7569771
23617,2022-08-26 15:00:00,3.5046425,2.642002,0.8626404
23618,2022-08-26 15:30:00,-2.0601692,-2.1157532,0.055583954
23619,2022-08-26 16:00:00,-1.8350067,-0.8322983,1.0027084
23620,2022-08-26 16:30:00,3.630806,2.8655548,0.76525116
23621,2022-08-26 18:00:00,-1.5598946,-1.6505585,0.09066391
23622,2022-08-26 18:30:00,-2.669201,-1.4650917,1.2041092
23623,2022-08-26 19:00:00,3.636631,2.945156,0.6914749
23624,2022-08-26 19:30:00,-0.92668915,-1.0774269,0.15073776
23625,2022-08-26 20:00:00,-3.3810463,-2.045517,1.3355293
23626,2022-08-26 20:30:00,3.4778328,2.868904,0.6089287
23627,2022-08-26 21:00:00,-0.1674385,-0.42149734,0.25405884
23628,2022-08-26 21:30:00,-3.9197502,-2.5393257,1.3804245
23629,2022-08-26 22:00:00,3.073658,2.6325684,0.44108963
23630,2022-08-26 22:30:00,0.76140594,0.2858162,0.47558975
23631,2022-08-26 23:00:00,-4.231106,-2.9146996,1.3164062
23632,2022-08-26 23:30:00,2.4792213,2.2405548,0.23866653
23633,2022-08-27 00:00:00,1.7221909,1.0080414,0.7141495
23634,2022-08-27 00:30:00,-4.183235,-3.1442947,1.0389404
23635,2022-08-27 01:00:00,1.6785774,1.7063866,0.027809143
23636,2022-08-27 01:30:00,2.6201363,1.7053566,0.91477966
23637,2022-08-27 02:00:00,-3.848816,-3.2072678,0.64154816
23638,2022-08-27 02:30:00,0.705101,1.0526886,0.3475876
23639,2022-08-27 03:00:00,3.3655052,2.336708,1.0287971
23640,2022-08-27 03:30:00,-3.35775,-3.0910645,0.2666855
23641,2022-08-27 04:00:00,-0.3878479,0.31059647,0.69844437
23642,2022-08-27 04:30:00,3.8566132,2.8621979,0.9944153
23643,2022-08-27 05:00:00,-2.7703056,-2.7928963,0.022590637
23644,2022-08-27 05:30:00,-1.515728,-0.4814911,1.0342369
23645,2022-08-27 06:00:00,4.1648254,3.2456322,0.91919327
23646,2022-08-27 06:30:00,-2.218521,-2.3206482,0.102127075
23647,2022-08-27 07:00:00,-2.604988,-1.2797241,1.325264
23648,2022-08-27 07:30:00,4.246891,3.4570847,0.78980637
23649,2022-08-27 08:00:00,-1.5421104,-1.6932259,0.15111542
23650,2022-08-27 08:30:00,-3.5798492,-2.0371552,1.5426941
23651,2022-08-27 09:00:00,4.146393,3.4752579,0.67113495
23652,2022-08-27 09:30:00,-0.70443344,-0.94016266,0.23572922
23653,2022-08-27 10:00:00,-4.3667526,-2.7064896,1.6602631
23654,2022-08-27 10:30:00,3.8573303,3.2894325,0.5678978
23655,2022-08-27 13:00:00,0.29641724,-0.100479126,0.39689636
23656,2022-08-27 13:30:00,-4.902092,-3.2431183,1.6589737
23657,2022-08-27 14:00:00,3.2755089,2.9009094,0.37459946
23658,2022-08-27 15:30:00,1.4105225,0.7791977,0.63132477
23659,2022-08-27 16:00:00,-5.0426445,-3.6081429,1.4345016
23660,2022-08-27 16:30:00,2.4319992,2.3237114,0.10828781
23661,2022-08-27 17:00:00,2.4843292,1.6471405,0.8371887
23662,2022-08-27 17:30:00,-4.657238,-3.7712975,0.88594055
23663,2022-08-27 18:00:00,1.3419342,1.5844688,0.24253464
23664,2022-08-27 18:30:00,3.468319,2.4495888,1.0187302
23665,2022-08-27 19:00:00,-4.1407623,-3.7134476,0.42731476
23666,2022-08-27 19:30:00,0.07003021,0.72145844,0.6514282
23667,2022-08-27 20:00:00,4.208309,3.134159,1.0741501
23668,2022-08-27 20:30:00,-3.4816399,-3.4284973,0.053142548
23669,2022-08-27 21:00:00,-1.306366,-0.21726608,1.0890999
23670,2022-08-27 21:30:00,4.6421967,3.6533623,0.9888344
23671,2022-08-27 22:00:00,-2.8559647,-2.9245338,0.06856918
23672,2022-08-27 22:30:00,-2.6397324,-1.1764755,1.4632568
23673,2022-08-27 23:00:00,4.8539467,3.96801,0.88593674
23674,2022-08-27 23:30:00,-2.093872,-2.22406,0.13018799
23675,2022-08-28 00:00:00,-3.854847,-2.0970612,1.7577858
23676,2022-08-28 00:30:00,4.7744675,4.0502625,0.724205
23677,2022-08-28 01:00:00,-1.1502457,-1.3632202,0.21297455
23678,2022-08-28 01:30:00,-4.857216,-2.9197655,1.9374504
23679,2022-08-28 02:00:00,4.5028114,3.886032,0.6167793
23680,2022-08-28 02:30:00,0.02822113,-0.3900833,0.41830444
23681,2022-08-28 03:30:00,-5.5623245,-3.589119,1.9732056
23682,2022-08-28 05:00:00,3.9343681,3.4765778,0.45779037
23683,2022-08-28 05:30:00,1.2054443,0.63801575,0.5674286
23684,2022-08-28 06:00:00,-5.8232994,-4.0573273,1.7659721
23685,2022-08-28 06:30:00,3.0453758,2.8391075,0.20626831
23686,2022-08-28 07:00:00,2.442997,1.6579132,0.7850838
23687,2022-08-28 07:30:00,-5.3651505,-4.2878,1.0773506
23688,2022-08-28 17:00:00,1.8375702,2.0063362,0.16876602
23689,2022-08-28 17:30:00,3.5771713,2.60458,0.9725914
23690,2022-08-28 18:00:00,-4.8140106,-4.258072,0.5559387
23691,2022-08-28 18:30:00,0.39674377,1.0248871,0.6281433
23692,2022-08-28 19:00:00,4.530834,3.415432,1.1154022
23693,2022-08-28 19:30:00,-4.081211,-3.9618607,0.11935043
23694,2022-08-28 20:00:00,-1.2005692,-0.04727173,1.1532974
23695,2022-08-28 20:30:00,5.0658417,4.0346184,1.0312233
23696,2022-08-28 21:00:00,-3.3469086,-3.4101028,0.063194275
23697,2022-08-28 21:30:00,-2.7407265,-1.1443329,1.5963936
23698,2022-08-28 22:00:00,5.325222,4.4170227,0.9081993
23699,2022-08-28 22:30:00,-2.5761871,-2.6308212,0.054634094
23700,2022-08-28 23:00:00,-4.1491013,-2.1967926,1.9523087
23701,2022-08-28 23:30:00,5.311489,4.531658,0.77983093
23702,2022-08-29 00:00:00,-1.6122322,-1.6677895,0.05555725
23703,2022-08-29 00:30:00,-5.3125954,-3.1360283,2.176567
23704,2022-08-29 01:00:00,4.990753,4.3642235,0.6265297
23705,2022-08-29 01:30:00,-0.33277512,-0.5780983,0.24532318
23706,2022-08-29 02:00:00,-6.1337395,-3.8989334,2.234806
23707,2022-08-29 03:30:00,4.4291916,3.918541,0.51065063
23708,2022-08-29 04:00:00,1.0064583,0.57131195,0.43514633
23709,2022-08-29 04:30:00,-6.4444885,-4.432335,2.0121536
23710,2022-08-29 05:00:00,3.486576,3.2168388,0.26973724
23711,2022-08-29 05:30:00,2.4633102,1.707901,0.75540924
23712,2022-08-29 06:00:00,-5.912674,-4.6968536,1.2158203
23713,2022-08-29 06:30:00,2.1806564,2.2987022,0.11804581
23714,2022-08-29 07:00:00,3.683487,2.7582626,0.9252243
23715,2022-08-29 07:30:00,-5.3239403,-4.669899,0.6540413
23716,2022-08-29 08:00:00,0.60284424,1.2188644,0.6160202
23717,2022-08-29 08:30:00,4.746559,3.653061,1.0934982
23718,2022-08-29 09:00:00,-4.5234413,-4.347584,0.17585754
23719,2022-08-29 09:30:00,-1.1623001,0.04383087,1.206131
23720,2022-08-29 11:30:00,5.372917,4.331806,1.041111
23721,2022-08-29 12:30:00,-3.7017975,-3.7453918,0.04359436
23722,2022-08-29 13:00:00,-2.849884,-1.1523438,1.6975403
23723,2022-08-29 17:00:00,5.664757,4.7470894,0.9176674
23724,2022-08-29 17:30:00,-2.9418106,-2.8975143,0.044296265
23725,2022-08-29 18:00:00,-4.3865166,-2.292904,2.0936127
23726,2022-08-29 18:30:00,5.6593513,4.868038,0.7913132
23727,2022-08-29 19:00:00,-1.8764801,-1.8548889,0.021591187
23728,2022-08-29 19:30:00,-5.647068,-3.3035126,2.3435555
23729,2022-08-29 20:00:00,5.307392,4.682678,0.6247139
23730,2022-08-29 20:30:00,-0.48926163,-0.68204117,0.19277954
23731,2022-08-29 21:00:00,-6.528801,-4.117302,2.411499
23732,2022-08-29 21:30:00,4.743576,4.1990128,0.5445633
23733,2022-08-29 22:00:00,0.7990036,0.5470543,0.2519493
23734,2022-08-29 22:30:00,-6.8528214,-4.6794777,2.1733437
23735,2022-08-29 23:00:00,3.7591476,3.4447823,0.3143654
23736,2022-08-29 23:30:00,2.480072,1.7538223,0.7262497
23737,2022-08-30 00:00:00,-6.2513733,-4.9511414,1.3002319
23738,2022-08-30 00:30:00,2.3874893,2.4658165,0.07832718
23739,2022-08-30 01:00:00,3.7439919,2.860321,0.8836708
23740,2022-08-30 01:30:00,-5.631077,-4.9121017,0.71897507
23741,2022-08-30 02:00:00,0.72512436,1.3231621,0.5980377
23742,2022-08-30 02:30:00,4.8861313,3.7944717,1.0916595
23743,2022-08-30 03:00:00,-4.782921,-4.562393,0.22052765
23744,2022-08-30 03:30:00,-1.1165771,0.08911514,1.2056923
23745,2022-08-30 04:00:00,5.527424,4.4949455,1.0324783
23746,2022-08-30 04:30:00,-3.9615364,-3.9224358,0.039100647
23747,2022-08-30 05:00:00,-2.8972702,-1.1575356,1.7397346
23748,2022-08-30 06:00:00,5.8321953,4.915352,0.9168434
23749,2022-08-30 06:30:00,-3.1479263,-3.0317955,0.11613083
23750,2022-08-30 07:00:00,-4.4904404,-2.33675,2.1536903
23751,2022-08-30 07:30:00,5.8218307,5.027416,0.7944145
23752,2022-08-30 08:00:00,-1.8950806,-1.9466438,0.051563263
23753,2022-08-30 08:30:00,-5.785927,-3.3725815,2.4133453
23754,2022-08-30 09:00:00,5.4508934,4.8229485,0.62794495
23755,2022-08-30 09:30:00,-0.56770325,-0.7360382,0.16833496
23756,2022-08-30 10:00:00,-6.681835,-4.1982536,2.4835815
23757,2022-08-30 10:30:00,4.8847427,4.3144226,0.5703201
23758,2022-08-30 11:00:00,0.7390022,0.5226364,0.21636581
23759,2022-08-30 15:30:00,-7.002865,-4.760643,2.2422218
23760,2022-08-30 16:30:00,3.8854218,3.5341797,0.35124207
23761,2022-08-30 17:30:00,2.4084587,1.7488441,0.65961456
23762,2022-08-30 18:00:00,-6.374485,-5.023796,1.3506889
23763,2022-08-30 18:30:00,2.4959908,2.5322533,0.036262512
23764,2022-08-30 19:00:00,3.8485832,2.8642387,0.9843445
23765,2022-08-30 19:30:00,-5.7294197,-4.971302,0.7581177
23766,2022-08-30 20:00:00,0.88468933,1.3730011,0.48831177
23767,2022-08-30 20:30:00,5.0012817,3.7978745,1.2034073
23768,2022-08-30 21:00:00,-4.863537,-4.6073227,0.25621414
23769,2022-08-30 21:30:00,-0.9466438,0.13080597,1.0774498
23770,2022-08-30 22:00:00,5.4999046,4.4908676,1.009037
23771,2022-08-30 22:30:00,-4.0321846,-3.956211,0.07597351
23772,2022-08-30 23:00:00,-2.8176613,-1.114914,1.7027473
23773,2022-08-30 23:30:00,5.820606,4.900242,0.9203644
23774,2022-08-31 00:00:00,-3.212864,-3.0608063,0.15205765
23775,2022-08-31 00:30:00,-4.4005127,-2.2849922,2.1155205
23776,2022-08-31 01:00:00,5.8068924,5.001648,0.80524445
23777,2022-08-31 01:30:00,-1.9638023,-1.9794388,0.015636444
23778,2022-08-31 02:00:00,-5.6805954,-3.3057175,2.374878
23779,2022-08-31 02:30:00,5.441269,4.7908096,0.6504593
23780,2022-08-31 03:00:00,-0.65740967,-0.7819786,0.12456894
23781,2022-08-31 03:30:00,-6.5610847,-4.1136475,2.4474373
23782,2022-08-31 04:00:00,4.8787346,4.283615,0.5951195
23783,2022-08-31 04:30:00,0.63729095,0.45489883,0.18239212
23784,2022-08-31 05:00:00,-6.889225,-4.6596565,2.2295685
23785,2022-08-31 05:30:00,3.9038086,3.514843,0.3889656
23786,2022-08-31 06:00:00,2.2819138,1.6527977,0.62911606
23787,2022-08-31 06:30:00,-6.295841,-4.9119873,1.3838539
23788,2022-08-31 07:00:00,2.5559196,2.5356522,0.020267487
23789,2022-08-31 07:30:00,3.5703316,2.7367744,0.8335571
23790,2022-08-31 08:00:00,-5.6467133,-4.8580856,0.7886276
23791,2022-08-31 08:30:00,0.9324646,1.4100113,0.4775467
23792,2022-08-31 09:00:00,4.656605,3.6401634,1.0164413
23793,2022-08-31 09:30:00,-4.8058014,-4.5051384,0.300663
23794,2022-08-31 10:00:00,-0.87242126,0.21031952,1.0827408
23795,2022-08-31 10:30:00,5.3440857,4.3087807,1.035305
23796,2022-08-31 11:00:00,-3.9442062,-3.8792686,0.06493759
23797,2022-08-31 11:30:00,-2.5658417,-0.9874191,1.5784225
23798,2022-08-31 15:00:00,5.6372643,4.7042427,0.93302155
23799,2022-08-31 15:30:00,-3.1717415,-3.0235176,0.14822388
23800,2022-08-31 16:00:00,-4.085495,-2.1085892,1.9769058
23801,2022-08-31 16:30:00,5.632763,4.8061333,0.82662964
23802,2022-08-31 17:00:00,-2.1222916,-1.9947357,0.12755585
23803,2022-08-31 17:30:00,-5.317692,-3.0847664,2.2329254
23804,2022-08-31 18:00:00,5.290943,4.6129684,0.6779747
23805,2022-08-31 18:30:00,-0.77820206,-0.8596306,0.08142853
23806,2022-08-31 19:00:00,-6.1724854,-3.8579865,2.314499
23807,2022-08-31 19:30:00,4.7636795,4.1418915,0.621788
23808,2022-08-31 20:00:00,0.4958725,0.30973434,0.18613815
23809,2022-08-31 20:30:00,-6.540207,-4.3842125,2.1559944
23810,2022-08-31 21:00:00,3.8601723,3.427124,0.43304825
23811,2022-08-31 21:30:00,2.0475693,1.4406738,0.60689545
23812,2022-08-31 22:00:00,-6.064953,-4.635845,1.4291077
23813,2022-08-31 22:30:00,2.6161346,2.517395,0.098739624
23814,2022-08-31 23:00:00,3.2682228,2.464531,0.80369186
23815,2022-08-31 23:30:00,-5.4246864,-4.6030426,0.8216438
23816,2022-09-01 00:00:00,1.1169243,1.4724503,0.35552597
23817,2022-09-01 00:30:00,4.316578,3.320942,0.995636
23818,2022-09-01 01:00:00,-4.6678314,-4.293892,0.3739395
23819,2022-09-01 01:30:00,-0.5439148,0.358963,0.9028778
23820,2022-09-01 02:00:00,5.0028954,3.9614105,1.0414848
23821,2022-09-01 02:30:00,-3.8038216,-3.7333717,0.07044983
23822,2022-09-01 03:00:00,-2.1271973,-0.7538452,1.373352
23823,2022-09-01 03:30:00,5.303276,4.352043,0.9512329
23824,2022-09-01 04:00:00,-3.0560226,-2.9613152,0.09470749
23825,2022-09-01 04:30:00,-3.5507736,-1.798645,1.7521286
23826,2022-09-01 05:00:00,5.3304443,4.4752045,0.85523987
23827,2022-09-01 05:30:00,-2.1570091,-2.0294342,0.12757492
23828,2022-09-01 06:00:00,-4.720623,-2.714157,2.006466
23829,2022-09-01 08:00:00,5.042324,4.3301353,0.7121887
23830,2022-09-01 08:30:00,-0.9436722,-0.99773407,0.05406189
23831,2022-09-01 09:00:00,-5.556671,-3.4487457,2.1079254
23832,2022-09-01 09:30:00,4.583946,3.9324188,0.6515274
23833,2022-09-01 10:00:00,0.30382538,0.06949234,0.23433304
23834,2022-09-01 10:30:00,-6.009697,-3.9633102,2.0463867
23835,2022-09-01 11:30:00,3.7975464,3.312481,0.48506546
23836,2022-09-01 13:30:00,1.6543427,1.1077728,0.5465698
23837,2022-09-01 14:30:00,-5.7423706,-4.2332344,1.5091362
23838,2022-09-01 15:30:00,2.712284,2.5131721,0.19911194
23839,2022-09-01 16:00:00,2.8119392,2.0564194,0.75551987
23840,2022-09-01 16:30:00,-5.150936,-4.249382,0.9015541
23841,2022-09-01 17:00:00,1.3908577,1.5867119,0.19585419
23842,2022-09-01 17:30:00,3.8178215,2.862091,0.95573044
23843,2022-09-01 18:00:00,-4.491459,-4.0180664,0.4733925
23844,2022-09-01 18:30:00,-0.06455612,0.5911598,0.65571594
23845,2022-09-01 19:00:00,4.523567,3.4817238,1.0418434
23846,2022-09-01 19:30:00,-3.6691132,-3.5600586,0.109054565
23847,2022-09-01 20:00:00,-1.5215759,-0.41332245,1.1082535
23848,2022-09-01 20:30:00,4.852352,3.884735,0.96761703
23849,2022-09-01 21:00:00,-2.9403267,-2.9087868,0.031539917
23850,2022-09-01 21:30:00,-2.8352852,-1.3681488,1.4671364
23851,2022-09-01 22:00:00,4.939869,4.0543404,0.88552856
23852,2022-09-01 22:30:00,-2.163765,-2.1078033,0.05596161
23853,2022-09-01 23:00:00,-3.9442368,-2.2197342,1.7245026
23854,2022-09-01 23:30:00,4.740471,3.9879608,0.7525101
23855,2022-09-02 00:00:00,-1.1803322,-1.2077904,0.02745819
23856,2022-09-02 00:30:00,-4.7794533,-2.9224358,1.8570175
23857,2022-09-02 01:00:00,4.3865128,3.6967773,0.6897354
23858,2022-09-02 01:30:00,0.021900177,-0.26327896,0.28517914
23859,2022-09-02 02:00:00,-5.2917747,-3.4408836,1.8508911
23860,2022-09-02 02:30:00,3.746193,3.2044754,0.5417175
23861,2022-09-02 03:00:00,1.1142578,0.6706848,0.443573
23862,2022-09-02 03:30:00,-5.371189,-3.7515793,1.6196098
23863,2022-09-02 04:00:00,2.858345,2.5453148,0.31303024
23864,2022-09-02 04:30:00,2.210331,1.5417595,0.6685715
23865,2022-09-02 05:00:00,-4.873806,-3.843708,1.030098
23866,2022-09-02 05:30:00,1.7471695,1.761692,0.0145225525
23867,2022-09-02 06:00:00,3.187027,2.303154,0.883873
23868,2022-09-02 06:30:00,-4.3153725,-3.7191734,0.59619904
23869,2022-09-02 07:00:00,0.50447464,0.9013443,0.39686966
23870,2022-09-02 07:30:00,3.9433823,2.916031,1.0273514
23871,2022-09-02 08:00:00,-3.6515923,-3.3919067,0.25968552
23872,2022-09-02 08:30:00,-0.7987442,0.014438629,0.81318283
23873,2022-09-02 09:00:00,4.3267403,3.351307,0.97543335
23874,2022-09-02 09:30:00,-2.9405708,-2.8865128,0.054058075
23875,2022-09-02 10:00:00,-2.0034103,-0.84934616,1.1540642
23876,2022-09-02 10:30:00,4.5033264,3.5908012,0.9125252
23877,2022-09-02 11:00:00,-2.2646294,-2.2364197,0.028209686
23878,2022-09-02 11:30:00,-3.0655327,-1.6435394,1.4219933
23879,2022-09-02 12:00:00,4.424507,3.6277313,0.7967758
23880,2022-09-02 12:30:00,-1.4500046,-1.481636,0.03163147
23881,2022-09-02 13:00:00,-3.917839,-2.3272285,1.5906105
