t_index,pred,actual,abs_error,SETTLEMENTDATE
55039,-13.489777,-16.994621,3.5048447,2021-05-13 15:30:00
55040,-9.552704,-13.620346,4.067642,2021-05-13 16:00:00
55041,-6.000656,-9.7100525,3.7093964,2021-05-13 16:30:00
55042,-2.9734802,-5.529381,2.5559006,2021-05-13 17:00:00
55043,0.075668335,-1.3997955,1.4754639,2021-05-13 17:30:00
55044,3.1068497,2.5078583,0.5989914,2021-05-13 18:00:00
55045,6.0799026,5.9644394,0.11546326,2021-05-13 18:30:00
55046,8.82399,8.781342,0.042648315,2021-05-13 19:00:00
55047,10.535133,10.82621,0.29107666,2021-05-13 19:30:00
55048,11.535675,12.088783,0.5531082,2021-05-13 20:00:00
55049,11.787636,12.513634,0.7259979,2021-05-13 20:30:00
55050,11.3170395,12.0192795,0.70224,2021-05-13 21:00:00
55051,10.063873,10.599411,0.5355377,2021-05-13 21:30:00
55052,8.23172,8.294144,0.062423706,2021-05-13 22:00:00
55053,5.77491,5.3128204,0.46208954,2021-05-13 22:30:00
55054,2.6492004,1.8671265,0.782074,2021-05-13 23:00:00
55055,-0.98236847,-1.7873611,0.8049927,2021-05-13 23:30:00
55056,-4.725815,-5.311447,0.5856323,2021-05-14 00:00:00
55057,-7.951111,-8.516045,0.5649338,2021-05-14 00:30:00
55058,-10.601326,-11.214485,0.6131592,2021-05-14 01:00:00
55059,-12.326607,-13.216942,0.8903351,2021-05-14 01:30:00
55060,-13.285126,-14.328682,1.0435562,2021-05-14 02:00:00
55061,-13.493103,-14.429985,0.936882,2021-05-14 02:30:00
55062,-12.774551,-13.415596,0.6410446,2021-05-14 03:00:00
55063,-11.057121,-11.363121,0.30599976,2021-05-14 03:30:00
55064,-8.410721,-8.452797,0.04207611,2021-05-14 04:00:00
55065,-4.9895935,-4.8555527,0.13404083,2021-05-14 04:30:00
55066,-0.9679413,-0.8153763,0.152565,2021-05-14 05:00:00
55067,3.127983,3.3770447,0.24906158,2021-05-14 05:30:00
55068,7.237007,7.4093018,0.17229462,2021-05-14 06:00:00
55069,10.850655,11.025406,0.17475128,2021-05-14 06:30:00
55070,13.645813,13.948364,0.30255127,2021-05-14 07:00:00
55071,15.649986,15.882797,0.23281097,2021-05-14 07:30:00
55072,16.549805,16.611877,0.062072754,2021-05-14 08:00:00
55073,16.138756,16.078636,0.06011963,2021-05-14 08:30:00
55074,14.411751,14.417717,0.0059661865,2021-05-14 09:00:00
55075,11.827469,11.705185,0.122283936,2021-05-14 09:30:00
55076,8.395737,8.0518265,0.34391022,2021-05-14 10:00:00
55077,4.2158356,3.809578,0.40625763,2021-05-14 10:30:00
55078,-0.22805023,-0.71284485,0.48479462,2021-05-14 11:00:00
55079,-4.6218033,-5.269829,0.6480255,2021-05-14 11:30:00
55080,-8.673973,-9.455757,0.78178406,2021-05-14 12:00:00
55081,-12.14946,-12.892197,0.7427368,2021-05-14 12:30:00
55082,-14.786018,-15.40934,0.62332153,2021-05-14 13:00:00
55083,-16.110954,-16.830841,0.7198868,2021-05-14 13:30:00
55084,-16.38453,-17.009277,0.62474823,2021-05-14 14:00:00
55085,-15.3285675,-15.869751,0.5411835,2021-05-14 14:30:00
55086,-12.960297,-13.455406,0.49510956,2021-05-14 15:00:00
55087,-9.783424,-9.959267,0.17584229,2021-05-14 16:00:00
55088,-5.728302,-5.6197433,0.108558655,2021-05-14 16:30:00
55089,-0.99129486,-0.73659515,0.2546997,2021-05-14 17:00:00
55090,3.9746857,4.253479,0.27879333,2021-05-14 17:30:00
55091,8.801979,8.733765,0.06821442,2021-05-14 18:00:00
55092,13.034149,12.303978,0.7301712,2021-05-14 18:30:00
55093,15.949173,14.844009,1.1051636,2021-05-14 19:00:00
55094,17.201286,16.126877,1.0744095,2021-05-14 19:30:00
55095,16.830582,16.081505,0.74907684,2021-05-14 20:00:00
55096,14.975281,14.751968,0.22331238,2021-05-14 20:30:00
55097,12.174004,12.186058,0.012054443,2021-05-14 21:00:00
55098,9.003731,8.622337,0.38139343,2021-05-14 21:30:00
55099,4.9170456,4.4060135,0.5110321,2021-05-14 22:00:00
55100,0.17383575,-0.08161163,0.2554474,2021-05-14 22:30:00
55101,-4.402878,-4.462837,0.05995941,2021-05-14 23:00:00
55102,-8.440231,-8.412796,0.027435303,2021-05-14 23:30:00
55103,-11.616402,-11.576546,0.039855957,2021-05-15 00:00:00
55104,-13.767181,-13.640396,0.12678528,2021-05-15 00:30:00
55105,-14.559021,-14.448494,0.11052704,2021-05-15 01:00:00
55106,-14.164978,-13.961769,0.20320892,2021-05-15 01:30:00
55107,-12.5086975,-12.267555,0.24114227,2021-05-15 02:00:00
55108,-9.531593,-9.5323105,0.0007171631,2021-05-15 02:30:00
55109,-5.720833,-6.067009,0.34617615,2021-05-15 03:00:00
55110,-1.7091064,-2.1692429,0.4601364,2021-05-15 03:30:00
55111,2.4844818,1.8807678,0.603714,2021-05-15 04:00:00
55112,6.408867,5.746498,0.6623688,2021-05-15 04:30:00
55113,9.780647,9.127144,0.6535034,2021-05-15 05:00:00
55114,12.17955,11.730019,0.44953156,2021-05-15 05:30:00
55115,13.765434,13.255394,0.5100403,2021-05-15 06:00:00
55116,14.266899,13.528374,0.7385254,2021-05-15 06:30:00
55117,13.470612,12.535622,0.9349899,2021-05-15 07:00:00
55118,11.370567,10.548126,0.8224411,2021-05-15 07:30:00
55119,8.266098,7.5939026,0.67219543,2021-05-15 08:00:00
55120,4.5590973,3.8988037,0.6602936,2021-05-15 08:30:00
55121,0.42568207,-0.2661972,0.6918793,2021-05-15 09:00:00
55122,-3.8666077,-4.546707,0.6800995,2021-05-15 09:30:00
55123,-7.8372803,-8.537186,0.6999054,2021-05-15 10:00:00
55124,-11.300171,-11.911285,0.6111145,2021-05-15 10:30:00
55125,-14.02626,-14.3541565,0.32789612,2021-05-15 11:00:00
55126,-15.491821,-15.510559,0.018737793,2021-05-15 13:00:00
55127,-15.638145,-15.281708,0.35643768,2021-05-15 13:30:00
55128,-14.253517,-13.719467,0.53405,2021-05-15 14:00:00
55129,-11.407936,-11.00946,0.39847565,2021-05-15 14:30:00
55130,-7.495247,-7.414673,0.080574036,2021-05-15 15:00:00
55131,-3.0589676,-3.1760483,0.11708069,2021-05-15 15:30:00
55132,1.6714172,1.4311447,0.24027252,2021-05-15 16:00:00
55133,6.1472855,6.1705475,0.023262024,2021-05-15 16:30:00
55134,10.299896,10.581284,0.28138733,2021-05-15 17:00:00
55135,13.91758,13.779373,0.13820648,2021-05-15 17:30:00
55136,16.693382,15.774719,0.918663,2021-05-15 18:00:00
55137,17.828568,16.442299,1.3862686,2021-05-15 18:30:00
55138,16.9273,15.91748,1.009819,2021-05-15 19:00:00
55139,14.25705,14.476761,0.2197113,2021-05-15 19:30:00
55140,11.144104,12.237915,1.093811,2021-05-15 20:00:00
55141,8.060677,9.302589,1.2419128,2021-05-15 20:30:00
55142,4.8545837,5.833168,0.9785843,2021-05-15 21:00:00
55143,1.6837082,2.0554504,0.37174225,2021-05-15 21:30:00
55144,-1.5050278,-1.7841568,0.27912903,2021-05-15 22:00:00
55145,-4.825653,-5.43367,0.60801697,2021-05-15 22:30:00
55146,-7.8885956,-8.634216,0.7456207,2021-05-15 23:00:00
55147,-10.475922,-11.174477,0.698555,2021-05-15 23:30:00
55148,-12.095657,-12.929344,0.8336868,2021-05-16 00:00:00
55149,-12.82637,-13.825897,0.999527,2021-05-16 00:30:00
55150,-12.774925,-13.908623,1.1336975,2021-05-16 01:00:00
55151,-11.844879,-13.21727,1.3723907,2021-05-16 01:30:00
55152,-10.219688,-11.586388,1.3666992,2021-05-16 02:00:00
55153,-8.188019,-9.235855,1.0478363,2021-05-16 02:30:00
55154,-5.708954,-6.293724,0.5847702,2021-05-16 03:00:00
55155,-2.7261963,-2.9916916,0.2654953,2021-05-16 03:30:00
55156,0.5365372,0.34990692,0.18663025,2021-05-16 04:00:00
55157,3.9365463,3.5098953,0.426651,2021-05-16 04:30:00
55158,6.882904,6.3843,0.49860382,2021-05-16 05:00:00
55159,9.030098,8.89856,0.13153839,2021-05-16 05:30:00
55160,10.411209,10.920105,0.5088959,2021-05-16 06:00:00
55161,11.312828,12.353516,1.0406876,2021-05-16 06:30:00
55162,11.88179,13.106926,1.2251358,2021-05-16 07:00:00
55163,12.131798,13.085556,0.95375824,2021-05-16 07:30:00
55164,11.592476,12.249817,0.657341,2021-05-16 08:00:00
55165,10.389946,10.661362,0.2714157,2021-05-16 08:30:00
55166,8.443596,8.503464,0.05986786,2021-05-16 09:00:00
55167,5.860985,5.9260864,0.06510162,2021-05-16 09:30:00
55168,3.0038376,3.0297928,0.0259552,2021-05-16 10:00:00
55169,0.16101074,-0.03176117,0.19277191,2021-05-16 10:30:00
55170,-2.6337357,-3.2566223,0.62288666,2021-05-16 11:00:00
55171,-5.209793,-6.4383926,1.2285995,2021-05-16 11:30:00
55172,-7.7180176,-9.367737,1.6497192,2021-05-16 12:00:00
55173,-10.052727,-11.916389,1.8636627,2021-05-16 12:30:00
55174,-11.986816,-13.955246,1.9684296,2021-05-16 13:00:00
55175,-13.421036,-15.297852,1.8768158,2021-05-16 13:30:00
55176,-14.171219,-15.747772,1.5765533,2021-05-16 14:00:00
55177,-13.881905,-15.169228,1.287323,2021-05-16 14:30:00
55178,-12.782539,-13.55381,0.77127075,2021-05-16 15:00:00
55179,-10.759918,-10.915344,0.15542603,2021-05-16 15:30:00
55180,-7.7194366,-7.2655945,0.45384216,2021-05-16 16:00:00
55181,-3.7368088,-2.816597,0.9202118,2021-05-16 16:30:00
55182,0.7804947,2.1819153,1.4014206,2021-05-16 17:00:00
55183,5.8293,7.3404922,1.5111923,2021-05-16 17:30:00
55184,10.973236,12.242615,1.2693787,2021-05-16 18:00:00
55185,15.667885,16.45897,0.7910843,2021-05-16 18:30:00
55186,19.3143,19.434532,0.12023163,2021-05-16 19:00:00
55187,21.261269,21.091965,0.1693039,2021-05-16 19:30:00
55188,21.347214,21.217888,0.12932587,2021-05-16 20:00:00
55189,19.491959,19.508072,0.016113281,2021-05-16 20:30:00
55190,16.628708,15.731895,0.89681244,2021-05-16 21:00:00
55191,12.4188385,9.833168,2.5856705,2021-05-16 21:30:00
55192,6.266327,2.028099,4.238228,2021-05-16 22:00:00
55193,-1.8997955,-7.194603,5.2948074,2021-05-16 22:30:00
55194,-11.702515,-16.983566,5.2810516,2021-05-16 23:00:00
55195,-21.778679,-26.536453,4.7577744,2021-05-16 23:30:00
55196,-31.244896,-34.958015,3.7131195,2021-05-17 00:00:00
55197,-38.731796,-41.350616,2.6188202,2021-05-17 00:30:00
55198,-43.084007,-44.867397,1.78339,2021-05-17 01:00:00
55199,-44.55933,-44.691135,0.13180542,2021-05-17 01:30:00
55200,-41.963573,-40.586914,1.3766594,2021-05-17 02:00:00
55201,-35.3536,-32.764175,2.5894241,2021-05-17 02:30:00
55202,-24.823318,-21.591599,3.23172,2021-05-17 03:00:00
55203,-11.260811,-7.8302917,3.430519,2021-05-17 03:30:00
55204,4.3109894,7.307457,2.9964676,2021-05-17 04:00:00
55205,21.053612,22.647339,1.5937271,2021-05-17 04:30:00
55206,36.56224,37.18309,0.6208496,2021-05-17 05:00:00
55207,49.84967,50.013275,0.16360474,2021-05-17 05:30:00
55208,59.769363,60.300583,0.5312195,2021-05-17 06:00:00
55209,64.80676,67.2572,2.4504395,2021-05-17 06:30:00
55210,65.67424,69.92641,4.2521667,2021-05-17 07:00:00
55211,63.47142,66.94995,3.478531,2021-05-17 07:30:00
55212,56.671326,57.84395,1.1726227,2021-05-17 08:00:00
55213,46.04596,43.21399,2.8319702,2021-05-17 08:30:00
55214,31.357285,25.313614,6.0436707,2021-05-17 09:00:00
55215,10.730484,4.1997375,6.5307465,2021-05-17 09:30:00
55216,-11.774849,-17.505737,5.7308884,2021-05-17 10:00:00
55217,-36.049156,-38.81304,2.7638855,2021-05-17 10:30:00
55218,-56.16403,-58.76634,2.6023102,2021-05-17 11:00:00
55219,-70.566895,-75.2738,4.706909,2021-05-17 11:30:00
55220,-83.375595,-86.75187,3.376274,2021-05-17 12:00:00
55221,-89.71713,-92.5311,2.8139648,2021-05-17 12:30:00
55222,-89.56375,-92.04526,2.4815063,2021-05-17 13:00:00
55223,-82.8954,-84.94177,2.0463715,2021-05-17 13:30:00
55224,-70.37511,-71.23609,0.8609848,2021-05-17 14:00:00
55225,-49.73972,-51.83788,2.0981598,2021-05-17 14:30:00
55226,-28.07911,-27.897331,0.18177795,2021-05-17 15:00:00
55227,-4.6414795,-0.7599869,3.8814926,2021-05-17 15:30:00
55228,19.827126,27.858948,8.031822,2021-05-17 16:00:00
55229,45.46727,56.33525,10.867981,2021-05-17 16:30:00
55230,70.39018,82.05171,11.66153,2021-05-17 17:00:00
55231,93.326065,100.521225,7.19516,2021-05-17 17:30:00
55232,112.60031,112.77492,0.17460632,2021-05-17 18:30:00
55233,116.90875,115.00568,1.9030762,2021-05-17 19:00:00
55234,106.90669,108.393814,1.4871216,2021-05-17 19:30:00
55235,91.85611,95.64819,3.7920837,2021-05-17 20:00:00
55236,72.59105,77.27049,4.6794434,2021-05-17 20:30:00
55237,49.730103,53.661682,3.9315796,2021-05-17 21:00:00
55238,24.566376,26.380478,1.8141022,2021-05-17 21:30:00
55239,-0.839241,-2.5722122,1.7329712,2021-05-17 22:00:00
55240,-27.036354,-31.107224,4.0708694,2021-05-17 22:30:00
55241,-53.10214,-57.412,4.30986,2021-05-17 23:00:00
55242,-76.28257,-79.28457,3.001999,2021-05-17 23:30:00
55243,-90.91897,-95.132416,4.2134476,2021-05-18 00:00:00
55244,-98.41023,-104.161476,5.7512436,2021-05-18 00:30:00
55245,-98.22341,-105.44762,7.224205,2021-05-18 01:00:00
55246,-91.42092,-99.33814,7.917221,2021-05-18 01:30:00
55247,-83.160904,-86.28552,3.1246185,2021-05-18 02:00:00
55248,-60.983242,-66.568695,5.585453,2021-05-18 02:30:00
55249,-37.261757,-43.318443,6.0566864,2021-05-18 03:00:00
55250,-15.256683,-17.224045,1.9673615,2021-05-18 03:30:00
55251,6.4741745,9.497749,3.0235748,2021-05-18 04:00:00
55252,30.706741,34.381653,3.6749115,2021-05-18 04:30:00
55253,52.77069,55.893906,3.1232147,2021-05-18 05:00:00
55254,74.629,73.25325,1.3757477,2021-05-18 05:30:00
55255,94.833954,85.85487,8.97908,2021-05-18 06:00:00
55256,107.82657,93.1086,14.717972,2021-05-18 06:30:00
55257,104.596634,94.116684,10.47995,2021-05-18 07:00:00
55258,90.59921,87.82738,2.7718353,2021-05-18 07:30:00
55259,73.83232,74.44057,0.60824585,2021-05-18 08:00:00
55260,55.626938,55.349274,0.27766418,2021-05-18 08:30:00
55261,35.35942,32.90883,2.450592,2021-05-18 09:00:00
55262,10.788712,9.650932,1.1377792,2021-05-18 09:30:00
55263,-12.896706,-13.883133,0.9864273,2021-05-18 10:00:00
55264,-38.753426,-35.680122,3.0733032,2021-05-18 10:30:00
55265,-56.156715,-53.62068,2.5360336,2021-05-18 11:00:00
55266,-66.60274,-66.9077,0.30496216,2021-05-18 11:30:00
55267,-74.67208,-74.868744,0.1966629,2021-05-18 12:00:00
55268,-78.32837,-77.10967,1.2186966,2021-05-18 12:30:00
55269,-73.870926,-73.727554,0.14337158,2021-05-18 13:00:00
55270,-64.45062,-65.35684,0.9062195,2021-05-18 13:30:00
55271,-50.31129,-52.812542,2.5012512,2021-05-18 14:00:00
55272,-33.293983,-36.95854,3.6645584,2021-05-18 14:30:00
55273,-15.024147,-18.950363,3.9262161,2021-05-18 15:00:00
55274,2.2577667,-0.20648193,2.4642487,2021-05-18 15:30:00
55275,17.315979,18.210388,0.8944092,2021-05-18 16:00:00
55276,32.138184,34.92383,2.7856445,2021-05-18 16:30:00
55277,47.43399,48.732956,1.2989655,2021-05-18 17:00:00
55278,63.19548,58.003098,5.192383,2021-05-18 19:00:00
55279,73.26831,60.08191,13.186401,2021-05-18 19:30:00
55280,73.16707,57.628525,15.538544,2021-05-18 20:00:00
55281,62.546005,51.57167,10.974335,2021-05-18 20:30:00
55282,46.155533,42.12047,4.0350647,2021-05-18 21:00:00
55283,28.626144,29.909271,1.2831268,2021-05-18 21:30:00
55284,12.606033,15.937561,3.3315277,2021-05-18 22:00:00
55285,-0.62488556,1.2911072,1.9159927,2021-05-18 22:30:00
55286,-13.5095215,-13.038765,0.47075653,2021-05-18 23:00:00
55287,-25.058334,-25.860573,0.80223846,2021-05-18 23:30:00
55288,-35.138214,-36.099724,0.9615097,2021-05-19 00:00:00
55289,-41.878334,-43.021946,1.1436119,2021-05-19 00:30:00
55290,-45.328804,-46.259254,0.93045044,2021-05-19 01:00:00
55291,-45.258316,-45.684666,0.42634964,2021-05-19 01:30:00
55292,-41.48382,-41.33361,0.15021133,2021-05-19 02:00:00
55293,-32.837715,-33.68022,0.8425064,2021-05-19 02:30:00
55294,-22.780754,-23.774048,0.99329376,2021-05-19 03:00:00
55295,-10.705177,-12.595093,1.8899155,2021-05-19 03:30:00
55296,2.1152115,-0.019165039,2.1343765,2021-05-19 04:00:00
55297,14.382217,12.106567,2.27565,2021-05-19 04:30:00
55298,24.959824,22.532166,2.427658,2021-05-19 05:00:00
55299,32.88011,30.35846,2.5216522,2021-05-19 05:30:00
55300,39.447357,35.16603,4.2813263,2021-05-19 06:00:00
55301,42.458267,36.918472,5.539795,2021-05-19 06:30:00
55302,40.359512,35.765,4.594513,2021-05-19 07:00:00
55303,34.48639,31.927994,2.5583954,2021-05-19 07:30:00
55304,25.976044,25.31517,0.6608734,2021-05-19 08:00:00
55305,17.079544,16.487473,0.59207153,2021-05-19 08:30:00
55306,7.5562057,6.353569,1.2026367,2021-05-19 09:00:00
55307,-2.799759,-4.380768,1.5810089,2021-05-19 09:30:00
55308,-13.527924,-14.726501,1.1985779,2021-05-19 10:00:00
55309,-23.509445,-23.72651,0.2170639,2021-05-19 10:30:00
55310,-30.898895,-30.628326,0.27056885,2021-05-19 11:00:00
55311,-35.23902,-34.986267,0.2527542,2021-05-19 12:30:00
55312,-37.086098,-36.452423,0.6336746,2021-05-19 13:30:00
55313,-35.847176,-34.787468,1.0597076,2021-05-19 14:00:00
55314,-30.917297,-30.188957,0.72834015,2021-05-19 14:30:00
55315,-22.888885,-23.155716,0.26683044,2021-05-19 15:00:00
55316,-13.767082,-14.225067,0.45798492,2021-05-19 15:30:00
55317,-3.2530518,-4.026329,0.7732773,2021-05-19 16:00:00
55318,6.471962,6.5776443,0.10568237,2021-05-19 16:30:00
55319,17.178368,16.326347,0.85202026,2021-05-19 17:00:00
55320,26.656906,24.016068,2.6408386,2021-05-19 17:30:00
55321,32.89702,29.612106,3.284912,2021-05-19 18:00:00
55322,35.483032,32.660416,2.8226166,2021-05-19 18:30:00
55323,35.16255,32.950714,2.2118378,2021-05-19 19:00:00
55324,32.332855,31.074188,1.258667,2021-05-19 19:30:00
55325,26.974823,27.300629,0.32580566,2021-05-19 20:00:00
55326,20.561234,21.743767,1.1825333,2021-05-19 20:30:00
55327,13.228821,14.68689,1.4580688,2021-05-19 21:00:00
55328,6.090805,6.645569,0.5547638,2021-05-19 21:30:00
55329,-1.3140488,-1.8166656,0.5026169,2021-05-19 22:00:00
55330,-8.916603,-10.143829,1.2272263,2021-05-19 22:30:00
55331,-16.578331,-17.797516,1.2191849,2021-05-19 23:00:00
55332,-22.720673,-24.167107,1.446434,2021-05-19 23:30:00
55333,-27.427513,-28.8172,1.3896866,2021-05-20 00:00:00
55334,-30.204094,-31.522614,1.3185196,2021-05-20 00:30:00
55335,-30.877113,-32.221527,1.3444138,2021-05-20 01:00:00
55336,-29.301064,-30.846352,1.5452881,2021-05-20 01:30:00
55337,-25.59832,-27.34877,1.7504501,2021-05-20 02:00:00
55338,-20.316483,-22.251007,1.9345245,2021-05-20 02:30:00
55339,-13.372627,-15.898407,2.5257797,2021-05-20 03:00:00
55340,-6.5262375,-8.602089,2.0758514,2021-05-20 03:30:00
55341,-0.27539062,-0.8840027,0.60861206,2021-05-20 04:00:00
55342,7.074936,6.7999496,0.27498627,2021-05-20 04:30:00
55343,13.901253,14.024406,0.12315369,2021-05-20 05:00:00
55344,19.876427,20.387215,0.51078796,2021-05-20 05:30:00
55345,24.066162,25.429901,1.363739,2021-05-20 06:00:00
55346,26.803757,28.699707,1.8959503,2021-05-20 06:30:00
55347,28.489502,29.918762,1.4292603,2021-05-20 07:00:00
55348,28.522125,29.032028,0.50990295,2021-05-20 07:30:00
55349,26.091171,25.99353,0.09764099,2021-05-20 08:00:00
55350,21.764458,20.94973,0.8147278,2021-05-20 08:30:00
55351,15.048096,14.698532,0.3495636,2021-05-20 09:00:00
55352,7.749977,7.9025116,0.15253448,2021-05-20 09:30:00
55353,-0.026908875,0.74235535,0.7692642,2021-05-20 10:00:00
55354,-7.0676956,-6.3597717,0.7079239,2021-05-20 10:30:00
55355,-12.939552,-13.112961,0.17340851,2021-05-20 11:00:00
55356,-17.438469,-19.047066,1.6085968,2021-05-20 11:30:00
55357,-21.314903,-23.74601,2.4311066,2021-05-20 12:00:00
55358,-24.569824,-26.863358,2.2935333,2021-05-20 12:30:00
55359,-26.27958,-28.296547,2.0169678,2021-05-20 13:00:00
55360,-26.225677,-27.925072,1.6993942,2021-05-20 13:30:00
55361,-24.05452,-25.519234,1.464714,2021-05-20 14:00:00
55362,-20.500046,-21.247871,0.7478256,2021-05-20 14:30:00
55363,-15.109978,-15.2497635,0.13978577,2021-05-20 15:00:00
55364,-7.8394394,-7.954567,0.11512756,2021-05-20 15:30:00
55365,-0.4572754,-0.38532257,0.07195282,2021-05-20 16:00:00
55366,7.5591354,6.9667435,0.59239197,2021-05-20 16:30:00
55367,15.006645,14.292221,0.71442413,2021-05-20 17:00:00
55368,20.817009,20.99292,0.17591095,2021-05-20 18:00:00
55369,24.6828,26.228119,1.5453186,2021-05-20 18:30:00
55370,27.557877,29.953781,2.3959045,2021-05-20 19:00:00
55371,29.617752,31.781036,2.1632843,2021-05-20 19:30:00
55372,30.29071,31.807266,1.5165558,2021-05-20 20:00:00
55373,28.477295,29.834549,1.357254,2021-05-20 20:30:00
55374,24.84201,25.524155,0.68214417,2021-05-20 21:00:00
55375,19.533218,18.576157,0.95706177,2021-05-20 21:30:00
55376,12.572182,9.603043,2.969139,2021-05-20 22:00:00
55377,3.505272,-0.30269623,3.8079681,2021-05-20 22:30:00
55378,-6.7142487,-10.227219,3.51297,2021-05-20 23:00:00
55379,-18.36573,-19.35257,0.9868393,2021-05-20 23:30:00
55380,-27.18364,-27.10785,0.075790405,2021-05-21 00:00:00
55381,-32.838524,-33.146423,0.30789948,2021-05-21 00:30:00
55382,-35.886,-36.705154,0.81915283,2021-05-21 01:00:00
55383,-36.733406,-37.30365,0.57024384,2021-05-21 01:30:00
55384,-34.92862,-35.165222,0.23660278,2021-05-21 02:00:00
55385,-29.880074,-30.529045,0.64897156,2021-05-21 02:30:00
55386,-22.6147,-23.651566,1.0368652,2021-05-21 03:00:00
55387,-13.723984,-15.07708,1.353096,2021-05-21 03:30:00
55388,-4.2799835,-5.1688766,0.8888931,2021-05-21 04:00:00
55389,4.8524094,5.375717,0.5233078,2021-05-21 04:30:00
55390,14.68071,15.79657,1.11586,2021-05-21 05:00:00
55391,24.60022,25.39978,0.79956055,2021-05-21 05:30:00
55392,32.38321,33.639328,1.2561188,2021-05-21 06:00:00
55393,38.424316,39.821304,1.3969879,2021-05-21 06:30:00
55394,42.211395,43.033234,0.8218384,2021-05-21 07:00:00
55395,42.39206,42.362167,0.029891968,2021-05-21 07:30:00
55396,39.63382,38.06987,1.5639496,2021-05-21 08:00:00
55397,33.93901,31.0746,2.8644104,2021-05-21 08:30:00
55398,23.792236,22.470543,1.3216934,2021-05-21 09:00:00
55399,12.211662,12.476402,0.26474,2021-05-21 09:30:00
55400,0.5499344,1.7187119,1.1687775,2021-05-21 10:00:00
55401,-9.304718,-9.077538,0.22718048,2021-05-21 10:30:00
55402,-18.387817,-19.16291,0.7750931,2021-05-21 11:00:00
55403,-25.960701,-27.79004,1.8293381,2021-05-21 11:30:00
55404,-32.091988,-34.42012,2.3281326,2021-05-21 12:00:00
55405,-36.52569,-38.6588,2.13311,2021-05-21 12:30:00
55406,-38.496582,-40.167862,1.6712799,2021-05-21 13:00:00
55407,-37.674248,-38.80664,1.1323929,2021-05-21 13:30:00
55408,-33.079582,-34.75496,1.6753769,2021-05-21 14:00:00
55409,-26.379341,-28.179901,1.80056,2021-05-21 14:30:00
55410,-18.319237,-19.629608,1.3103714,2021-05-21 15:00:00
55411,-8.582344,-9.78038,1.1980362,2021-05-21 15:30:00
55412,1.2451782,1.0621872,0.18299103,2021-05-21 16:00:00
55413,11.365646,12.141281,0.77563477,2021-05-21 16:30:00
55414,21.619514,21.86702,0.24750519,2021-05-21 17:00:00
55415,29.885284,28.971481,0.9138031,2021-05-21 17:30:00
